x,y,z,color
0.03149159,0.25039455,-0.243593,0
0.03147125,0.7463882,0.0429668,0
0.07198732,0.7279329,0.08840261,1
0.11585132,0.720137,0.137481,2
0.17115904,0.71375585,0.19924401,1
0.2566381,0.7059351,0.29479998,2
0.36169443,0.69755095,0.412,1
0.50046355,0.6871416,0.5672,2
0.6582211,0.67557,0.7448,1
0.8206806,0.66363835,0.93240005,0
0.17142694,0.2562213,0.37826502,1
0.25632983,0.25131714,0.5432,2
0.3563774,0.25302342,0.7372,1
0.49957553,0.26028132,1.0145999,0
0.17190304,-0.9378619,-0.233458,1
0.2572145,-0.9370312,-0.34379998,2
0.36094192,-0.9338252,-0.4772,1
0.50356656,-0.9279152,-0.66179997,2
0.65892994,-0.9208367,-0.863,0
0.07119265,-0.19448034,-0.420097,0
0.03217084,0.89567536,-0.0540867,1
0.07227758,0.89201635,-0.136789,2
0.1148797,0.88842314,-0.2246,1
0.17232531,0.8836401,-0.342767,2
0.25867093,0.87637454,-0.52040005,1
0.35742393,0.86817455,-0.72459996,2
0.5009189,0.85646725,-1.0228,0
0.031966675,0.092777774,-0.15078999,1
0.0716774,0.096100144,-0.353333,0
0.03229307,-0.34129104,0.021500299,1
0.071580395,-0.3380349,0.0326476,2
0.116166905,-0.3344079,0.0453602,1
0.17254339,-0.3299154,0.061435297,2
0.25872028,-0.32323653,0.085599996,1
0.35672662,-0.31552932,0.1144,2
0.49651012,-0.30422354,0.154,1
0.65950346,-0.29118168,0.2,2
0.8203084,-0.27816463,0.2438,1
1.0160022,-0.26207095,0.3036,0
0.031522986,-0.041121785,-0.107635,1
0.071981706,-0.038010567,-0.244959,2
0.11488436,-0.03481197,-0.390381,0
0.25859755,-0.024209082,-0.87659997,0
0.032312855,-0.06669698,-0.0427392,1
0.07120671,-0.0704418,-0.093359,2
0.11540967,-0.07442956,-0.150828,1
0.17105183,-0.07930055,-0.223293,2
0.25721157,-0.087064154,-0.33560002,1
0.35740042,-0.0962754,-0.466,2
0.50292724,-0.10973734,-0.6566,1
0.6625178,-0.12431719,-0.867,2
0.8226208,-0.13887669,-1.0785999,0
0.032101445,-0.082695454,-0.0845391,1
0.07197962,-0.084258966,-0.188674,2
0.115784205,-0.085886374,-0.303206,1
0.17211813,-0.087975636,-0.450726,2
0.25685203,-0.091267854,-0.673,1
0.3575795,-0.095051415,-0.93659997,0
0.03271165,-0.7124593,0.0957071,1
0.07158259,-0.7131129,0.19704899,2
0.11587506,-0.7139131,0.312483,1
0.17259255,-0.7150633,0.460261,2
0.25957724,-0.7169362,0.6868,1
0.3610554,-0.71902025,0.951,0
0.031439375,-0.76796466,0.069178,1
0.0714352,-0.76984215,0.143887,2
0.11555978,-0.7719102,0.226439,1
0.17122571,-0.77449656,0.330652,2
0.25805375,-0.77879363,0.4934,1
0.3562801,-0.78354406,0.6772,2
0.49670988,-0.79035914,0.94020003,0
0.03154895,0.20552227,0.31226,0
0.03170535,-0.059199605,0.029923,1
0.072748154,-0.055639602,0.055163503,2
0.11595461,-0.05150448,0.081708096,1
0.17289682,-0.04623665,0.116549,2
0.26006073,-0.038579095,0.1698,1
0.3597079,-0.029844362,0.231,2
0.49742797,-0.017597891,0.3156,1
0.66395265,-0.002568037,0.419,2
0.8198025,0.011570541,0.52040005,1
1.0201851,0.030090827,0.645,0
0.03227821,0.8105678,-0.144906,1
0.07159521,0.8136737,-0.334281,0
0.03196149,-0.40603277,-0.173711,1
0.071863346,-0.40968278,-0.40392599,0
0.032275923,-0.59056604,0.0339749,1
0.07155554,-0.5871208,0.0626257,2
0.11568901,-0.58338654,0.0948112,1
0.17238377,-0.5786375,0.13623199,2
0.2619796,-0.5712878,0.2018,1
0.3570227,-0.5632614,0.2712,0
0.03213547,-0.4285595,0.103695,1
0.071564004,-0.4318779,0.218144,2
0.11543268,-0.43559682,0.34541598,0
0.25637877,-0.44789058,0.7558,1
0.35990015,-0.45693925,1.0578,0
0.032923445,-0.09615389,0.0960104,0
0.11609572,-0.10243432,0.312476,1
0.1711493,-0.10660071,0.456246,2
0.2600953,-0.11346541,0.68979996,1
0.35921597,-0.120972484,0.9496,0
0.03303622,0.024626443,-0.00118488,1
0.07238467,0.027228773,-0.014897199,2
0.115754485,0.030255064,-0.0299929,1
0.17259102,0.034196388,-0.049862098,2
0.2606983,0.040326077,-0.080800004,1
0.35751167,0.04734683,-0.1144,2
0.50001675,0.05738573,-0.1646,1
0.66155547,0.0688035,-0.22219999,2
0.8206217,0.080167286,-0.282,1
1.0164845,0.094309434,-0.3468,0
0.03148535,0.624268,0.024553102,1
0.071099274,0.6262269,0.0423692,2
0.116078675,0.62862414,0.0625865,1
0.17200564,0.6315384,0.0876857,2
0.26004308,0.63619703,0.1276,1
0.35887352,0.6414171,0.1718,2
0.5003844,0.6488959,0.23539999,1
0.658579,0.65711594,0.3072,2
0.8246137,0.66572034,0.385,1
1.0176169,0.6757671,0.4664,0
0.031851508,0.68080443,0.057210997,1
0.07173918,0.67727536,0.115747005,2
0.11573052,0.67345834,0.180156,0
0.031448983,-0.15078613,-0.093052104,1
0.07167253,-0.1537379,-0.225327,2
0.115070045,-0.15675226,-0.367892,0
0.26263192,-0.16664714,-0.8528,0
0.032051694,-0.17016459,-0.0670726,1
0.07261513,-0.16644871,-0.164949,2
0.11527938,-0.16264005,-0.268034,1
0.17111643,-0.15732473,-0.403384,0
0.031984095,0.46433172,-0.0456433,1
0.07183087,0.46627593,-0.115386,2
0.11697865,0.4684085,-0.194338,1
0.17251977,0.47095364,-0.291496,2
0.26148364,0.47486746,-0.4474,1
0.36101815,0.47924542,-0.6218,2
0.4985923,0.48554146,-0.86340004,0
0.03146473,0.11983963,0.040077303,1
0.07170521,0.11690278,0.0780918,2
0.11551793,0.114057384,0.119405,1
0.17214097,0.11051275,0.172763,2
0.25955224,0.105047576,0.255,1
0.36028114,0.098765254,0.3504,2
0.49860933,0.090204395,0.48079997,1
0.65925515,0.08042874,0.633,2
0.8198461,0.070543595,0.7862,1
1.0181426,0.058459647,0.9756,0
0.031935282,-0.770211,0.112335995,1
0.07201077,-0.77298176,0.24014999,2
0.11569607,-0.7758792,0.37944102,0
0.26031354,-0.7858235,0.842,0
0.033006925,-0.2243021,-0.160639,1
0.07187812,-0.22260936,-0.361768,0
0.032513395,-0.5780931,-0.164308,1
0.071400754,-0.5808396,-0.3734,0
0.03193581,-0.7650175,-0.024131902,0
0.11498107,-0.7692184,-0.113858,1
0.17158957,-0.77230054,-0.175052,2
0.2582329,-0.77723014,-0.2688,1
0.3593371,-0.7828842,-0.3778,2
0.49663645,-0.7907407,-0.5264,1
0.65686774,-0.7996712,-0.7,2
0.81837136,-0.80866724,-0.8784,0
0.03259093,-0.602804,0.0121344,1
0.07218039,-0.6056435,0.0143281,2
0.11650468,-0.6089548,0.016778601,1
0.17079264,-0.61293626,0.0197844,2
0.26219532,-0.6197062,0.024600001,1
0.36116153,-0.6270131,0.0306,2
0.49951833,-0.63745004,0.0378,1
0.6639226,-0.6497087,0.0462,2
0.8174003,-0.6612551,0.0544,1
1.0189852,-0.6766394,0.06519999,0
0.031441465,-0.26426557,0.0440038,1
0.07178389,-0.26276714,0.0870815,2
0.11689957,-0.2611633,0.135321,1
0.17107056,-0.2591204,0.193229,2
0.2613835,-0.25564572,0.2896,1
0.35882303,-0.25193512,0.394,2
0.497792,-0.24668565,0.5424,1
0.65998477,-0.24057235,0.71559995,2
0.821522,-0.234459,0.88920003,0
0.0320505,-0.17003539,0.0829386,1
0.07216969,-0.16787986,0.173703,2
0.11588466,-0.16528289,0.27257198,1
0.17192256,-0.16214253,0.399287,2
0.26417994,-0.15699704,0.6082,1
0.36321086,-0.15164647,0.8322,0
0.03262574,0.5414211,-0.303533,0
0.03279193,0.5341127,-0.0245181,1
0.07226347,0.5308296,-0.0665327,2
0.11537405,0.5273318,-0.112388,1
0.1724552,0.52303076,-0.173155,0
0.36007956,0.50866926,-0.373,1
0.4979909,0.49779838,-0.5208,2
0.659998,0.48495597,-0.6952,1
0.82045096,0.4722272,-0.87259996,0
0.25649107,-0.7961584,0.106,1
0.3583708,-0.80433524,0.1468,2
0.49990395,-0.8149647,0.2042,1
0.660721,-0.8267102,0.2696,2
0.8198885,-0.8382226,0.336,1
1.0196892,-0.8525821,0.4174,0
0.03162584,0.9474785,0.158881,1
0.073187746,0.9457045,0.354103,0
0.031700008,0.94121724,0.16569701,1
0.071568,0.9424112,0.360901,0
0.032499515,-0.3494619,-0.267231,0
0.03197928,0.49892095,-0.156598,1
0.071152695,0.496046,-0.363198,0
0.032740664,-0.21372189,0.117198996,1
0.07220523,-0.2173285,0.256616,2
0.116786756,-0.22093754,0.414013,0
0.25763252,-0.23270908,0.91440004,0
0.032286037,-0.8409939,0.0581498,1
0.07207946,-0.83804363,0.127788,2
0.116175346,-0.83454394,0.20508501,1
0.17151779,-0.83016205,0.302176,2
0.26171255,-0.8233204,0.4602,1
0.3596723,-0.8158403,0.6322,2
0.4990962,-0.80523926,0.8784,0
0.031934597,-0.39188856,-0.00184628,1
0.07194029,-0.3951497,-0.00608153,2
0.1159957,-0.3985847,-0.010728099,1
0.17273322,-0.40336418,-0.0168186,2
0.2635473,-0.41074842,-0.027,1
0.36022106,-0.41888458,-0.036599997,2
0.49687988,-0.43052045,-0.052,1
0.6575027,-0.44448435,-0.0688,2
0.81842434,-0.45852864,-0.0868,1
1.0204756,-0.47634864,-0.1084,0
0.115476705,-0.07687884,0.085464105,1
0.17129254,-0.074526615,0.12662101,2
0.26123244,-0.077205084,0.1928,1
0.35960802,-0.08318506,0.26520002,2
0.500545,-0.09394635,0.3686,1
0.6587137,-0.10716316,0.4864,2
0.8228891,-0.12156845,0.61259997,1
1.0180695,-0.139057,0.75879997,0
0.03143933,0.35712054,0.149029,0
0.07164726,0.34711364,0.33062702,0
0.17097422,0.33231217,-0.268576,1
0.26384044,0.3410194,-0.4094,2
0.36042243,0.34944898,-0.556,1
0.4961395,0.3604309,-0.76240003,2
0.6589586,0.37339607,-1.0114,0
0.032729104,-0.71322036,-0.00223438,1
0.07151672,-0.7106505,0.00285232,2
0.115550585,-0.707455,0.008660889,1
0.17162327,-0.703421,0.0159956,2
0.25940615,-0.6970882,0.027,1
0.362763,-0.6895832,0.0414,2
0.49845916,-0.6796577,0.058,1
0.6554039,-0.6681357,0.0784,2
0.81937605,-0.65613145,0.0976,1
1.01693,-0.6415277,0.13,0
0.03233825,0.4317109,-0.0582045,1
0.07114389,0.4342865,-0.120402,2
0.1165128,0.43747166,-0.193187,1
0.1728577,0.44137263,-0.283413,0
0.031603917,0.9495628,3.13114e-05,1
0.07266027,0.94613236,0.0085494695,2
0.11572521,0.9427885,0.0175438,1
0.17157409,0.9382718,0.0292136,2
0.26230204,0.93105966,0.0486,1
0.36086008,0.9229365,0.0688,2
0.49879813,0.9114997,0.0976,1
0.6605087,0.89818496,0.13239999,2
0.8190772,0.8849693,0.1682,1
1.0183383,0.867944,0.21139999,0
0.032011986,-0.4150867,-0.0233318,1
0.07267302,-0.4178897,-0.0446972,2
0.115414284,-0.42075396,-0.06718621,1
0.17186032,-0.42450333,-0.0969553,2
0.25790715,-0.4301137,-0.142,1
0.3632731,-0.4370618,-0.1982,2
0.49917847,-0.4459375,-0.27,1
0.65988046,-0.45656317,-0.35520002,2
0.8184144,-0.46706724,-0.439,1
1.0183742,-0.4805315,-0.542,0
0.03194754,-0.3838377,-0.066667,1
0.07118213,-0.3812259,-0.140424,2
0.11651574,-0.37835142,-0.225532,1
0.17250921,-0.37507373,-0.330646,2
0.25914288,-0.3700322,-0.4934,1
0.36059782,-0.3640038,-0.6828,2
0.49647993,-0.35566646,-0.938,0
0.032123297,-0.20874037,-0.13698,1
0.07188058,-0.20504126,-0.29797602,2
0.115774035,-0.2010164,-0.475475,0
0.031487014,0.71454406,0.194979,1
0.07179661,0.717308,0.45296702,0
0.031934537,0.8564364,0.242991,0
0.031442456,-0.38850048,-0.228483,0
0.03144011,-0.1407675,-0.27892599,0
0.03300126,-0.22409032,-0.00774688,1
0.07235423,-0.22189388,-0.00926563,2
0.11668699,-0.21932197,-0.0109473,1
0.17209817,-0.21590845,-0.0130906,2
0.2636085,-0.21036924,-0.0162,1
0.36023134,-0.20452933,-0.021,2
0.5006784,-0.19589703,-0.025799999,1
0.66156775,-0.18606052,-0.031799998,2
0.8210613,-0.17613779,-0.0378,1
1.0218666,-0.16372459,-0.0486,0
0.032543037,-0.07959134,-0.0157709,0
0.11711049,-0.072016016,-0.0399439,1
0.17246903,-0.06688984,-0.0557363,2
0.2608248,-0.05890817,-0.080800004,1
0.3591018,-0.05016209,-0.1096,2
0.49871454,-0.03756337,-0.1496,1
0.66388816,-0.022352237,-0.197,2
0.8217027,-0.007815525,-0.2438,1
1.0206884,0.010899761,-0.3036,0
0.03208176,-0.42345414,0.227889,0
0.03233788,-0.19326657,0.232467,0
0.031573728,0.8276845,0.0456548,0
0.031506922,0.50291634,-0.116901,1
0.07107341,0.50480837,-0.256262,2
0.11645198,0.5072235,-0.415971,0
0.2573519,0.51444364,-0.912,0
0.032478865,0.9237024,-0.0238881,1
0.07175033,0.92661405,-0.045438,2
0.11647611,0.9299375,-0.0699362,1
0.17187378,0.93429404,-0.100203,0
0.36199948,0.9492541,-0.2042,1
0.49810797,0.95985126,-0.2796,0
0.03145265,0.9913004,0.0177952,1
0.07122721,0.99072856,0.0479387,2
0.11582505,0.9900091,0.081725605,1
0.1721057,0.9891112,0.124363,2
0.26327157,0.9875436,0.1934,1
0.3591662,0.98590213,0.26639998,2
0.5006504,0.983464,0.373,1
0.6558678,0.9808322,0.4904,2
0.822697,0.9779733,0.61259997,1
1.015989,0.97473395,0.75879997,0
0.031936135,0.6102937,-0.0153962,1
0.07177538,0.6126963,-0.0271154,2
0.11547652,0.61542666,-0.0399598,1
0.17298763,0.619433,-0.056852903,2
0.25855553,0.6254502,-0.082,1
0.35990825,0.6326348,-0.112,2
0.49611673,0.64235455,-0.15280001,1
0.6606932,0.65421873,-0.2018,2
0.8248314,0.666199,-0.25460002,1
1.019908,0.6804559,-0.3144,0
0.031455696,0.2423122,-0.135511,0
0.11696279,0.23787107,-0.488157,0
0.031566795,0.95345396,0.043809798,1
0.072998896,0.94963723,0.109379,2
0.115570344,0.94596267,0.176902,1
0.1718881,0.94093126,0.26624,2
0.2625485,0.9327806,0.4102,1
0.3610711,0.9239063,0.56659997,2
0.5017795,0.9114167,0.7916,1
0.66321963,0.89733744,1.0502,0
0.031956114,-0.50622684,-0.058627497,1
0.071207754,-0.5080114,-0.126418,2
0.11582927,-0.5100968,-0.203383,1
0.17139946,-0.5125148,-0.299235,2
0.2626599,-0.5164556,-0.457,1
0.3610203,-0.52074295,-0.627,2
0.5012416,-0.52673995,-0.8696,0
0.031754132,-0.9377944,0.18670599,1
0.07109521,-0.9357918,0.422537,0
0.032221295,0.16179606,0.20710601,1
0.07167655,0.15862703,0.46512702,0
0.031951986,-0.4500315,-0.127865,0
0.031451177,-0.38422605,-0.122013,1
0.07126746,-0.38667545,-0.272181,2
0.115618534,-0.38907513,-0.439388,0
0.2564782,-0.39635614,-0.96959996,0
0.03144541,0.11332802,0.022760099,1
0.07128047,0.11259956,0.0560209,2
0.11559591,0.111598186,0.093014605,1
0.17216642,0.11021855,0.140224,2
0.25980118,0.10833474,0.2132,1
0.35594365,0.10618102,0.294,2
0.4989521,0.10304097,0.413,1
0.65614086,0.09955801,0.54440004,2
0.8202475,0.09596114,0.6832,1
1.0183007,0.091535285,0.851,0
0.031629477,0.1419796,0.0105187,1
0.07219138,0.14408582,0.028521901,2
0.115221776,0.14655793,0.0476017,1
0.17166133,0.14958845,0.07260691,2
0.25651523,0.15418743,0.110199995,1
0.3583298,0.15970439,0.15519999,2
0.50174695,0.16769357,0.21939999,1
0.6556969,0.1762166,0.288,2
0.8160932,0.18499124,0.3576,1
1.0242796,0.19620147,0.44979998,0
0.031445615,0.100710295,0.0163789,1
0.07159148,0.09906552,0.0417739,2
0.11570821,0.096973814,0.0696999,1
0.1719229,0.094271384,0.105338,2
0.26367167,0.09000974,0.1634,1
0.36085877,0.0853869,0.2252,2
0.4962451,0.07896592,0.3108,1
0.66224873,0.07095131,0.4162,2
0.82056165,0.06336261,0.52040005,1
1.019056,0.05386477,0.645,0
0.03204781,-0.8661589,0.260704,0
0.031455047,0.0970103,0.0285889,1
0.07218505,0.09583118,0.0723125,2
0.116436824,0.0926712,0.119711,1
0.1718553,0.08837619,0.178945,2
0.259343,0.081420206,0.2724,1
0.35923362,0.073353805,0.3798,2
0.49800232,0.061951604,0.5292,1
0.65843,0.04879474,0.7036,2
0.8163425,0.03573353,0.8784,0
0.031949777,0.9721995,-0.0445186,1
0.07173942,0.96908325,-0.100168,2
0.117164575,0.9656747,-0.163847,1
0.17175253,0.96150374,-0.240453,2
0.25657687,0.95507795,-0.3594,1
0.3586264,0.94716275,-0.5028,2
0.49861747,0.9363918,-0.6996,1
0.6564575,0.92430013,-0.9216,0
0.0319968,-0.9524394,0.308295,0
0.031959176,-0.6304177,0.13260001,1
0.07119621,-0.63222957,0.306386,0
0.032680724,-0.33608827,0.128373,1
0.07151855,-0.3357204,0.291784,2
0.11620729,-0.33507574,0.479862,0
0.031454224,-0.027723568,0.195492,1
0.07156537,-0.024986017,0.456409,0
0.032875676,-0.5942876,-0.0561199,1
0.07187824,-0.59761465,-0.111866,2
0.116559975,-0.6017971,-0.175569,1
0.17211518,-0.60712963,-0.254542,2
0.2628302,-0.6153112,-0.3838,1
0.35867012,-0.62400824,-0.52040005,2
0.49674952,-0.6363099,-0.7186,1
0.66047484,-0.65092975,-0.954,0
0.032623533,0.6665262,-0.200615,1
0.072021864,0.66409016,-0.43201098,0
0.031520676,0.37993193,-0.218043,0
0.0321583,0.31948248,-0.166481,1
0.0710774,0.31665826,-0.35677397,0
0.031454824,0.34706956,0.0507034,1
0.07208323,0.34932315,0.12802699,2
0.11704964,0.35195252,0.21378799,1
0.1711329,0.35521966,0.31708,2
0.2569735,0.3602108,0.48139998,1
0.35709518,0.3658414,0.673,2
0.49889037,0.37341624,0.9438,0
0.03252227,0.39968956,0.061464697,1
0.07191771,0.4012608,0.14702299,2
0.116302714,0.40282455,0.24338499,1
0.1717345,0.40482596,0.36375,2
0.25677416,0.4077453,0.54859996,1
0.35860154,0.41130802,0.7692,2
0.49998784,0.4162173,1.0766,0
0.03213284,0.57167333,0.12718199,1
0.07255147,0.5734001,0.29894602,2
0.11503148,0.57525027,0.479533,0
0.03144183,-0.38892272,0.281512,0
0.03185319,-0.44430235,0.279986,0
0.03301964,-0.34976846,0.27056,0
0.032119546,-0.6087516,0.089850605,1
0.07296624,-0.6121566,0.215786,2
0.11498059,-0.6153512,0.34516698,0
0.2613135,-0.62652916,0.7952,0
0.032006916,-0.5779696,0.022308901,1
0.0713802,-0.5799078,0.060915902,2
0.11564189,-0.58206356,0.104357004,1
0.17241265,-0.58489424,0.16002001,2
0.26002038,-0.58903366,0.2462,1
0.35778788,-0.5936753,0.342,2
0.49900234,-0.60048896,0.48079997,1
0.65870434,-0.608013,0.6378,2
0.81880957,-0.6158401,0.797,1
1.0212197,-0.62558186,1.003,0
0.031945277,-0.7762167,-0.0017415399,1
0.07153413,-0.77381605,0.00748819,2
0.11503794,-0.7711214,0.0176572,1
0.1708312,-0.7675666,0.0306595,2
0.26035762,-0.76178324,0.052,1
0.3609723,-0.75511575,0.0748,2
0.50128716,-0.74585426,0.1072,1
0.65842384,-0.73553807,0.1444,2
0.8216486,-0.7246201,0.179,1
1.0246115,-0.71108675,0.233,0
0.032551154,-0.32999527,-0.285723,0
0.032529503,-0.60057765,0.0274812,1
0.07237779,-0.5975745,0.072238296,2
0.11613832,-0.5939334,0.121329,1
0.17091794,-0.5897287,0.182957,2
0.25759283,-0.58310175,0.28079998,1
0.36432192,-0.57506996,0.40179998,2
0.4957277,-0.565028,0.55120003,1
0.6607254,-0.55218774,0.7396,2
0.8192175,-0.5398562,0.9216,0
0.031939443,0.8626718,-0.0632359,1
0.07121381,0.8665848,-0.129794,2
0.11600341,0.870466,-0.205607,1
0.17300874,0.87561566,-0.302082,2
0.26270673,0.8838624,-0.4542,1
0.358997,0.89261776,-0.61859995,2
0.50052536,0.90596145,-0.8618,0
0.03199344,-0.077262074,0.022480499,1
0.071271814,-0.07441739,0.061279498,2
0.11704589,-0.0710647,0.106371,1
0.17199662,-0.06723474,0.160522,2
0.2635239,-0.06089046,0.251,1
0.35839504,-0.054195028,0.3444,2
0.4971576,-0.044533115,0.4826,1
0.66040814,-0.03302916,0.64559996,2
0.8228793,-0.021591263,0.8078,1
1.020977,-0.0076788575,1.003,0
0.03161381,0.073608026,0.0106782,1
0.07243597,0.075899445,0.0363526,2
0.114942744,0.078307696,0.0631163,1
0.1729278,0.0816267,0.0995699,2
0.26012453,0.08672682,0.154,1
0.36208895,0.09259691,0.2186,2
0.49551985,0.10037017,0.3024,1
0.6622793,0.11026204,0.4078,2
0.816476,0.119461015,0.5096,1
1.0185082,0.131511,0.63420004,0
0.032973554,-0.84806067,-0.045329798,1
0.07177465,-0.84451956,-0.0879393,2
0.11655517,-0.8404878,-0.137153,1
0.17243303,-0.8356653,-0.198577,2
0.25809228,-0.8284513,-0.29279998,1
0.3592334,-0.81950325,-0.4034,2
0.49856192,-0.8074335,-0.55759996,1
0.6587671,-0.7932721,-0.7354,2
0.81687033,-0.7794032,-0.9108,0
0.031975206,0.46599323,-0.00177184,1
0.07174,0.46906617,0.00731568,2
0.11619567,0.4728095,0.0174087,1
0.1715269,0.47740665,0.0298794,2
0.2597966,0.48455977,0.049599998,1
0.36048353,0.49259555,0.0736,2
0.4994204,0.5037371,0.1048,1
0.6576039,0.51664513,0.142,0
1.0219184,0.5469126,0.233,0
0.032691248,-0.33656225,0.27094,0
0.0318637,-0.5699459,0.15993801,1
0.07175584,-0.573701,0.371822,0
0.0319531,-0.57509094,0.00970615,1
0.071232766,-0.5721163,0.0329361,2
0.11638838,-0.5687271,0.059662398,1
0.17143387,-0.56442934,0.092362605,2
0.2610348,-0.5576652,0.1456,1
0.36212558,-0.550063,0.2062,2
0.49563652,-0.53994006,0.2856,0
0.8158477,-0.5157517,0.4772,1
1.0184104,-0.50030965,0.60179996,0
0.031506926,-0.87208325,-0.13797301,1
0.07156525,-0.8695971,-0.30176198,2
0.11632158,-0.86676055,-0.48462,0
0.032387152,0.27986538,-0.0854766,1
0.0721826,0.28341097,-0.179322,2
0.11632689,0.28699192,-0.283106,1
0.17197682,0.29197884,-0.41400298,2
0.25919798,0.29953337,-0.6192,1
0.36238506,0.3084667,-0.8614,0
0.031947363,0.4730234,0.105513,1
0.072041094,0.4758647,0.249468,2
0.11633079,0.47922054,0.40847602,0
0.26054233,0.48936787,0.92759997,0
0.03251403,0.6718733,-0.0133927,1
0.071901776,0.6690058,-0.018803101,2
0.116653115,0.6658548,-0.024962699,1
0.17168559,0.66202116,-0.0325396,2
0.25960666,0.65579593,-0.045,1
0.35676724,0.64907545,-0.058,2
0.49564058,0.63957256,-0.077199996,1
0.656038,0.62856543,-0.1,2
0.8158179,0.61748874,-0.1192,1
1.0207467,0.6031156,-0.1516,0
0.032864176,-0.59383184,0.0776434,1
0.07167964,-0.5914749,0.180953,2
0.11540377,-0.5887609,0.29725,1
0.17243211,-0.58511657,0.449037,2
0.25796258,-0.5796082,0.6764,1
0.35585767,-0.5732452,0.9378,0
0.03143991,0.2339018,0.14602001,1
0.071297005,0.23670107,0.343671,0
0.03152431,0.38043508,0.14336099,1
0.07107978,0.37880373,0.335652,0
0.03225576,-0.31290027,-0.0388305,1
0.07114676,-0.31595987,-0.0738634,2
0.11542652,-0.3200703,-0.113607004,1
0.17264006,-0.3253573,-0.16506101,2
0.2605326,-0.33359045,-0.2444,1
0.35791978,-0.34282985,-0.3324,2
0.49932945,-0.3564023,-0.4602,1
0.6589151,-0.37187454,-0.6054,2
0.8201204,-0.3876707,-0.75879997,1
1.0158476,-0.40717134,-0.9405,0
0.031945582,-0.75953704,-0.0103906,1
0.07178743,-0.7629541,-0.0110656,2
0.11540561,-0.76658475,-0.0118531,1
0.17154193,-0.77147555,-0.0127531,2
0.26100394,-0.77918434,-0.0138,1
0.3588231,-0.7876493,-0.0162,2
0.5034212,-0.80023324,-0.0186,1
0.661388,-0.8140825,-0.022200001,2
0.82030016,-0.8281877,-0.027,1
1.0225307,-0.846606,-0.027,0
0.032243237,-0.8391646,0.024975201,1
0.07170825,-0.8424169,0.067364,2
0.11548098,-0.8462587,0.114369005,1
0.17120229,-0.85104626,0.174403,2
0.26086482,-0.85866874,0.2712,1
0.3629068,-0.8674281,0.3826,2
0.49989676,-0.8790518,0.5316,1
0.65834737,-0.89264935,0.70540005,2
0.819227,-0.9065001,0.8784,0
0.031473637,0.967201,-0.0731169,1
0.07236728,0.965227,-0.17265801,2
0.114940174,0.9630111,-0.276293,1
0.17186995,0.9599898,-0.414849,2
0.25958052,0.95543826,-0.6286,1
0.36218482,0.9502607,-0.87740004,0
0.031821083,-0.19228901,-0.110759005,1
0.07121084,-0.19571735,-0.252047,2
0.115226716,-0.19972192,-0.409871,0
0.2602898,-0.21221538,-0.93,0
0.03168154,-0.5573174,0.198528,1
0.07269635,-0.55459994,0.450639,0
0.03146473,0.09427375,0.0069667604,0
0.11561614,0.09885763,0.0163531,1
0.1709518,0.10196271,0.0225406,2
0.25969428,0.106968634,0.0324,1
0.3596444,0.11250842,0.0438,2
0.49974027,0.120353796,0.0592,1
0.6590554,0.12919395,0.076,2
0.8171991,0.13818945,0.0976,1
1.0177547,0.1497484,0.1192,0
0.031445734,-0.13651577,0.00035671602,1
0.071208075,-0.13303424,-0.000971874,2
0.11600196,-0.12948312,-0.00251563,1
0.1730412,-0.124736436,-0.00442813,2
0.26250023,-0.11755354,-0.0078000003,1
0.35872647,-0.11006765,-0.011399999,2
0.49953744,-0.09888738,-0.0162,1
0.66218597,-0.08610138,-0.022200001,2
0.8221249,-0.07342562,-0.027,1
1.02246,-0.057279777,-0.0378,0
0.031652346,-0.6798848,0.0221633,1
0.07255103,-0.67659247,0.048937198,2
0.11625351,-0.673144,0.0775519,1
0.17152116,-0.66854876,0.113776,2
0.26353922,-0.6607959,0.1742,1
0.36306763,-0.65234804,0.239,2
0.49583954,-0.6412866,0.326,1
0.65870005,-0.62763995,0.433,2
0.816279,-0.61445194,0.542,1
1.0190128,-0.5976366,0.6724,0
0.03199348,0.62640476,-0.0640029,1
0.0715704,0.62952846,-0.143788,2
0.11584136,0.63287556,-0.233039,1
0.17163843,0.63714635,-0.345476,2
0.26135018,0.6441635,-0.5268,1
0.3570823,0.6514615,-0.7208,2
0.5037189,0.66236764,-1.0182,0
0.031451654,0.84817713,0.143099,1
0.071554326,0.8504241,0.325142,0
0.03149452,-0.749101,-0.13457899,1
0.071584694,-0.7475336,-0.306619,0
0.03193502,-0.7660142,-0.0150707,1
0.071791664,-0.7631818,-0.0344029,2
0.11683747,-0.76020044,-0.056280702,1
0.17176244,-0.7565722,-0.0830333,2
0.25619727,-0.7509629,-0.124,1
0.35969752,-0.74421215,-0.1742,2
0.5005249,-0.735064,-0.2438,1
0.65586376,-0.7250693,-0.3192,2
0.81927913,-0.71442974,-0.3958,1
1.0199171,-0.7011046,-0.49879998,0
0.031945623,0.6154627,-0.166108,1
0.07128697,0.6122419,-0.371113,0
0.032956958,0.40256557,-0.210363,1
0.07230444,0.40457904,-0.46266901,0
0.032022703,-0.29157,0.27028,0
0.032041863,-0.919011,0.121075995,1
0.07283621,-0.9217563,0.27468798,2
0.115034424,-0.92484593,0.43352398,0
0.25748494,-0.9341813,0.96959996,0
0.031497452,0.1264041,-0.242636,0
0.032161467,-0.43077475,0.073268205,1
