x,y,z,color
0.07190188,0.9017097,0.438628,0
0.03204988,0.45504662,-0.00335938,1
0.07260777,0.4587347,-0.00482415,2
0.11544894,0.46255404,-0.00634063,1
0.17279306,0.46775058,-0.00820845,2
0.2615618,0.47549313,-0.011399999,1
0.36188668,0.48434305,-0.015,2
0.5007447,0.4967126,-0.0186,1
0.65902674,0.5109196,-0.024600001,2
0.82172155,0.5255637,-0.027,1
1.0203717,0.5436563,-0.0378,0
0.03209866,0.88927597,-0.040743303,1
0.07245874,0.8878984,-0.0891878,2
0.11492794,0.8865643,-0.14013901,0
0.2594181,0.8819522,-0.31320003,1
0.36213416,0.87855464,-0.4366,2
0.4992766,0.87407947,-0.6012,1
0.6604084,0.8689314,-0.79459995,2
0.8237206,0.8637102,-0.9922,0
0.031484995,0.87420607,0.0353907,1
0.07159061,0.87671685,0.0833047,2
0.115647525,0.87931883,0.135999,1
0.17189683,0.88272244,0.20331301,2
0.26034492,0.8881364,0.30879998,1
0.35916302,0.8941473,0.4274,2
0.4998241,0.9025794,0.5958,1
0.6616157,0.9121312,0.7898,2
0.81706727,0.92115235,0.9756,0
0.032945804,-0.59700906,0.0833549,1
0.071796015,-0.5951752,0.184257,2
0.115593955,-0.592993,0.29802498,1
0.17094375,-0.5902013,0.441937,0
0.36005208,-0.58093107,0.9344,0
0.032603297,-0.582521,-0.048424598,1
0.07136266,-0.5790905,-0.103263,2
0.11543513,-0.57540816,-0.16565199,1
0.17129631,-0.57047486,-0.24471001,2
0.26327914,-0.562409,-0.3754,1
0.358414,-0.554078,-0.51,2
0.500981,-0.54178804,-0.71290004,1
0.65600866,-0.5284128,-0.93479997,0
0.03159306,-0.36152565,0.059992198,1
0.07232386,-0.3590635,0.140063,2
0.115837015,-0.35644436,0.225683,1
0.17230093,-0.3528729,0.336719,0
0.032944117,-0.59694433,-0.206698,1
0.0724688,-0.6001169,-0.451902,0
0.032453295,0.050071564,-0.0410496,1
0.07124865,0.0519186,-0.0875819,2
0.11643898,0.054168932,-0.141783,1
0.17283799,0.056981683,-0.20944701,2
0.25707483,0.061393697,-0.3102,1
0.364175,0.06713539,-0.439,2
0.50430524,0.07466203,-0.6074,1
0.6600003,0.08318472,-0.79459995,2
0.8215859,0.0918857,-0.9922,0
0.031460457,-0.40460226,-0.0793684,1
0.07205066,-0.39949018,-0.17784801,2
0.11591777,-0.39681137,-0.284189,1
0.1715094,-0.39414093,-0.418875,2
0.25991294,-0.39030018,-0.6336,1
0.35981086,-0.3861899,-0.8756,0
0.26159763,0.5257818,0.022200001,0
0.49882132,0.5125449,0.033,1
0.66180915,0.50097483,0.040200002,2
0.8204852,0.48898605,0.0486,1
1.0154257,0.47339156,0.0544,0
0.17216985,-0.91546583,0.194842,1
0.26060665,-0.91023266,0.28120002,2
0.36125425,-0.9121694,0.37960002,1
0.49650526,-0.91963315,0.512,2
0.65849596,-0.9313869,0.67120004,1
0.82034975,-0.9447159,0.8294,2
1.0239987,-0.962208,1.0354,0
0.031944744,-0.025992488,-0.0212841,1
0.07213428,-0.027466672,-0.057929,2
0.11631564,-0.02912745,-0.098168194,1
0.17174113,-0.031177042,-0.148664,2
0.26044035,-0.03451232,-0.2294,1
0.35580844,-0.03803003,-0.3168,2
0.50039476,-0.04336154,-0.4486,1
0.6613824,-0.04939538,-0.5964,2
0.8197454,-0.05523412,-0.7372,1
1.0169796,-0.062468767,-0.9216,0
0.03226898,0.18618868,-0.17241201,1
0.07115928,0.1830053,-0.389632,0
0.032064933,-0.29666185,-0.036668498,1
0.072308935,-0.29621837,-0.078467496,2
0.116146125,-0.29559788,-0.124008,1
0.17223758,-0.29470855,-0.182256,2
0.25668478,-0.2934398,-0.27,1
0.36379787,-0.29172525,-0.38079998,2
0.49981213,-0.28962615,-0.5222,1
0.65760344,-0.2872764,-0.6856,2
0.8243983,-0.28475899,-0.8618,1
1.0220218,-0.28183168,-1.0678,0
0.031942885,-0.65022635,-0.03216,1
0.07201106,-0.64799476,-0.0682252,2
0.11636928,-0.6453467,-0.108192004,1
0.17148103,-0.6422057,-0.15798,2
0.2601678,-0.637379,-0.2384,1
0.3573985,-0.63200176,-0.32639998,2
0.50260615,-0.6237739,-0.4578,1
0.66245663,-0.6146966,-0.603,2
0.81949866,-0.6058322,-0.748,1
1.0206679,-0.5944003,-0.93240005,0
0.03240042,-0.8219848,-0.035327204,1
0.071275435,-0.8246218,-0.0737381,2
0.115787335,-0.8276459,-0.117722,1
0.17212352,-0.8316385,-0.173378,2
0.2571522,-0.8377199,-0.2574,1
0.35760605,-0.8448746,-0.35639998,2
0.49951056,-0.8548852,-0.497,1
0.6635553,-0.86641574,-0.66059995,2
0.82063824,-0.87726575,-0.8186,1
1.0201225,-0.8910915,-1.0246,0
0.031628683,0.3222157,-0.0785008,1
0.07305257,0.3234926,-0.177071,2
0.11586105,0.3248077,-0.278945,1
0.17132214,0.32656327,-0.41094,2
0.2620771,0.32943118,-0.62640005,1
0.36042345,0.33251762,-0.86120003,0
0.031441186,0.35364696,-0.109967,1
0.07142235,0.35570726,-0.24584599,2
0.11615795,0.35805058,-0.397883,0
0.25739446,0.36488536,-0.8784,0
0.031612743,-0.42629284,0.202316,1
0.072713256,-0.42994216,0.46935502,0
0.031634998,-0.23251992,-0.13188499,1
0.07261404,-0.22892207,-0.298435,0
0.031999722,-0.12260203,-0.17005001,1
0.07108265,-0.12162537,-0.373779,0
0.032022696,-0.6665765,-0.0258932,1
0.072483584,-0.66301906,-0.0543931,2
0.11515395,-0.65924776,-0.0843469,1
0.17176346,-0.6540175,-0.123969,2
0.25947493,-0.6460606,-0.18560001,1
0.35976815,-0.6365182,-0.2566,2
0.49973986,-0.62323624,-0.35520002,1
0.6556211,-0.60840553,-0.4664,2
0.82115406,-0.5925628,-0.58290005,1
1.0179905,-0.5734345,-0.7264,0
0.032524884,0.5463216,-0.0625359,1
0.07129128,0.54950863,-0.132961,2
0.11596885,0.55360955,-0.21405499,1
0.17174624,0.5584891,-0.315366,2
0.25749448,0.5659169,-0.4718,1
0.35936862,0.574529,-0.65779996,2
0.50107515,0.58674645,-0.9176,0
0.031443622,-0.5127241,-0.28025502,0
0.031839095,-0.56842935,-0.0719367,1
0.0716402,-0.5657628,-0.157508,2
0.11603035,-0.5628485,-0.253009,1
0.1724049,-0.559168,-0.37419102,2
0.25606766,-0.5534428,-0.55340004,1
0.362857,-0.5462531,-0.7834,2
0.49904972,-0.5374268,-1.077,0
0.0325339,-0.079133295,-0.173397,1
0.071299054,-0.075906016,-0.376166,0
0.2561775,0.5986739,0.5064,1
0.35828143,0.58798254,0.70640004,2
0.50150996,0.5769628,0.987,0
0.25661018,0.60553914,0.50879997,1
0.3565727,0.6118,0.7096,2
0.49941814,0.61842895,0.99759996,0
0.031675782,-0.35402483,0.021499,1
0.07199356,-0.35083354,0.053146098,2
0.11550638,-0.34710047,0.0872726,1
0.17197834,-0.34242663,0.131614,2
0.2603785,-0.33514324,0.2012,1
0.36091435,-0.32680935,0.28,2
0.5028854,-0.31502387,0.39220002,1
0.65909255,-0.30206412,0.51559997,2
0.82285964,-0.2883038,0.645,1
1.0206425,-0.27154008,0.8078,0
0.03203136,-0.79270077,-0.00875938,1
0.07280027,-0.7959277,-0.00344999,2
0.1164055,-0.79976046,0.0022199198,1
0.17152916,-0.80468225,0.00937812,2
0.2632422,-0.8126462,0.021,1
0.35909554,-0.8207501,0.033,2
0.49870014,-0.832494,0.052,1
0.660705,-0.8463621,0.0736,2
0.81780964,-0.86014515,0.0976,1
1.0170723,-0.87805384,0.1192,0
0.03197166,0.49740988,-0.2011,1
0.0716008,0.50053835,-0.43450502,0
0.03168192,0.14647381,-0.0848905,1
0.07249078,0.1492862,-0.177442,2
0.115033045,0.15210854,-0.27408898,1
0.17080937,0.15595493,-0.40067402,2
0.26011533,0.1620375,-0.60359997,1
0.36298078,0.16865456,-0.8374,0
0.031864382,0.43001443,-0.0741064,1
0.07174993,0.4266391,-0.15058099,2
0.114979245,0.4231677,-0.233456,1
0.17261572,0.4185253,-0.344033,2
0.25709182,0.4115907,-0.5066,1
0.3573733,0.40353605,-0.6994,2
0.49735838,0.3923288,-0.969,0
0.03204765,-0.5800566,0.0655356,1
0.07145088,-0.5830066,0.162185,2
0.11579457,-0.58615404,0.271014,1
0.17343497,-0.5903513,0.412901,2
0.2594393,-0.5965823,0.6254,1
0.35938537,-0.6039014,0.873,0
0.032239314,-0.18674535,0.235041,0
0.032004308,-0.99690855,-0.0220361,1
0.0716175,0.9988076,-0.0333014,0
0.17209096,0.98931456,-0.062163,1
0.25932255,0.98127496,-0.0868,2
0.3569755,0.9720988,-0.1156,1
0.49781767,0.9585605,-0.1564,2
0.65918535,0.9429058,-0.2042,1
0.8222269,0.9268266,-0.25460002,2
1.015286,0.9072661,-0.3144,0
0.031934824,-0.89142835,-0.048184503,1
0.07131825,-0.88940775,-0.0916364,2
0.11506487,-0.8873653,-0.139903,1
0.17226596,-0.8848267,-0.203013,2
0.25781697,-0.8809455,-0.2976,1
0.36134744,-0.8758974,-0.4114,2
0.4963199,-0.86934453,-0.56,1
0.65605944,-0.8615471,-0.7364,2
0.8204233,-0.8536252,-0.9216,0
0.031940497,0.9759008,-0.155002,1
0.07195558,0.9792135,-0.333058,0
0.0319648,-0.15680124,0.21608,1
0.07198179,-0.1630135,0.48253202,0
0.032825544,0.6577257,-0.0072363,1
0.07216276,0.65907013,-0.0201833,2
0.11699561,0.66045135,-0.034914397,1
0.17167737,0.6621498,-0.052913602,2
0.25737974,0.664738,-0.080800004,1
0.35979754,0.66779166,-0.1144,2
0.4998592,0.6719871,-0.161,1
0.66163987,0.67691296,-0.215,2
0.8213272,0.68177265,-0.2712,1
1.0170722,0.6877357,-0.336,0
0.031580467,-0.23783311,-0.0772399,1
0.07289689,-0.23562741,-0.183,2
0.11556114,-0.23349203,-0.292253,1
0.17139973,-0.23045413,-0.435272,0
0.03227953,-0.09071934,-0.104991995,1
0.07167961,-0.09147444,-0.23757601,2
0.1155672,-0.092421114,-0.385362,0
0.25950858,-0.095571786,-0.87020004,0
0.03197578,-0.20132484,-0.0751471,1
0.071739055,-0.19771586,-0.17300999,2
0.11502514,-0.1937814,-0.279578,1
0.17149267,-0.18878552,-0.41879198,2
0.26075786,-0.18142603,-0.6386,1
0.35663635,-0.17339358,-0.8756,0
0.032060742,-0.61467457,-0.0133527005,1
0.07295428,-0.61189693,-0.0350225,2
0.11701736,-0.6091082,-0.058418,1
0.17198047,-0.60549706,-0.0876621,2
0.25626782,-0.599723,-0.13239999,1
0.3609864,-0.5923808,-0.1886,2
0.4971468,-0.5830456,-0.2604,1
0.6607182,-0.57181424,-0.348,2
0.820536,-0.5608758,-0.4282,1
1.0180411,-0.54700756,-0.542,0
0.031470552,0.5928904,0.0128938,1
0.071885824,0.5896694,0.024811199,2
0.11631625,0.586243,0.0378833,1
0.17138125,0.58207965,0.0541326,2
0.25852537,0.5752069,0.0796,1
0.36115512,0.56714416,0.110800005,2
0.49963477,0.5558491,0.1516,1
0.6625838,0.5425455,0.20060001,2
0.8232767,0.5293476,0.2438,1
1.0155656,0.51321965,0.3036,0
0.03144491,0.6130265,0.282843,0
0.031503733,-0.12258729,0.031244101,1
0.071095586,-0.12333713,0.0660351,2
0.11577839,-0.12419494,0.105305,1
0.17258671,-0.1252568,0.155205,2
0.2612557,-0.12701213,0.233,1
0.35788143,-0.12879066,0.318,2
0.5039828,-0.1315758,0.4462,1
0.65945154,-0.1345104,0.5826,2
0.8201786,-0.13753301,0.7264,1
1.0170635,-0.14123023,0.9,0
0.03173573,-0.06147048,0.0153773,1
0.07107657,-0.05820501,0.0300128,2
0.115592316,-0.054502267,0.0466407,1
0.1708422,-0.049819093,0.0673657,2
0.2567479,-0.042600174,0.1,1
0.35620812,-0.034184013,0.1372,2
0.49950913,-0.022115737,0.191,1
0.661956,-0.008372832,0.2522,2
0.81722486,0.0049256315,0.3144,1
1.0229988,0.022737257,0.3958,0
0.03204121,-0.07973095,0.0323826,1
0.07140127,-0.080862485,0.0677099,2
0.11564809,-0.082225315,0.107438006,1
0.17133734,-0.083928235,0.157493,2
0.26023015,-0.08669835,0.23719999,1
0.35841793,-0.089768894,0.3258,2
0.5004865,-0.09421495,0.4534,1
0.6584707,-0.09916898,0.5958,2
0.8201496,-0.10426855,0.7372,1
1.0191042,-0.1106093,0.9216,0
0.031800386,-0.44094676,0.0591539,1
0.07168609,-0.4442959,0.12877299,2
0.11604975,-0.44780374,0.20626101,1
0.17202756,-0.45223027,0.303839,2
0.26371813,-0.4597061,0.4636,1
0.3642979,-0.46802998,0.6396,2
0.49746546,-0.4789588,0.87359995,0
0.031938232,-0.013024763,-0.30516198,0
0.03161351,0.82363564,0.0117392,1
0.07238393,0.8270641,0.032285597,2
0.115561485,0.8307725,0.0541258,1
0.17208444,0.83556473,0.0827255,2
0.26116568,0.8430982,0.1276,1
0.36393738,0.8517733,0.1798,2
0.5026539,0.863589,0.2498,1
0.6600172,0.8771699,0.3294,2
0.8213619,0.89131105,0.4066,1
1.0158281,0.9085718,0.5096,0
0.031506922,0.50291634,0.0625798,1
0.071102455,0.50085306,0.146367,0
0.031936876,-0.014021305,-0.0666548,1
0.07177365,-0.012204587,-0.144538,2
0.11533779,-0.010249591,-0.22975999,1
0.17187233,-0.007548885,-0.340399,0
0.03293643,0.90334725,-0.00504688,1
0.07223985,0.9065673,-0.0059468797,2
0.115944974,0.9102342,-0.00690313,1
0.17191325,0.91492146,-0.00825313,2
0.26117054,0.9222643,-0.010199999,1
0.35925642,0.93069655,-0.0126,2
0.5033729,0.9431822,-0.0162,1
0.663542,0.9570758,-0.0198,2
0.81992763,0.97077435,-0.027,1
1.0191977,0.988391,-0.027,0
0.031934552,0.10637637,-0.06876,1
0.07196352,0.103888705,-0.164452,2
0.11550161,0.10129887,-0.26859298,1
0.1711846,0.09795323,-0.401725,2
0.26403764,0.09218514,-0.624,1
0.36098856,0.08620198,-0.8566,0
0.03228723,-0.94003505,-0.0103545,1
0.07168264,-0.94405144,-0.030187799,2
0.116590604,-0.94848377,-0.052936003,1
0.17122918,-0.9540477,-0.080572195,2
0.26021388,-0.9626962,-0.1252,1
0.3633439,-0.9724312,-0.17719999,2
0.50184566,-0.98575175,-0.24780001,1
0.6556072,0.9993797,-0.32639998,2
0.8186218,0.9835812,-0.4066,1
1.0170525,0.9640141,-0.5096,0
0.032344494,0.43132368,-0.053862598,1
0.071219996,0.42868483,-0.125761,0
0.03212044,0.8227938,-0.013085,0
0.03256018,-0.70544046,0.116393,1
0.071819775,-0.702134,0.249736,2
0.11567986,-0.6985097,0.399003,0
0.031952575,-0.40364924,0.0899155,0
0.03147839,0.24790496,-0.0765368,1
0.07167363,0.24409772,-0.181141,2
0.11679607,0.24045378,-0.298964,1
0.1728753,0.23605402,-0.44569698,2
0.25909007,0.2295804,-0.6718,1
0.35696822,0.22203982,-0.92840004,0
0.032409124,-0.69748205,-0.30316103,0
0.17197609,0.86273485,0.102429,1
0.25677082,0.85769665,0.1504,2
0.36400837,0.8520942,0.21139999,1
0.4958069,0.84569687,0.2868,2
0.662939,0.83770585,0.3814,1
0.8206611,0.83025885,0.4664,2
1.0208157,0.8209355,0.5802,0
0.03147381,-0.032835502,0.008343,1
0.07186829,-0.034825075,0.0239114,2
0.11493619,-0.036822412,0.0404979,1
0.17183253,-0.03953283,0.0624002,2
0.25666296,-0.04373599,0.095199995,1
0.35934144,-0.048868053,0.1348,2
0.5035734,-0.05609549,0.18980001,1
0.6630107,-0.06404662,0.251,2
0.81972617,-0.071946755,0.3144,1
1.023194,-0.08215737,0.3958,0
0.03250328,0.6503972,0.066746905,1
0.07204564,0.6477808,0.15242599,2
0.115779825,0.6449967,0.247282,1
0.1713919,0.64148027,0.367834,2
0.26002136,0.63605314,0.5594,1
0.36239383,0.62994164,0.7814,2
0.5000942,0.621867,1.0804,0
0.031706125,-0.93425375,0.145931,1
0.07107588,-0.9330989,0.33165303,0
0.032039553,-0.8671489,0.081020206,1
0.07106658,-0.8689653,0.184272,2
0.11605514,-0.87096936,0.30321798,1
0.17100577,-0.87337214,0.448444,2
0.25826716,-0.87693787,0.679,1
0.3575487,-0.88097745,0.94140005,0
0.03294646,-0.8470347,-0.0212556,1
0.072307594,-0.8455157,-0.042197,2
0.11541525,-0.8438778,-0.0651064,1
0.17245118,-0.8417284,-0.0954161,2
0.25709125,-0.8384092,-0.1408,1
0.3624272,-0.834171,-0.197,2
0.49967396,-0.82861555,-0.27,1
0.65605897,-0.8223316,-0.35320002,2
0.8188015,-0.8158633,-0.439,1
1.0191504,-0.8078852,-0.5528,0
0.0318238,-0.3174637,0.0339578,1
0.07163643,-0.31543222,0.081125,2
0.11564908,-0.3130313,0.133239,1
0.17103456,-0.30977377,0.198879,2
0.26160023,-0.30442482,0.306,1
0.36242715,-0.29845607,0.4258,2
0.5026236,-0.29037374,0.5926,1
0.6625184,-0.28117988,0.7834,2
0.81960285,-0.27224582,0.9756,0
0.03158819,-0.11202634,-0.0811285,1
0.0731066,-0.11513711,-0.182763,2
0.11557193,-0.11844968,-0.286659,1
0.17285536,-0.12269672,-0.426599,2
0.26099107,-0.12929727,-0.6418,1
0.35680687,-0.13633133,-0.87640005,0
0.032268506,0.06122174,0.112283,1
0.07164799,0.058587242,0.253746,2
0.11636767,0.055457417,0.414416,0
0.25606817,0.046557203,0.918,0
0.03250426,0.04737624,-0.312032,0
0.03243014,-0.19866076,-0.16091499,1
0.07133478,-0.20273918,-0.34954,0
0.032114245,0.39075515,-0.027585,1
0.07291326,0.38900688,-0.0578731,2
0.11491145,0.3871569,-0.08907241,1
0.17090748,0.3848347,-0.130633,2
0.26231584,0.3811555,-0.1982,1
0.35890532,0.37732357,-0.27,2
0.5014777,0.37170067,-0.376,1
0.6593407,0.36535913,-0.4932,2
0.8216488,0.35871348,-0.61259997,1
1.0194747,0.3506577,-0.75879997,0
0.031953134,0.49295193,-0.0111103,1
0.07174246,0.48957688,-0.0202211,2
0.11601453,0.48561013,-0.0303113,1
0.17182952,0.48028335,-0.0429515,2
0.25818744,0.4723789,-0.0628,1
0.35597977,0.46368042,-0.0844,2
0.49897072,0.45066687,-0.1168,1
0.65706545,0.43633342,-0.154,2
0.82016635,0.42144328,-0.18980001,1
1.0222055,0.4027481,-0.2438,0
0.031500608,0.37690797,0.202413,1
0.071101494,0.37596497,0.461714,0
0.03162568,0.19749519,-0.22224,0
0.031492367,-0.62446946,-0.110248,1
0.07107965,-0.621184,-0.244127,2
0.11503909,-0.61731535,-0.392705,0
0.26153257,-0.60480493,-0.88920003,0
0.03306609,-0.226451,-0.0248207,1
0.07265382,-0.22991745,-0.0500835,2
0.11507618,-0.2338664,-0.077185094,1
0.17142954,-0.2391437,-0.11321,2
0.2593932,-0.24728402,-0.16939999,1
0.3636202,-0.25683668,-0.23660001,2
0.49848378,-0.2693006,-0.324,1
0.6614353,-0.28451845,-0.43060002,2
0.81595474,-0.29876006,-0.5312,1
1.0209038,-0.31764162,-0.6724,0
0.031445302,0.86326516,0.182664,0
0.031787224,-0.44007027,0.0110174,1
0.07116312,-0.4422964,0.0292919,2
0.11587619,-0.44470185,0.0500873,1
0.17217916,-0.44777578,0.0762791,2
0.25612327,-0.45235112,0.1156,1
0.35977417,-0.4578999,0.1634,2
0.5037134,-0.4658541,0.2306,1
0.6604689,-0.4744781,0.30420002,2
0.8186215,-0.4830855,0.37420002,1
1.0182551,-0.4939305,0.4772,0
0.0327083,0.91268766,0.265057,0
0.031559404,-0.17071009,0.149899,1
0.072209075,-0.16884632,0.348111,0
0.031527642,-0.9167656,0.161584,1
0.07273766,-0.9194551,0.377613,0
0.031940583,0.22586271,-0.010482799,1
0.07211577,0.22317284,-0.019012399,2
0.115852475,0.22010717,-0.028305901,1
0.17238085,0.2162587,-0.0403322,2
0.25699064,0.21040876,-0.058,1
0.3596955,0.2029825,-0.0796,2
0.4986403,0.1928945,-0.1096,1
0.65704405,0.18135494,-0.1432,2
0.81946033,0.16943517,-0.179,1
1.0230404,0.15438978,-0.22219999,0
0.032201257,0.69106025,-0.0626295,1
0.071091324,0.6896999,-0.126413,2
0.115615964,0.68792707,-0.199378,1
0.17179926,0.6858624,-0.29145902,0
0.032963753,-0.97268987,-0.0393545,1
0.071948,-0.9745862,-0.0743189,2
0.11554871,-0.97665197,-0.113464,1
0.17171676,-0.97950643,-0.163864,2
0.2604889,-0.984027,-0.2438,1
0.3574442,-0.9888266,-0.3306,2
0.49959722,-0.9960109,-0.4578,1
0.66330105,0.99561024,-0.6042,2
0.817042,0.9877497,-0.7372,1
1.0172536,0.97761834,-0.9216,0
0.032030877,0.7073667,-0.0137047,1
0.072518446,0.71104926,-0.018659402,2
0.11607912,0.7149964,-0.0238961,1
0.17131504,0.7198907,-0.030696899,2
0.2618646,0.72784764,-0.0414,1
0.35930955,0.7366715,-0.0544,2
0.49693623,0.7492463,-0.0712,1
0.6555699,0.76393145,-0.0916,2
0.8202272,0.7792486,-0.1084,1
1.0195303,0.79813707,-0.1408,0
0.03203164,0.88186115,-0.0285272,1
0.07157157,0.8793341,-0.051713698,2
0.115245156,0.8767025,-0.0773488,1
0.17083138,0.8734577,-0.109938,2
0.2607229,0.86825067,-0.1622,1
0.35964477,0.86250854,-0.221,2
0.49746567,0.8543745,-0.3012,1
0.65919036,0.84488565,-0.3964,2
0.8162402,0.8354319,-0.488,1
1.021866,0.8231175,-0.61259997,0
0.031502917,0.5022934,0.0131258005,1
0.071111806,0.49983093,0.0419777,2
0.11556459,0.49716386,0.0743149,1
0.1727601,0.49376947,0.115975,2
0.26340893,0.48839816,0.182,1
0.3615857,0.48263884,0.2534,2
0.49854952,0.4745672,0.35279998,0
0.031766005,0.43637332,0.0290866,1
0.07159957,0.43817338,0.0778037,0
0.17226304,0.44242713,0.201124,1
0.25603518,0.44586238,0.3036,2
0.36217692,0.45021456,0.43379998,1
0.5033586,0.45595285,0.6066,2
0.6620307,0.4624434,0.8018,1
0.81923205,0.46876508,0.9922,0
0.03146361,0.46957618,0.0179949,1
0.071784735,0.46767065,0.0535797,2
0.11718391,0.46539265,0.0936563,1
0.17085415,0.4627725,0.141035,2
0.25980148,0.45833483,0.21980001,1
0.3597428,0.45322683,0.3078,2
0.50087374,0.4460095,0.43179998,1
0.66049165,0.43784565,0.573,2
0.8203941,0.42963913,0.71559995,0
0.03144204,0.9862481,0.294773,0
0.032835606,0.7823193,-0.062227402,1
0.07165581,0.78432477,-0.124367,2
0.11635403,0.78648525,-0.19584,1
0.17175286,0.7891537,-0.284425,2
0.26429456,0.7936632,-0.4322,1
0.36064819,0.7983086,-0.5862,2
0.50086296,0.80493385,-0.8114,1
0.661081,0.812372,-1.0685999,0
0.031990513,-0.2867763,0.217313,0
0.03301904,0.7752529,-0.0164518,1
0.07259144,0.771651,-0.0243636,2
0.11551259,0.7680667,-0.0330121,1
0.17177024,0.76323056,-0.0443381,2
0.25662646,0.7557706,-0.0616,1
0.35573715,0.7469357,-0.080800004,2
0.49936897,0.7343048,-0.1084,1
0.6598552,0.7198313,-0.1408,2
0.8202662,0.7050532,-0.1682,1
1.0194192,0.6862792,-0.21139999,0
0.031694017,0.5666872,0.0147055,1
0.072751395,0.5692966,0.046402402,2
0.11563879,0.57187855,0.0794913,1
0.17238773,0.57514733,0.123173,2
0.2622219,0.5804853,0.19219999,1
0.35798106,0.58612925,0.2658,2
0.4997219,0.59437346,0.375,1
0.660368,0.6036683,0.49879998,2
0.82349247,0.6131843,0.62340003,1
1.0213442,0.62467706,0.77540004,0
0.031962942,-0.4063691,-0.0468387,1
0.07186215,-0.40964708,-0.093041904,2
0.116807275,-0.41356272,-0.145141,1
0.17191513,-0.41843578,-0.209096,2
0.2583776,-0.42601135,-0.3096,1
0.3636198,-0.43540788,-0.4324,2
0.5017476,-0.44769144,-0.595,1
0.66112965,-0.46197927,-0.7838,2
0.8180379,-0.47620347,-0.972,0
0.03195889,-0.28039485,-0.0230313,1
0.07214705,-0.27790174,-0.0397169,2
0.1156661,-0.27505004,-0.0577929,1
0.17192045,-0.27141905,-0.081129305,2
0.25971115,-0.266019,-0.118,1
0.36301142,-0.25976706,-0.161,2
0.49980873,-0.251342,-0.2186,1
0.6597128,-0.24137193,-0.2856,2
0.8160931,-0.23167561,-0.3468,1
1.020703,-0.21877903,-0.439,0
0.03181369,0.6831845,0.200305,1
0.071203336,0.6797826,0.46054098,0
0.03179418,-0.31553668,0.148409,1
0.07118295,-0.31879225,0.34428102,0
0.032363523,0.055171825,0.0746777,1
0.07117146,0.057060335,0.167417,2
0.11616809,0.05931524,0.274962,1
0.17239355,0.06225394,0.40922198,2
0.26057145,0.06679762,0.6204,1
0.35907227,0.07189548,0.8552,0
0.072408445,0.46405238,-0.174484,1
0.11699451,0.46816865,-0.282406,2
0.17231601,0.46747085,-0.416538,1
0.2601853,0.46281546,-0.63,2
0.36026,0.45580396,-0.8742,0
0.032502174,0.17248441,-0.0699488,1
0.07188557,0.16973133,-0.156943,2
0.116089396,0.1668988,-0.254655,1
0.17202382,0.1632071,-0.378371,2
0.2567436,0.15735018,-0.56659997,1
0.35991272,0.15029691,-0.7964,0
0.03143932,0.73199517,-0.265905,0
0.03242167,-0.44818723,-0.0599344,1
0.07119398,-0.44457385,-0.137089,2
0.11565666,-0.44045606,-0.225394,1
0.17138396,-0.435293,-0.33628,2
0.25824398,-0.42713293,-0.509,1
0.35737634,-0.41786915,-0.70559996,2
0.4998726,-0.40486854,-0.9894,0
0.031981945,-0.37558216,-0.175199,1
0.071141444,-0.37800384,-0.385706,0
0.032342948,0.30642042,-0.0382117,1
0.07120982,0.30434728,-0.075463094,2
0.11516671,0.30192497,-0.117617995,1
0.17196931,0.29872152,-0.17211099,2
0.26128936,0.2938138,-0.258,1
0.3563415,0.28841788,-0.3492,2
0.49559838,0.2803427,-0.4832,1
0.66344565,0.27053016,-0.64540005,2
0.8226876,0.26128384,-0.797,1
1.0184461,0.24978341,-0.9922,0
0.031440254,0.85465944,0.0200924,1
0.071537055,0.85107297,0.0487896,2
0.11545188,0.84706664,0.0802492,1
0.17164959,0.8420845,0.120471,2
0.26275927,0.834212,0.18560001,1
0.35953075,0.8258791,0.25460002,2
0.50004405,0.8138086,0.3556,1
0.66031724,0.7996011,0.472,2
0.8191852,0.78529286,0.591,1
1.0174023,0.7674082,0.7372,0
0.031974725,-0.90891343,-0.0118865995,1
0.07224334,-0.9060397,-0.023799801,2
0.116194226,-0.9027559,-0.0368504,1
0.17146766,-0.89837605,-0.053370602,2
0.256803,-0.8918928,-0.0788,1
0.3571213,-0.8839707,-0.1088,2
0.4957975,-0.87230283,-0.1504,1
0.65991545,-0.8582975,-0.1994,2
0.8205102,-0.84427804,-0.2438,1
1.0165666,-0.82655686,-0.3036,0
0.031937983,-0.14765047,0.0738886,1
0.07144261,-0.14515628,0.168309,2
0.116671294,-0.14213991,0.276469,1
0.17206538,-0.13853918,0.40890703,2
0.2605818,-0.13310584,0.6204,1
0.36115056,-0.12708317,0.86120003,0
0.031987127,0.7503294,0.220593,0
0.0321072,-0.7079708,0.0009865949,1
0.07187391,-0.70473844,-0.0061050802,2
0.11579165,-0.70146346,-0.013938501,1
0.17170204,-0.6972264,-0.023873301,2
0.2599008,-0.6904461,-0.039,1
0.36120382,-0.68263644,-0.0572,2
0.50044906,-0.671883,-0.082,1
0.6576318,-0.65972966,-0.1096,2
0.8164289,-0.6473447,-0.1408,1
1.0185722,-0.63149196,-0.1718,0
0.032509066,-0.57787114,-0.0076856497,1
0.07179635,-0.57592714,-0.025158199,2
0.115398906,-0.57400596,-0.044582598,1
0.1713679,-0.57157326,-0.0695249,2
0.2594592,-0.5677577,-0.1084,1
