x,y,z,color
0.82024956,0.80500746,-0.22219999,1
1.0200123,0.7859222,-0.282,0
0.031934462,-0.393008,-0.0432695,1
0.07136047,-0.39148596,-0.0992347,1
0.115647085,-0.38989338,-0.162111,1
0.17110977,-0.38798627,-0.240849,1
0.26039693,-0.384949,-0.3676,1
0.35745513,-0.38161314,-0.5054,1
0.49738684,-0.3767669,-0.704,1
0.65607584,-0.37128672,-0.9296,0
0.031860676,0.93024004,0.0268955,1
0.071254045,0.9265975,0.065164596,1
0.115491495,0.92261165,0.108207,1
0.17126425,0.9172029,0.16262801,1
0.2598324,0.90872484,0.2498,1
0.3568468,0.8996902,0.3452,1
0.49893117,0.8864049,0.48479998,1
0.6610733,0.87117,0.6458,1
0.8207235,0.85629755,0.8078,1
1.0225213,0.8375862,1.0138,0
0.032528337,-0.47553447,0.17631,1
0.0725785,-0.47801808,0.39891198,0
0.03231198,0.78291845,0.0279514,1
0.07159034,0.78660816,0.0669377,1
0.11612854,0.79088956,0.111228995,1
0.17086838,0.7958304,0.16553101,1
0.25946525,0.80379266,0.2534,1
0.36022618,0.8127847,0.35320002,1
0.49678487,0.8254067,0.48920003,1
0.6640257,0.8407707,0.6576,1
0.8202748,0.8550765,0.8186,1
1.0207465,0.8734189,1.0246,0
0.032158937,0.2696922,-0.28569502,0
0.032611374,-0.20790234,0.11463,1
0.07200485,-0.21025366,0.257949,0
0.25831336,-0.07654755,0.5594,1
0.36354688,-0.07860936,0.7916,0
0.031623356,-0.30229008,0.0665391,1
0.072675206,-0.30417123,0.14294,1
0.11543648,-0.30620828,0.22250101,1
0.1709943,-0.3090613,0.32606602,1
0.26006976,-0.3136263,0.4924,1
0.3563559,-0.31859422,0.6716,1
0.49729127,-0.32594126,0.9356,0
0.031537086,-0.5430048,0.153337,1
0.07206055,-0.5401102,0.340467,0
0.031542722,0.38284245,0.0177284,1
0.072754994,0.38172463,0.030775601,1
0.11510577,0.38062778,0.044169102,1
0.17123319,0.37922177,0.0619316,1
0.2587583,0.37705567,0.0892,1
0.35841846,0.3745171,0.121,1
0.5012883,0.37089726,0.1664,1
0.6628479,0.3668525,0.2174,1
0.8203348,0.3628345,0.2712,1
1.0166239,0.35778394,0.32520002,0
0.0316892,0.1920671,0.0404167,1
0.07159155,0.1891057,0.0815164,1
0.11568569,0.18594481,0.126871,1
0.17081048,0.18157299,0.18372701,1
0.25844145,0.17452456,0.27420002,1
0.36257097,0.16658,0.3818,1
0.49632955,0.15634735,0.52040005,1
0.6575369,0.14386612,0.688,1
0.82385993,0.13069698,0.8618,1
1.0230315,0.1148976,1.0785999,0
0.031648602,0.32043782,0.0310646,1
0.07107762,0.3166263,0.0601009,1
0.11714879,0.3120527,0.0940593,1
0.17147076,0.30669245,0.13422099,1
0.25914347,0.29855326,0.1994,1
0.35645276,0.2893773,0.27060002,1
0.5031338,0.27564278,0.379,1
0.6574125,0.2610848,0.4944,1
0.82298493,0.24532723,0.62340003,1
1.0168636,0.22674458,0.7696,0
0.031547748,-0.29432955,0.177756,1
0.07259276,-0.29088202,0.399143,0
0.03202655,-0.5420801,-0.16515699,1
0.07208333,-0.54069954,-0.380375,0
0.031624038,0.6414794,0.19433501,1
0.07224325,0.64282995,0.447641,0
0.03203645,0.17051302,0.0446169,1
0.07194056,0.16733849,0.103522,0
0.032933105,-0.72152394,-0.017118601,1
0.07225293,-0.7188408,-0.0342361,1
0.11648707,-0.715922,-0.0535573,1
0.17232916,-0.71216863,-0.0779759,1
0.26128033,-0.7062343,-0.1168,1
0.3609755,-0.6995935,-0.161,1
0.49921605,-0.69035244,-0.221,1
0.65751624,-0.6797336,-0.29079998,1
0.82424414,-0.6684349,-0.36339998,1
1.0197312,-0.6551209,-0.44979998,0
0.03154362,0.38295084,0.0378037,1
0.073067285,0.38568404,0.09125,1
0.116626,0.38924387,0.14723,1
0.17252174,0.39401168,0.21897501,1
0.25632304,0.401218,0.32639998,1
0.36145997,0.4104787,0.46179998,1
0.50144804,0.42285746,0.6426,1
0.66022575,0.43692264,0.84940004,1
0.81876457,0.45068753,1.057,0
0.0319164,0.6769563,0.00468866,1
0.07129483,0.6743189,0.0138948,1
0.11584016,0.6713516,0.0243353,1
0.1708738,0.66751075,0.037362702,1
0.25708324,0.6614914,0.058,1
0.35753292,0.65463114,0.082,1
0.49657792,0.64485073,0.1144,1
0.6573905,0.63355714,0.1532,1
0.82040083,0.6220889,0.18980001,1
1.0196731,0.60790724,0.2438,0
0.031934515,-0.14277677,-0.025101699,1
0.071952365,-0.14565325,-0.0530789,1
0.11662189,-0.1491492,-0.084274694,1
0.17088854,-0.15327725,-0.122037,1
0.2635933,-0.16046454,-0.1868,1
0.36032665,-0.16814843,-0.25460002,1
0.49594814,-0.17911875,-0.34879997,1
0.6567468,-0.19227016,-0.4616,1
0.8224415,-0.205979,-0.5802,1
1.0161856,-0.22216883,-0.71559995,0
0.03148596,0.49937937,0.15103999,1
0.07374275,0.49787238,0.35725603,0
0.031966344,-0.6571559,-0.0208199,1
0.072373025,-0.6599394,-0.0435588,1
0.115783274,-0.6627948,-0.0679636,1
0.17092389,-0.6667539,-0.099114306,1
0.25872925,-0.67317116,-0.1488,1
0.35882312,-0.68050665,-0.20539999,1
0.5023074,-0.6911825,-0.2868,1
0.65955406,-0.70275515,-0.3766,1
0.81633466,-0.71428955,-0.4664,1
1.0218573,-0.7295326,-0.5802,0
0.03233081,0.1571422,0.0447101,1
0.07216502,0.15899538,0.103206,1
0.11644336,0.16119938,0.168253,1
0.17245513,0.16405119,0.250685,1
0.26075432,0.16854157,0.38079998,1
0.36098975,0.17353703,0.5292,1
0.4960013,0.18016133,0.7292,1
0.6590307,0.1879412,0.9708,0
0.03156844,-0.79673946,0.282439,0
0.659828,-0.73122525,-0.064,1
0.8176296,-0.7272972,-0.0868,1
1.0198888,-0.72747594,-0.1084,0
0.65949464,-0.732216,-0.0628,1
0.82032484,-0.73718834,-0.06519999,1
1.01537,-0.73726535,-0.076,0
0.031668413,0.568756,0.031606898,1
0.07317053,0.5710539,0.0886727,1
0.11509725,0.57319087,0.146359,1
0.17230915,0.57614857,0.225242,1
0.25921774,0.5805166,0.3448,1
0.357854,0.5853188,0.48079997,1
0.49630892,0.5921348,0.672,1
0.6591673,0.6001255,0.8976,0
0.03143945,-0.5172492,-0.116132006,0
0.03211183,-0.5514112,0.0888707,1
0.07290174,-0.5482358,0.21677299,1
0.11520479,-0.5452827,0.349201,0
0.26035976,-0.5353376,0.80359995,0
0.03202373,0.708293,-0.037434798,1
0.07201648,0.7110512,-0.069363505,1
0.11560599,0.7144469,-0.104161,1
0.17138055,0.7186211,-0.14863299,1
0.26157376,0.72559005,-0.221,1
0.35868698,0.7332277,-0.29839998,1
0.49901092,0.74440444,-0.41079998,1
0.6591675,0.7569885,-0.53959996,1
0.8163894,0.769206,-0.6724,1
1.0227939,0.7854895,-0.8402,0
0.032575306,0.5227556,0.0353727,1
0.0726685,0.5197195,0.0934946,1
0.11589912,0.5164173,0.156152,1
0.17146154,0.51198584,0.23673101,1
0.2565876,0.50522625,0.36,1
0.35579458,0.49754167,0.50420004,1
0.49583238,0.48687568,0.7084,1
0.65678716,0.4745438,0.94479996,0
0.03249743,-0.45227197,-0.15722,1
0.071886964,-0.45533434,-0.33353,0
0.07119336,-0.569533,-0.41213802,0
0.07180892,0.5919333,-0.0994487,1
0.11616645,0.59780294,-0.15636599,1
0.17201456,0.5992099,-0.228083,1
0.25613558,0.59789705,-0.336,1
0.3593939,0.59426886,-0.4682,1
0.49863437,0.58835953,-0.647,1
0.66226524,0.5808058,-0.8574,1
0.8208529,0.57330966,-1.057,0
0.031955414,-0.63142294,-0.029349899,1
0.07116936,-0.6302814,-0.0768424,1
0.11548482,-0.6290859,-0.13051401,1
0.17219858,-0.62752026,-0.199246,1
0.2584773,-0.6251829,-0.3036,1
0.36198112,-0.62227863,-0.4288,1
0.5041318,-0.6182415,-0.6014,1
0.6627702,-0.6137674,-0.79340005,1
0.821141,-0.6092638,-0.9814,0
0.032207046,0.7874243,0.022532899,1
0.07167639,0.7836333,0.0385885,1
0.1162602,0.7794533,0.0567538,1
0.17292348,0.77398145,0.0798295,1
0.25750893,0.7660642,0.1144,1
0.3568172,0.75660807,0.154,1
0.49878618,0.7431111,0.21139999,1
0.65637463,0.7279073,0.2764,1
0.81988853,0.7117773,0.3468,1
1.0220035,0.6918155,0.4282,0
0.031945456,-0.15127915,-0.049811002,1
0.07153123,-0.14870782,-0.123104,1
0.11691978,-0.14609262,-0.206953,1
0.17239611,-0.1429019,-0.309325,1
0.25714403,-0.13781784,-0.4658,1
0.36044446,-0.13162823,-0.6564,1
0.49679613,-0.12325179,-0.9088,0
0.031984754,-0.12508471,-0.0356857,0
0.031935964,-0.52099836,-0.037973203,1
0.0714035,-0.5184647,-0.0964723,1
0.1160796,-0.51577955,-0.16271001,1
0.17088853,-0.5122504,-0.244016,1
0.2642916,-0.5063525,-0.3826,1
0.3559836,-0.5005697,-0.5192,1
0.5007054,-0.49147758,-0.7356,1
0.6581158,-0.48163724,-0.97040004,0
0.03193657,0.48575577,-0.00442148,1
0.07174441,0.48946235,-0.021642,1
0.115692385,0.49346447,-0.0406164,1
0.17237625,0.49836886,-0.0651082,1
0.256616,0.5056216,-0.1012,1
0.35797006,0.5146302,-0.1456,1
0.50192785,0.52740294,-0.2078,0
0.031453278,0.9915507,-0.27353102,0
0.0319811,0.7983893,0.0287458,1
0.07134654,0.79668653,0.0526056,1
0.1159459,0.79483885,0.079603896,1
0.17154747,0.79253465,0.113221,1
0.2634391,0.78858715,0.1688,1
0.35890427,0.7845807,0.2262,1
0.4977617,0.7788199,0.3108,1
0.6607674,0.772114,0.4102,1
0.815268,0.7657612,0.5024,1
1.0218394,0.75727254,0.63420004,0
0.032253377,-0.8127399,0.10465,1
0.0715923,-0.81098944,0.23285499,1
0.11551214,-0.80884194,0.37599498,0
0.2591172,-0.8019367,0.84440005,0
0.03168195,0.44264886,0.016133,1
0.07108733,0.44023037,0.036584,1
0.11600804,0.43752837,0.0598437,1
0.17150733,0.43425477,0.088499606,1
0.25898635,0.42880374,0.13360001,1
0.363768,0.42242306,0.1874,1
0.49664393,0.4144297,0.256,1
0.6593053,0.40446714,0.3408,1
0.8226018,0.39441088,0.4282,1
1.0159231,0.38247952,0.5312,0
0.03223059,0.43888253,-0.0431312,1
0.071124844,0.4360148,-0.0947432,1
0.11678605,0.43291527,-0.155218,1
0.17132105,0.4291442,-0.227429,1
0.25827524,0.42312732,-0.3428,1
0.35948005,0.41615134,-0.4772,1
0.5037561,0.40609,-0.66959995,1
0.6565599,0.39527318,-0.87359995,0
0.03193486,-0.39137664,-0.162372,1
0.07144034,-0.3950611,-0.362771,0
0.031934474,0.60677767,-0.00212188,1
0.07181425,0.6106451,-0.00212188,1
0.11549167,0.61491424,-0.00206562,1
0.17290448,0.6203472,-0.00217813,1
0.2620119,0.6289517,-0.0018,1
0.36419845,0.63866717,-0.0018,1
0.5010732,0.6520185,-0.0018,1
0.6589974,0.6676672,-0.000599997,1
0.81865966,0.6836969,-0.0054,1
1.0217304,0.70441926,0.0054,0
0.031942543,-0.63575685,-0.164943,1
0.071314976,-0.6392371,-0.365877,0
0.031966455,0.7178082,0.085486606,1
0.07171888,0.7197419,0.19008501,1
0.115288794,0.7217349,0.304719,1
0.17227007,0.7243967,0.454615,1
0.25892207,0.7283187,0.68259996,1
0.35859767,0.73271316,0.9462,0
0.031440962,0.7288266,0.062101003,1
0.07156317,0.7250956,0.139585,1
0.11580576,0.7212561,0.225149,1
0.17099932,0.71649337,0.332022,1
0.25688398,0.7091275,0.4982,1
0.35923755,0.70057255,0.697,1
0.5009892,0.6890104,0.9724,0
0.0320204,0.20872968,-0.0378316,1
0.07197483,0.21217585,-0.0870205,1
0.1155227,0.21622802,-0.140597,1
0.1719857,0.22156978,-0.210077,1
0.25910342,0.22967722,-0.3174,1
0.36282012,0.23927692,-0.4454,1
0.50376564,0.2522769,-0.619,1
0.66226566,0.26708046,-0.8158,1
0.8245605,0.28226826,-1.02028,0
0.03200296,0.37789384,-0.00603868,1
0.07156441,0.38054958,-0.0153821,1
0.11551126,0.38350993,-0.0257401,1
0.17128739,0.3871069,-0.0390011,1
0.26118156,0.3931938,-0.0604,1
0.35684982,0.3997136,-0.0832,1
0.49572045,0.40928867,-0.1168,1
0.658211,0.42063615,-0.15519999,1
0.82458276,0.43231848,-0.20060001,1
1.024551,0.4466979,-0.2438,0
0.032103755,-0.6102312,-0.0397688,1
0.07249508,-0.6128933,-0.0916052,0
0.031645693,0.9456905,0.00122187,1
0.07107021,0.9428602,0.00549688,1
0.115891255,0.93964195,0.0102781,1
0.17175433,0.9358391,0.0161844,0
0.031663742,0.01997761,0.00709398,1
0.072073445,0.022055676,0.0190856,1
0.11551657,0.02405053,0.0319685,1
0.1708683,0.026600879,0.0484153,0
0.355987,0.035180207,0.103599995,1
0.49933073,0.041846298,0.1468,1
0.6616398,0.04946171,0.1958,1
0.82098347,0.05698829,0.2438,1
1.0157105,0.06618678,0.3036,0
0.031960342,-0.5307424,-0.00793861,1
0.07218034,-0.5290136,-0.0150202,1
0.11669313,-0.52711517,-0.022845801,1
0.17217487,-0.52464676,-0.032599602,1
0.26206407,-0.5206645,-0.0486,1
0.35873172,-0.5165149,-0.06519999,1
0.4962781,-0.5105994,-0.0904,1
0.6574236,-0.5035827,-0.1188,1
0.81664443,-0.49671876,-0.1516,1
1.0244576,-0.48767817,-0.179,0
0.031965546,0.79923093,-0.0815088,1
0.07182013,0.79784894,-0.180179,1
0.11588635,0.7962207,-0.28925,1
0.17145404,0.7941692,-0.426963,1
0.26378754,0.7907038,-0.65540004,0
0.031471778,0.71761745,0.156752,1
0.07237553,0.71499056,0.363208,0
0.03205393,-0.99045014,-0.0223574,1
0.07323686,-0.9927766,-0.048041902,1
0.116614275,-0.99519694,-0.0751054,1
0.17084183,-0.9985262,-0.108787,1
0.26459432,0.9953423,-0.167,1
0.36271566,0.9887465,-0.2282,1
0.49690503,0.97986305,-0.31320003,1
0.6609901,0.96893585,-0.4162,1
0.8185314,0.9584148,-0.52040005,1
1.0234113,0.944582,-0.645,0
0.03148543,0.37429005,-0.245698,0
0.03239218,-0.47033355,0.0240188,1
0.071908325,-0.47347468,0.0561895,1
0.11606014,-0.47691315,0.0921641,1
0.17282288,-0.48130852,0.138476,1
0.26011497,-0.48796272,0.2096,1
0.3565686,-0.49537817,0.288,1
0.50006294,-0.5064896,0.4054,1
0.65874904,-0.5188195,0.536,1
0.81920123,-0.5313274,0.6666,1
1.0209602,-0.5471713,0.8402,0
0.03224848,-0.46439135,0.046888303,1
0.072072156,-0.46277967,0.107487,1
0.11495887,-0.46074972,0.172764,1
0.17303391,-0.45798847,0.261275,1
0.25901505,-0.4539478,0.39220002,1
0.3580317,-0.44926813,0.5432,1
0.5000265,-0.44266877,0.7594,1
0.6635688,-0.43500552,1.009,0
0.03205301,0.9546741,-0.149345,1
0.07285627,0.9527863,-0.33659202,0
0.031986732,0.088867895,-0.0031906199,1
0.07249447,0.086687185,-0.00431562,1
0.11692909,0.08453262,-0.0056093796,1
0.17289434,0.08199349,-0.00712813,1
0.2618578,0.07780053,-0.009,1
0.35922414,0.07327149,-0.0126,1
0.50208956,0.066516116,-0.0162,1
0.658814,0.05909499,-0.0198,1
0.81902254,0.05147403,-0.027,1
1.0195783,0.041894764,-0.027,0
0.031483974,0.124008134,0.00476076,1
0.071147755,0.12145384,0.013557999,1
0.11489239,0.11870065,0.0232576,1
0.1717642,0.11520324,0.0358652,1
0.25693646,0.10976787,0.0544,1
0.36116317,0.10289324,0.077800006,1
0.49948546,0.09373204,0.1084,1
0.65709734,0.083507724,0.1444,1
0.8206465,0.07275723,0.179,1
1.0217036,0.059627008,0.22219999,0
0.17237574,-0.5272598,0.116725996,0
0.032026622,-0.1187846,0.112073,1
0.07157028,-0.120456584,0.255007,1
0.11570776,-0.122342415,0.41459697,0
0.25813124,-0.12810887,0.93,0
0.031980544,-0.16001993,0.085921,1
0.07175376,-0.15636727,0.19738099,1
0.114940815,-0.152404,0.318185,1
0.17227362,-0.14743571,0.478668,1
0.25694856,-0.14008437,0.71559995,1
0.36047798,-0.13139445,1.005,0
0.032098733,0.63927627,-0.173991,1
0.072581194,0.6352719,-0.388648,0
0.032213327,0.91214824,0.0691623,1
0.0715126,0.9145087,0.158138,1
0.1156669,0.9172466,0.25811,1
0.1715423,0.92082506,0.384788,1
0.2616837,0.92645514,0.5892,1
0.3594497,0.9323529,0.812,0
0.032039545,-0.99214894,-0.0213969,1
0.07305188,-0.98899233,-0.044043597,1
0.11652711,-0.98585045,-0.0679917,1
0.17137079,-0.9818737,-0.0980886,1
0.25840643,-0.97576755,-0.1456,1
0.36427495,-0.968133,-0.2042,1
0.49927273,-0.9583802,-0.2784,1
0.6630635,-0.94624805,-0.3682,1
0.82459295,-0.93432534,-0.46060002,1
1.0159625,-0.920059,-0.5636,0
0.031940233,-0.7739885,-0.0164029,1
0.07199693,-0.7724456,-0.0323204,1
0.11552125,-0.7706789,-0.0495519,1
0.17087545,-0.768417,-0.0714677,1
0.25989,-0.7648132,-0.1066,1
0.35978413,-0.7608499,-0.1462,1
0.50182444,-0.7550663,-0.2022,1
0.66060966,-0.74858874,-0.26520002,1
0.81837106,-0.74200064,-0.32520002,1
1.0199547,-0.7335674,-0.4066,0
0.032850362,0.9067206,-0.010756,1
0.07229468,0.9048749,-0.0192267,1
0.116306365,0.90276545,-0.0286902,1
0.17128967,0.8998908,-0.0404466,1
0.26150715,0.89505225,-0.0592,1
0.3557704,0.8901492,-0.0796,1
0.49803907,0.8826247,-0.1096,1
0.6590424,0.874254,-0.1444,1
0.8183345,0.8660114,-0.179,1
1.0186789,0.85560435,-0.22219999,0
0.03257416,0.9188768,-0.0181623,1
0.071855016,0.92114156,-0.0355849,1
0.11546403,0.9235523,-0.054963,1
0.1725116,0.9268393,-0.0803523,1
0.25937766,0.93166214,-0.1192,1
0.3601038,0.93741614,-0.1634,1
0.5039834,0.9453474,-0.22760001,1
0.65945673,0.9539442,-0.29639998,1
0.8233937,0.96295553,-0.37420002,1
1.0185574,0.973728,-0.46060002,0
0.031526465,0.3333955,0.159877,1
0.0726611,0.33240205,0.37333402,0
0.031511884,0.12866527,0.150306,1
0.07109478,0.12676556,0.343824,0
0.031524,-0.04127095,0.18506399,1
0.07205027,-0.039842002,0.427952,0
0.031444196,0.10147698,0.181441,1
0.07207637,0.09957045,0.420421,0
0.032322988,0.18266028,0.135575,1
0.07114345,0.18432021,0.30283302,0
0.031868998,-0.3202633,0.0128406,1
0.071165696,-0.31749803,0.033228002,1
0.115198575,-0.31434414,0.0560002,1
0.17157406,-0.31049708,0.0850839,1
0.26161757,-0.3043295,0.1312,1
0.36265224,-0.2972908,0.18339999,1
0.50342774,-0.2873873,0.2558,1
0.6612418,-0.27625465,0.33720002,1
0.8190305,-0.26516956,0.4174,1
1.0215306,-0.25069028,0.52040005,0
0.03199907,-0.37271196,-0.045046102,1
0.07111758,-0.37576514,-0.095527396,1
0.117084816,-0.3793246,-0.154909,1
0.17086159,-0.38354126,-0.22447501,1
0.25693646,-0.39023215,-0.336,1
0.36091968,-0.3982145,-0.47120002,1
0.49914122,-0.4087149,-0.6514,1
0.6616512,-0.42108822,-0.8642,1
0.81862146,-0.43308565,-1.0678,0
0.031975597,-0.28408575,-0.0484282,1
0.07177103,-0.2819062,-0.104145,1
0.115846105,-0.27973562,-0.165877,1
0.17239583,-0.27701515,-0.245015,1
0.26182473,-0.2724565,-0.3702,1
0.35858005,-0.26739207,-0.506,1
0.5009225,-0.25994077,-0.7052,1
0.65657264,-0.25174078,-0.92440003,0
0.031942777,-0.6356584,-0.169885,1
0.071272746,-0.6369695,-0.37451598,0
0.03146335,-0.90537405,0.0506433,1
0.07228227,-0.9072469,0.121094,1
0.116061084,-0.90954185,0.196732,1
0.17190707,-0.9122761,0.293262,1
0.26263228,-0.91664654,0.4504,1
0.3598755,-0.92141235,0.618,1
0.5034903,-0.9281895,0.8666,0
0.032015443,0.709418,-0.052248403,1
0.071982615,0.71196204,-0.112928,1
0.116103984,0.714475,-0.179975,1
0.17092532,0.71782386,-0.263203,1
0.2613304,0.7236146,-0.40060002,1
0.3581046,0.72976094,-0.548,1
0.50051445,0.7386072,-0.7652,1
0.65961605,0.7484552,-1.0084001,0
0.03193476,-0.6443482,0.129453,1
0.07137673,-0.64224863,0.293974,1
0.11604635,-0.6400572,0.48012298,0
0.26056507,-0.63326734,1.083,0
0.03185239,-0.94425595,0.0169661,1
0.07114012,-0.94038725,0.0425211,1
0.11593714,-0.9357313,0.071519405,1
0.17183015,-0.9299837,0.107595004,1
0.26199275,-0.921192,0.1658,1
0.36133227,-0.9117046,0.2298,1
0.49562663,-0.8989744,0.3176,1
0.6584246,-0.8836747,0.424,1
0.82132626,-0.8682276,0.5312,1
1.0212284,-0.8492478,0.6666,0
0.032018177,0.29644415,0.187209,1
0.07128968,0.29959428,0.421362,0
0.03214155,0.26821706,0.118932,1
0.07260875,0.27121025,0.273451,1
0.11657437,0.27461913,0.44144198,0
0.031962812,0.9686588,0.093089305,1
0.07231076,0.96688914,0.215245,1
0.11489085,0.96489847,0.34420902,0
0.2567978,0.95804155,0.7738,0
0.03213038,-0.982767,-0.0179564,1
0.072931916,-0.9864042,-0.036111802,1
0.116781674,-0.99008226,-0.055722002,0
0.17306118,-0.048027314,-0.18593,0
0.2592098,-0.05027013,-0.2246,0
0.35819656,-0.05539036,-0.2676,0
0.49840033,-0.06452575,-0.33,0
0.6592447,-0.07647232,-0.40179998,1
0.8195546,-0.08902754,-0.4772,0
1.0157573,-0.1047541,-0.5636,0
0.031934753,0.98341185,-0.037296798,1
0.07132326,0.9853369,-0.0788225,1
0.11543216,0.98748857,-0.125267,0
0.032131907,0.69675404,-0.0357344,1
0.07106775,0.69330376,-0.0745805,1
0.115077935,0.689155,-0.118626,1
0.17195664,0.6835201,-0.175565,1
0.25852492,0.6752067,-0.26279998,1
0.3623284,0.6653097,-0.3676,1
0.49819458,0.65253824,-0.506,1
0.6585192,0.63731724,-0.6688,1
0.8203665,0.6219968,-0.8294,1
1.0235031,0.6026426,-1.0461999,0
0.032009687,0.5038863,-0.0296351,1
0.0732854,0.5062658,-0.0630999,1
0.11634783,0.5088361,-0.098057,1
0.17146155,0.5119865,-0.142704,0
0.031439442,0.23133908,0.17027201,1
0.07182473,0.23511659,0.39414,0
0.03197692,-0.28434557,0.13812399,1
0.071974814,-0.28782353,0.315256,0
0.031985354,-0.41089493,0.218181,0
0.03212495,0.39174056,0.26352,0
0.032234643,0.91121054,0.289976,0
0.03227465,-0.939196,0.0839224,1
0.071102925,-0.9366973,0.189321,1
0.11536983,-0.9341112,0.309548,1
0.1713881,-0.9308433,0.462037,1
0.25844198,-0.9254752,0.6994,1
0.35714382,-0.91951936,0.969,0
0.032345083,0.9065585,0.00544633,1
0.0716473,0.909613,0.016578501,1
0.11534693,0.91258895,0.0289345,1
0.17131008,0.9164957,0.044723302,1
0.25822133,0.92267174,0.069400005,1
0.3561844,0.9298882,0.0976,1
0.49960873,0.9403639,0.13839999,1
0.6618769,0.95216435,0.185,1
0.8238002,0.96389323,0.233,1
1.0175605,0.9782688,0.29279998,0
0.03149058,-0.41108954,0.00046542098,1
0.07182689,-0.40860617,0.00577813,1
0.11584327,-0.4056357,0.0115845,1
0.17209965,-0.40180835,0.0190464,1
0.25946793,-0.39615825,0.0306,1
0.35937503,-0.38970995,0.0438,1
0.49658218,-0.38076428,0.062200002,1
0.65636593,-0.37016395,0.0832,1
0.8180883,-0.35940593,0.1084,1
1.0199461,-0.34578595,0.13,0
0.031935077,-0.14486803,-0.050530497,1
0.07137105,-0.14198285,-0.108402,1
0.11647768,-0.1388283,-0.174535,1
0.17131814,-0.13491383,-0.25484398,1
0.26110312,-0.12831551,-0.3862,1
0.35915324,-0.12131067,-0.53,1
0.499528,-0.111228,-0.7368,1
0.66136795,-0.09944302,-0.97679996,0
0.032388672,-0.9463084,-0.0610326,1
0.07118024,-0.943597,-0.12972501,1
0.11614707,-0.94026697,-0.209462,1
0.17225352,-0.9359399,-0.30885002,0
0.3598449,-0.92164665,-0.6418,1
0.4983159,-0.9110417,-0.88879997,0
0.032045145,-0.7049274,0.0306561,1
0.07182352,-0.7023261,0.073330104,1
0.11572617,-0.699767,0.120545,1
0.17115481,-0.6964291,0.180211,1
0.2568444,-0.6913671,0.2724,1
0.36370385,-0.6850181,0.38779998,0
0.031556133,-0.9905406,0.0705411,1
0.07254432,-0.98894864,0.167092,1
0.116610184,-0.987274,0.270793,1
0.17209628,-0.9851092,0.40145,1
0.26073304,-0.9816518,0.61079997,1
0.36227575,-0.97782505,0.85040003,0
0.031560585,0.3291515,-0.129196,1
0.07269775,0.331506,-0.292676,1
0.115909666,0.33412755,-0.464557,0
0.26417676,0.34298724,-1.0546,0
0.032302193,0.6839855,-0.316617,0
0.07217293,0.03373059,0.251107,0
0.11687038,0.04697592,0.399726,0
0.2593111,0.05142778,0.8718,0
0.11605235,0.013692368,-0.119022004,1
0.17234053,0.011655622,-0.175213,1
0.25721446,0.012968665,-0.2598,1
0.35833588,0.016882068,-0.3612,1
0.49553254,0.023523659,-0.4982,1
0.66247123,0.032406434,-0.6658,1
0.8212907,0.041126892,-0.8294,1
1.0182998,0.05206165,-1.0246,0
0.07114276,0.059383728,-0.110502996,0
0.11705263,0.044218786,-0.171166,1
0.17168443,0.03933842,-0.24316701,1
0.2606806,0.040214237,-0.3608,1
0.35721216,0.045261722,-0.4874,1
0.49660808,0.055268757,-0.6716,1
0.65842396,0.06838365,-0.8868,0
0.116643555,0.089086436,-0.440186,0
0.25649226,0.1038583,-0.9508,0
0.071459204,-0.89585036,0.444551,0
0.031752344,-0.9376682,-0.21633,1
0.07157973,-0.9343712,-0.482919,0
0.031539608,-0.8675512,0.0589731,1
0.07156803,-0.87008864,0.13902299,1
0.116654396,-0.87263536,0.22924899,1
0.17114505,-0.8757535,0.338287,1
0.257854,-0.8806031,0.512,1
0.35684055,-0.8860713,0.7102,1
0.49953663,-0.89376706,0.9962,0
0.031684272,-0.43254092,0.003099,1
0.07354222,-0.4360756,-0.0039899,1
0.11613333,-0.43998104,-0.0112632,1
0.17197464,-0.44493735,-0.020815399,1
0.2590814,-0.4526233,-0.035400003,1
0.35640696,-0.46101344,-0.0532,1
0.49873123,-0.4733935,-0.077199996,1
0.65655977,-0.48707992,-0.106,1
0.82130647,-0.5016067,-0.13,1
1.0216011,-0.5195237,-0.1682,0
0.031449024,-0.27582842,0.0591279,1
0.072001986,-0.2726411,0.122281,1
0.11498481,-0.269347,0.189265,1
0.17194265,-0.26499137,0.278115,1
0.26401433,-0.2579566,0.42220002,1
0.35596836,-0.25071195,0.566,1
0.5025846,-0.23924164,0.79620004,1
0.66101515,-0.22706006,1.0466,0
0.032216456,-0.087989986,0.28557,0
0.03221499,0.19002976,0.114065,0
0.11708872,0.19753867,0.389013,0
0.259921,0.20979792,0.85220003,0
0.031445898,-0.1494193,0.158841,1
0.07165296,-0.15307909,0.34910598,0
0.03245167,0.4251586,0.118329,1
0.07174207,0.42710394,0.249366,1
0.117028415,0.4291942,0.40029,0
0.2599429,0.43553954,0.87640005,0
0.031934544,0.48253712,0.0980035,1
0.07142923,0.48041028,0.206737,1
0.11588563,0.47820163,0.328913,1
0.17168061,0.475276,0.482236,1
0.2580313,0.47101107,0.7198,1
0.35921782,0.46606988,0.9978,0
0.031501997,0.37713623,0.052886903,1
0.071617976,0.3737564,0.107459,1
0.11554168,0.36966112,0.167169,1
0.17285602,0.36447495,0.245053,1
0.25673956,0.35728475,0.3592,1
