x,y,z,color
0.81963533,-0.030056681,0.439,1
1.0154865,-0.0133013455,0.542,0
0.031723525,-0.5605764,0.0556773,1
0.07161858,-0.5638043,0.134885,2
0.116794154,-0.56720096,0.22452,1
0.17137402,-0.57166463,0.33327702,2
0.25800928,-0.57918453,0.506,1
0.3587444,-0.5878733,0.7078,2
0.50208145,-0.60018414,0.9962,0
0.03265481,0.79007846,-0.00763438,1
0.07208539,0.78674597,-0.00791563,2
0.11656292,0.78275985,-0.008309379,1
0.17260501,0.7776198,-0.00864688,2
0.2609282,0.77013814,-0.009,1
0.36048535,0.7615098,-0.009,2
0.4999044,0.7491378,-0.010199999,1
0.6613881,0.73493725,-0.011399999,2
0.8200009,0.720982,-0.0162,1
1.0209987,0.702903,-0.0162,0
0.031936318,0.110480614,-0.0480529,1
0.071271725,0.11308592,-0.0982456,2
0.11546074,0.11600242,-0.154595,1
0.1714339,0.11975875,-0.226089,2
0.25856122,0.12549905,-0.33720002,1
0.35981104,0.13214675,-0.4664,2
0.5015418,0.14119901,-0.64820004,1
0.66291666,0.15136823,-0.8554,2
0.82271594,0.16135243,-1.057,0
0.032171704,0.56838524,0.23154101,0
0.032164842,-0.9798162,-0.205832,1
0.07255022,-0.9772867,-0.45519602,0
0.031445622,-0.8865907,0.0605663,1
0.071208306,-0.8830483,0.13924201,2
0.117082715,-0.8792948,0.22981301,1
0.17108387,-0.87473345,0.336525,0
0.032963052,-0.7226645,0.111777,1
0.07248096,-0.72544837,0.24761099,2
0.11540929,-0.7282667,0.39536,0
0.25715253,-0.7377204,0.88379997,0
0.033103824,0.7722065,0.0998783,1
0.072424725,0.7760966,0.22032201,2
0.11672709,0.7800228,0.356359,0
0.26428947,0.7936314,0.80979997,0
0.03220866,-0.68450135,-0.0128121,1
0.07161572,-0.6885239,-0.0277454,2
0.11549203,-0.69278395,-0.044434298,1
0.17175731,-0.6980927,-0.065843806,2
0.2611898,-0.7067583,-0.1,1
0.3558756,-0.7159241,-0.136,2
0.50170696,-0.7299098,-0.1934,1
0.6587329,-0.7451523,-0.25460002,2
0.81760365,-0.7607001,-0.3144,1
1.0224005,-0.78107476,-0.4066,0
0.031935573,-0.140336,-0.0265883,1
0.07185931,-0.1415571,-0.0589161,2
0.11622981,-0.14313738,-0.094921306,1
0.17209327,-0.14532556,-0.140238,2
0.25930107,-0.14873484,-0.211,1
0.35996404,-0.1528008,-0.29279998,2
0.50361496,-0.15851007,-0.409,1
0.6591175,-0.16473293,-0.5348,2
0.82297516,-0.17136219,-0.6666,1
1.0206594,-0.17939803,-0.8294,0
0.031681962,-0.30735043,0.055873003,1
0.07159136,-0.3108701,0.12725599,2
0.11521181,-0.31470445,0.205464,1
0.17167814,-0.31955874,0.30663002,2
0.25825202,-0.32706785,0.4624,1
0.36204445,-0.33621743,0.6492,2
0.4980524,-0.34808552,0.8948,0
0.031941827,-0.024752235,-0.021224199,1
0.07197521,-0.021584108,-0.0470458,2
0.11569289,-0.018095452,-0.0752455,1
0.17181125,-0.013619423,-0.111421995,2
0.26432556,-0.006163993,-0.17060001,1
0.3591965,0.0015960381,-0.2318,2
0.49862948,0.013365384,-0.322,1
0.6607932,0.027104825,-0.4278,2
0.81807035,0.040547792,-0.5312,1
1.0207987,0.057740465,-0.6666,0
0.03164129,-0.4289215,0.0250086,1
0.07107032,-0.43215725,0.0637774,2
0.11594373,-0.43587565,0.107865,1
0.17118521,-0.44050762,0.162333,2
0.25936133,-0.44777274,0.2498,1
0.35704675,-0.45594147,0.34620002,2
0.50007147,-0.46814248,0.48839998,1
0.6610133,-0.48196828,0.6486,2
0.81995153,-0.4958231,0.8078,1
1.0184565,-0.5133559,1.0138,0
0.03239343,0.02961794,0.18775,1
0.0717282,0.03194025,0.42279902,0
0.032038335,0.5454148,-0.0721381,1
0.0719255,0.5429776,-0.17027201,2
0.1149324,0.5402232,-0.276029,1
0.17103314,0.5364013,-0.413946,2
0.2622217,0.5304853,-0.6384,1
0.35964808,0.524167,-0.8778,0
0.03202539,0.58307374,-0.0670137,1
0.07256993,0.5847047,-0.160416,2
0.11630258,0.5864659,-0.261237,1
0.17097977,0.58862704,-0.387393,2
0.26407075,0.5923737,-0.6024,1
0.3627923,0.59628177,-0.8298,0
0.03225807,-0.9648059,0.065148495,1
0.0722245,-0.9679455,0.13773,2
0.11582122,-0.9714298,0.216823,1
0.17099053,-0.97566295,0.317026,2
0.25768292,-0.9822193,0.4742,1
0.3603017,-0.9897522,0.6612,2
0.49595642,-0.99958074,0.9092,0
0.03254683,-0.85121226,0.191995,1
0.07243238,-0.8491156,0.41904998,0
0.032334242,-0.19304577,-0.00957616,1
0.071623676,-0.18928763,-0.029234,2
0.11696896,-0.18529923,-0.0518312,1
0.17095955,-0.18024284,-0.0786896,2
0.25886497,-0.17211851,-0.1228,1
0.36117876,-0.16262263,-0.1742,2
0.49962524,-0.14971398,-0.245,1
0.6563766,-0.13483112,-0.32520002,2
0.82398105,-0.119028926,-0.4066,1
1.0177552,-0.1002514,-0.5096,0
0.033024974,0.7750343,0.0796433,1
0.07202143,0.7734209,0.165891,2
0.11541123,0.77166003,0.26188698,1
0.17141584,0.7692375,0.38572198,2
0.26043266,0.7654069,0.5822,1
0.360417,0.76104206,0.80340004,0
0.032332156,0.68208647,0.079064496,1
0.07114594,0.6841131,0.166081,2
0.115667,0.6864617,0.266072,1
0.17158395,0.6893348,0.391516,2
0.2643452,0.6939462,0.5998,1
0.36188048,0.6985943,0.81920004,0
0.03159746,0.20020525,0.30456102,0
0.031583406,0.2624717,0.304993,0
0.032327943,0.6823474,-0.0639918,1
0.07168789,0.68057835,-0.150029,2
0.11548731,0.6785491,-0.245887,1
0.17203921,0.67583585,-0.36966,2
0.25810844,0.67169493,-0.5582,1
0.3625936,0.66669524,-0.78679997,0
0.032391045,0.5535532,-0.0393272,1
0.0711886,0.5558045,-0.0945564,2
0.11620658,0.55853873,-0.15844701,1
0.17103988,0.56192887,-0.236373,2
0.2576225,0.56719244,-0.3594,1
0.3562298,0.5731485,-0.49920002,2
0.4997397,0.58189255,-0.7036,1
0.65656185,0.59135795,-0.9268,0
0.03194846,-0.13351865,-0.0542059,1
0.07128022,-0.13738957,-0.129003,2
0.116119914,-0.1413041,-0.21454601,1
0.17269102,-0.14646913,-0.322526,2
0.25603363,-0.1541709,-0.48160002,1
0.35804823,-0.16344844,-0.6766,2
0.49649838,-0.17607735,-0.94240004,0
0.031443927,-0.77335346,0.165429,0
0.07250614,-0.7886244,0.38444299,0
0.359185,-0.4782786,-0.312,1
0.5018722,-0.47282267,-0.415,2
0.6575251,-0.46401542,-0.5264,1
0.82362074,-0.45318487,-0.645,2
1.0222293,-0.43930137,-0.7862,0
0.03193467,0.3559451,0.076158896,1
0.071468376,0.353771,0.17485699,2
0.1165859,0.35137218,0.287814,1
0.17158309,0.34840745,0.425602,2
0.26425064,0.3434124,0.6576,1
0.35835943,0.33845112,0.8934,0
0.031564955,0.510464,0.164455,1
0.072969705,0.51276827,0.38477802,0
0.03222068,0.43960786,0.093855105,1
0.071577534,0.44093505,0.212822,2
0.1157426,0.44244942,0.34624702,0
0.25609583,0.44711965,0.77040005,0
0.032397587,0.27945384,0.0354962,1
0.07220928,0.28254336,0.083307296,2
0.11636742,0.28623772,0.136327,1
0.17204908,0.29109687,0.20338,2
0.25614348,0.29804537,0.30479997,1
0.3620695,0.30677903,0.4324,2
0.5010485,0.31857607,0.6002,1
0.6583945,0.3318835,0.7914,2
0.82312983,0.34567088,0.9922,0
0.031465087,0.1199285,0.0113544995,1
0.07121727,0.11636134,0.020878201,2
0.115078606,0.11222596,0.031441998,1
0.17246212,0.106863804,0.0452417,2
0.25620022,0.09908698,0.06519999,1
0.3585734,0.089715704,0.0904,2
0.4959197,0.077129774,0.124,1
0.65964735,0.06229543,0.1646,2
0.82385063,0.04734064,0.21139999,1
1.0169903,0.029654995,0.2604,0
0.0314615,0.34510615,0.00223438,1
0.071624085,0.34791437,0.000321877,2
0.11710059,0.35121167,-0.00189688,1
0.17163402,0.35516834,-0.0045932597,2
0.260089,0.36174464,-0.009,1
0.36055827,0.36914235,-0.0138,2
0.5035941,0.3798765,-0.0198,1
0.6586719,0.3918529,-0.027,2
0.8200586,0.40447694,-0.0378,1
1.0245706,0.42041862,-0.0486,0
0.031547695,-0.86654633,0.043616902,1
0.07156509,-0.869574,0.0940876,2
0.11619218,-0.8732819,0.150598,1
0.17177664,-0.877889,0.22108999,2
0.25737974,-0.8852616,0.3294,1
0.35893598,-0.89368546,0.459,2
0.5027465,-0.9052919,0.6426,1
0.6596843,-0.91796273,0.8438,2
0.819373,-0.93081886,1.0461999,0
0.032070104,0.45278183,-0.0200437,1
0.07271407,0.45611212,-0.05026,2
0.115045175,0.45940807,-0.081686996,1
0.1707876,0.4640911,-0.123101994,2
0.26113832,0.47199073,-0.1902,1
0.3582272,0.48051143,-0.2632,2
0.49990445,0.49272752,-0.37060001,1
0.66076654,0.5067498,-0.49220002,2
0.81990296,0.5207051,-0.61259997,1
1.0214623,0.5386544,-0.7696,0
0.032161966,-0.5855369,-0.244587,0
0.031936802,-0.13911684,-0.308244,0
0.03257879,-0.7063478,0.218235,1
0.07147893,-0.7091575,0.480315,0
0.031527694,0.70822716,0.061537202,1
0.07220893,0.70615923,0.14661999,2
0.11669478,0.7036255,0.239675,1
0.1726316,0.70039153,0.356801,2
0.256023,0.6956135,0.5312,1
0.35744444,0.68974537,0.7432,2
0.50204426,0.6817167,1.0454,0
0.031650506,0.26885122,0.0239032,1
0.07237876,0.26467943,0.0601501,2
0.11577005,0.26062426,0.0987605,1
0.17095701,0.25569716,0.148013,2
0.259117,0.24806291,0.227,1
0.35981846,0.23932512,0.3168,2
0.5037624,0.22662765,0.4462,1
0.6637178,0.21246965,0.591,2
0.8213577,0.198508,0.7372,1
1.020089,0.18080705,0.9216,0
0.03219776,0.0663263,-0.049464297,1
0.07109503,0.06423312,-0.103957,2
0.11603564,0.062077355,-0.16689101,1
0.1721448,0.059191838,-0.245489,2
0.25952035,0.054591283,-0.3678,1
0.35782236,0.049404975,-0.50560004,2
0.49939516,0.042097922,-0.7036,1
0.65996486,0.03388037,-0.9288,0
0.032450974,0.80019885,-0.00335938,1
0.07181209,0.7982526,-0.00217813,2
0.11539961,0.795946,-0.000859375,1
0.17102149,0.7930235,0.000771873,2
0.26340795,0.7883981,0.003,1
0.35880283,0.7835672,0.0054,2
0.50022537,0.77634436,0.010199999,1
0.6596005,0.76800567,0.0138,2
0.82195854,0.7594941,0.0162,1
1.02424,0.7487595,0.027,0
0.03143945,-0.5171365,-0.0849009,1
0.07190698,-0.5187246,-0.18869501,2
0.11631975,-0.52056795,-0.30279598,1
0.17204396,-0.52284676,-0.446106,2
0.25834832,-0.5262549,-0.6682,1
0.35668615,-0.5301343,-0.9216,0
0.032023933,-0.61913025,-0.0372416,1
0.07107761,-0.6208703,-0.0773821,2
0.115226775,-0.62279177,-0.122765996,1
0.17204107,-0.6253728,-0.181246,2
0.25800937,-0.6291846,-0.27,1
0.36017188,-0.6335209,-0.3748,2
0.49614862,-0.6395182,-0.515,1
0.6558879,-0.6465416,-0.68020004,2
0.82330614,-0.65391713,-0.851,1
1.0224096,-0.6626352,-1.057,0
0.032061126,0.1353714,-0.0026843802,1
0.0724468,0.13816044,-0.000578125,2
0.115442015,0.14110368,0.00161562,1
0.17145176,0.1451494,0.00459687,2
0.25932676,0.15168864,0.009,1
0.36121932,0.15904975,0.015,2
0.5021459,0.16930519,0.0234,1
0.6598725,0.18076538,0.031799998,2
0.8219031,0.19268987,0.0378,1
1.020232,0.20740004,0.0544,0
0.031938232,-0.51302475,-0.030676,1
0.07184008,-0.51563793,-0.063638,2
0.11572205,-0.51867247,-0.0999083,1
0.17202492,-0.52258754,-0.146677,2
0.2610759,-0.5285565,-0.221,1
0.35612988,-0.5348956,-0.3,2
0.50307935,-0.5450694,-0.42220002,1
0.6594625,-0.5558406,-0.55340004,2
0.8155192,-0.566774,-0.6832,1
1.0235902,-0.58140236,-0.8618,0
0.031594418,0.6386113,0.00531707,1
0.07231548,0.64113086,0.0177691,2
0.11532693,0.6438462,0.030988,1
0.1722837,0.64731985,0.0484952,2
0.25639075,0.65230757,0.0748,1
0.35808775,0.6582264,0.106,2
0.4958416,0.66641414,0.148,1
0.66148376,0.67641836,0.1994,2
0.8194285,0.68600965,0.2438,1
1.0158597,0.69812,0.3144,0
0.032352854,0.055817686,-0.0355942,1
0.07117431,0.056844417,-0.0731206,2
0.11572648,0.058146268,-0.116219,1
0.1725973,0.059764747,-0.171246,2
0.26013273,0.062231936,-0.2558,1
0.36071056,0.0651001,-0.3534,2
0.49975282,0.069121994,-0.488,1
0.66324776,0.07389037,-0.6462,2
0.8229464,0.07856901,-0.797,1
1.0209464,0.084370755,-0.9922,0
0.03158817,-0.8620271,-0.12371,1
0.07237508,-0.86023533,-0.277651,2
0.11586238,-0.85705805,-0.44156602,0
0.2565493,-0.84531724,-0.9738,0
0.031935867,0.22909799,-0.18514301,1
0.0715047,0.22731856,-0.412056,0
0.032544326,-0.4761218,-0.280043,0
0.031441256,0.72851473,0.052953802,1
0.07190554,0.7313392,0.123745,2
0.11488979,0.7341811,0.198902,1
0.17126855,0.73764884,0.29730397,2
0.2642257,0.7432699,0.4594,1
0.35890895,0.7489132,0.62520003,2
0.5017023,0.7572532,0.8754,0
0.031675782,0.14597519,0.00163373,1
0.07224597,0.14276543,0.00634349,2
0.115516886,0.1394411,0.0114031,1
0.17225188,0.13486493,0.017928801,2
0.2617887,0.12727204,0.0282,1
0.36051652,0.11886224,0.039,2
0.49670947,0.1070765,0.0544,1
0.6600629,0.09298924,0.0724,2
0.82014966,0.07906474,0.0868,1
1.0195949,0.06142445,0.1084,0
0.032034453,0.831901,-0.033745997,1
0.07206844,0.8346828,-0.0735141,2
0.11525828,0.83791655,-0.116438,1
0.17166893,0.8417693,-0.172584,2
0.25612754,0.8477481,-0.2568,1
0.35578308,0.85456544,-0.356,2
0.49996632,0.8647976,-0.5,1
0.6626842,0.8761758,-0.6638,2
0.81991124,0.887395,-0.8186,0
0.03196649,-0.25369245,-0.00773729,1
0.07166587,-0.25531897,-0.014976599,2
0.11666468,-0.25741643,-0.023124399,1
0.171622,-0.2600161,-0.033028703,2
0.2629828,-0.26431155,-0.0498,1
0.35834765,-0.26876226,-0.0664,2
0.49712557,-0.27545464,-0.0916,1
0.6588217,-0.283296,-0.120400004,2
0.81870306,-0.2911468,-0.1516,1
1.0192007,-0.30106425,-0.18980001,0
0.03209028,-0.36155134,-0.00930062,1
0.072862856,-0.35986283,-0.0186774,2
0.11590739,-0.3581274,-0.0285485,1
0.17308329,-0.35596204,-0.0416741,2
0.25610238,-0.35274765,-0.0604,1
0.35703728,-0.34886983,-0.0844,2
0.49915224,-0.34347427,-0.1168,1
0.6604348,-0.3373179,-0.154,2
0.8192013,-0.33132756,-0.18980001,1
1.020842,-0.32374611,-0.233,0
0.031956844,0.22014794,-0.169688,1
0.07164828,0.22207886,-0.37833,0
0.03199028,0.21326238,-0.161618,1
0.07181756,0.2166732,-0.36034602,0
0.032392967,0.30344346,-0.0549696,1
0.0712644,0.30099908,-0.118606,2
0.11580279,0.29825515,-0.191423,1
0.17226078,0.29472226,-0.28366598,2
0.26353118,0.28915703,-0.433,1
0.3587937,0.2834728,-0.58940005,2
0.5029096,0.27481154,-0.825,0
0.03214271,0.5708084,0.12639199,1
0.07106947,0.5679838,0.28190798,2
0.11540949,0.56495386,0.45929,0
0.2595784,0.55540574,1.0354,0
0.034160748,-0.008488615,-0.062164,1
0.07123959,-0.0100339325,-0.127487,2
0.11590804,-0.011977203,-0.206293,1
0.17237371,-0.014414579,-0.30593202,2
0.26241064,-0.018174998,-0.4648,1
0.36078793,-0.022210464,-0.639,2
0.495532,-0.027758397,-0.8778,0
0.03202038,0.08374369,-0.0678011,1
0.07254426,0.08537002,-0.151237,2
0.11624722,0.08735606,-0.241321,1
0.17173462,0.08995131,-0.355668,0
0.032259546,-0.06316348,-0.053984,1
0.07109995,-0.061362837,-0.116609,2
0.116340265,-0.05940657,-0.189468,1
0.17125286,-0.05697364,-0.277841,2
0.25905606,-0.053113822,-0.4192,1
0.3624071,-0.048560377,-0.5862,2
0.50059557,-0.042429008,-0.809,1
0.65977794,-0.03526533,-1.0666,0
0.03195104,0.84680593,-0.0225563,1
0.07225464,0.8436042,-0.0485595,2
0.11518507,0.8398828,-0.076279804,1
0.17162465,0.8350203,-0.112717,2
0.26176986,0.8271283,-0.17119999,1
0.3587237,0.81846833,-0.2342,2
0.4981194,0.80605584,-0.32520002,1
0.66078407,0.7917789,-0.43179998,2
0.8195548,0.7776392,-0.542,1
1.0199077,0.75940305,-0.6724,0
0.35931677,0.10979645,-1.0168,0
0.03203086,-0.20420569,0.00483639,1
0.07144462,-0.20774223,0.013154,2
0.11576549,-0.2118405,0.022491502,1
0.17167786,-0.21699275,0.034287,2
0.25853187,-0.22474425,0.0532,1
0.35824826,-0.23364566,0.0736,2
0.49792495,-0.24608663,0.103599995,1
0.65973866,-0.26090372,0.13960001,2
0.8211579,-0.2758846,0.179,1
1.0220766,-0.29487866,0.22219999,0
0.03148874,-0.2501101,0.00730457,1
0.0710856,-0.24704546,0.0189198,2
0.11545533,-0.24380802,0.0319558,1
0.17148525,-0.23995487,0.048312698,2
0.25749445,-0.23408364,0.0736,1
0.35940346,-0.22711313,0.102800004,2
0.49856743,-0.21766472,0.1432,1
0.66130537,-0.20650618,0.191,2
0.8200256,-0.19561529,0.233,1
1.0165584,-0.18183866,0.29279998,0
0.03144089,-0.88977206,0.15137699,1
0.07132161,-0.88957745,0.34827098,0
0.031547695,0.1334537,-0.223065,0
0.031439938,0.23016599,-0.000430221,1
0.071500644,0.22747919,0.00406871,2
0.11519571,0.22419551,0.00904062,1
0.17161058,0.21982022,0.015416,2
0.26019463,0.21291314,0.025799999,1
0.3630748,0.20482962,0.036599997,2
0.49888486,0.19390376,0.052,1
0.6570594,0.18141231,0.070599996,0
1.0192243,0.15278926,0.1084,0
0.031439394,0.9821909,0.046497397,1
0.071848616,0.9839498,0.111322,0
0.17216259,0.9883349,0.272216,1
0.2640627,0.9923267,0.41979998,2
0.36438623,0.9966442,0.58059996,1
0.49928227,-0.9976814,0.7974,2
0.66123307,-0.9910545,1.059,0
0.031439334,-0.14275585,0.176239,1
0.07194696,-0.14542735,0.408515,0
0.03173112,0.56386423,0.0360071,1
0.07162902,0.56022197,0.0860678,2
0.11581642,0.55641806,0.141506,1
0.1722425,0.55137426,0.212162,2
0.2611736,0.5431461,0.3234,1
0.35888427,0.53437996,0.4462,2
0.500578,0.5215896,0.6238,1
0.6638402,0.50692725,0.83059996,2
0.82198566,0.49289653,1.0354,0
0.031498954,-0.5375273,0.139351,1
0.072028905,-0.5392792,0.323051,0
0.03193855,-0.14803334,0.0837106,1
0.071441285,-0.14510064,0.192181,2
0.116149716,-0.14181958,0.315145,1
0.17151982,-0.13788319,0.467638,2
0.257734,-0.13172925,0.70540005,1
0.3616405,-0.124190785,0.9922,0
0.032027718,0.8813648,-0.0436633,1
0.0726595,0.8836493,-0.0941264,2
0.115439974,0.88595843,-0.147353,1
0.17144819,0.888788,-0.217097,2
0.26121482,0.8933849,-0.3288,1
0.3596887,0.8985743,-0.45220003,2
0.5005796,0.90621316,-0.6282,1
0.66255856,0.91501856,-0.83059996,2
0.82091373,0.92347085,-1.0246,0
0.0321708,-0.8543253,-0.0364759,1
0.072290316,-0.8582825,-0.0770701,2
0.11558346,-0.8620053,-0.120992996,1
0.17289582,-0.86674273,-0.179213,2
0.25862205,-0.8740143,-0.26639998,1
0.36029777,-0.8826329,-0.3702,2
0.49644262,-0.89432293,-0.5096,1
0.65959704,-0.90838146,-0.67840004,2
0.82252705,-0.9224393,-0.851,1
1.0220052,-0.93976337,-1.057,0
0.032952946,-0.59728265,0.258474,0
0.03198639,-0.78608054,0.0962636,1
0.07251888,-0.78896344,0.21939999,2
0.11644862,-0.7921615,0.353001,0
0.25908625,-0.8025259,0.7874,0
0.031936273,-0.021359432,0.115189,1
0.07195213,-0.020640908,0.264095,2
0.11578933,-0.019993355,0.427216,0
0.25944826,-0.017838242,0.96159995,0
0.031439636,-0.019209895,0.028243901,1
0.071979836,-0.021767108,0.0693407,2
0.11654651,-0.024657907,0.114453,1
0.17106792,-0.028305383,0.169769,2
0.25748193,-0.034213923,0.2576,1
0.3608674,-0.041314606,0.3624,2
0.49599877,-0.050624635,0.5004,1
0.66071147,-0.06202929,0.6688,2
0.8222232,-0.07318089,0.833,1
1.0208559,-0.08687309,1.039,0
0.032346223,0.68121976,-0.0081037395,1
0.071718715,0.67853445,-0.0135363,2
0.11612896,0.6754962,-0.0196719,1
0.1729245,0.6714064,-0.027575899,2
0.26045454,0.6656329,-0.040200002,1
0.3582314,0.659106,-0.0532,2
0.49758554,0.64980394,-0.0736,1
0.65909266,0.6391124,-0.0964,2
0.81985027,0.62835205,-0.1192,1
1.0200124,0.61486965,-0.1516,0
0.031441186,-0.14635302,0.0526302,1
0.072016686,-0.14821278,0.125169,2
0.11488191,-0.150107,0.201784,1
0.17085788,-0.15268813,0.301918,2
0.26117304,-0.15685406,0.4634,1
0.36138272,-0.16140242,0.6426,2
0.4983116,-0.16746916,0.88740003,0
0.031984754,-0.6250847,-0.0689503,1
0.07161625,-0.6260733,-0.14994,2
0.11540912,-0.6273511,-0.239523,1
0.17181307,-0.6290226,-0.354839,2
0.2577442,-0.631632,-0.53059995,1
0.35702124,-0.6347014,-0.734,2
0.49919295,-0.63919705,-1.0252,0
0.03183192,-0.6929766,-0.080084704,1
0.071638025,-0.6905717,-0.175633,2
0.117131,-0.6876906,-0.284852,1
0.17212619,-0.6841743,-0.416594,2
0.26107502,-0.6785566,-0.63,1
0.35973805,-0.6724672,-0.8672,0
0.03145883,0.59587115,0.0156061,1
0.07177943,0.5928325,0.0402716,2
0.116111845,0.5895911,0.067418404,1
0.17166683,0.5853962,0.10149401,2
0.25899896,0.57890075,0.15519999,1
0.35903832,0.5715777,0.2162,2
0.5010275,0.56093854,0.3036,1
0.65882355,0.5493296,0.40179998,2
0.8170511,0.53777283,0.49879998,1
1.0229023,0.5225343,0.63420004,0
0.032881025,-0.71950084,0.269413,0
0.031663742,-0.4800224,0.0603082,1
0.07228284,-0.4831086,0.146232,2
0.116582274,-0.48679677,0.23978199,1
0.17165948,-0.49141097,0.355946,2
0.25633553,-0.49858373,0.5342,1
0.3605048,-0.50730026,0.7546,2
0.50324225,-0.5188299,1.0576,0
0.031442847,-0.51320374,0.036577597,1
0.07174906,-0.5108087,0.0919082,2
0.11525622,-0.5081967,0.151495,1
0.17263329,-0.50475836,0.23011701,2
0.2562701,-0.49967363,0.345,1
0.35678518,-0.49363977,0.4826,2
0.49624103,-0.48516223,0.67359996,1
0.6601561,-0.47537175,0.8988,0
0.031675782,0.6459752,0.0029001802,1
0.07217198,0.6445636,0.015024,2
0.115381114,0.6425376,0.027965799,1
0.17098081,0.6398953,0.044577204,2
0.25997674,0.6357646,0.0712,1
0.35960796,0.6311008,0.1012,2
0.49768433,0.62461895,0.142,1
0.6612755,0.61692816,0.191,2
0.8219221,0.6094025,0.2438,1
1.0191132,0.59993553,0.29279998,0
0.03174679,0.6877271,0.00495514,1
0.07109335,0.6894412,0.019273,2
0.11501098,0.69130164,0.0352405,1
0.1708516,0.6935899,0.0555476,2
0.25609976,0.69720256,0.0868,1
0.3594335,0.70162123,0.124,2
0.50214654,0.7077669,0.17660001,1
0.661165,0.7146056,0.2342,2
0.81713384,0.7213376,0.29279998,1
1.0214779,0.7302176,0.36339998,0
0.031671096,-0.43146396,0.0506153,1
0.07311821,-0.4278766,0.125532,2
0.115022235,-0.42444295,0.201482,1
0.17152509,-0.4200051,0.303955,2
0.26020893,-0.41272813,0.4644,1
0.36267906,-0.4042948,0.6494,2
0.499585,-0.393062,0.8968,0
0.032934044,-0.22156046,-0.0058534,1
0.072401166,-0.22324014,-0.0184628,2
0.11706294,-0.22516058,-0.0327354,1
0.17307107,-0.22762467,-0.050711602,2
0.25778636,-0.23123972,-0.0784,1
0.35795897,-0.23544043,-0.1096,2
0.4990525,-0.24131331,-0.15519999,1
0.6605814,-0.2481236,-0.20660001,2
0.8198597,-0.2549583,-0.2604,1
1.0154775,-0.26331985,-0.32520002,0
0.031935252,-0.7701841,0.116728,1
0.07186229,-0.7666992,0.257038,2
0.117007755,-0.76280385,0.415506,0
0.2561858,-0.7511606,0.90540004,0
0.031520665,-0.24506846,0.196848,1
0.0726566,-0.2412918,0.447283,0
0.03195961,0.9694473,-0.00349579,1
0.07232958,0.96632934,-0.0137908,2
0.11544164,0.96281904,-0.0247057,1
0.17249635,0.9584234,-0.039140098,2
0.2563782,0.95210946,-0.0604,1
0.35817716,0.9444923,-0.086,2
0.49808538,0.9341092,-0.1216,1
0.65884316,0.92195565,-0.1634,2
0.82198656,0.9095632,-0.20060001,1
1.015524,0.89468646,-0.2604,0
0.03153769,0.83191484,-0.0812729,1
0.07277999,0.8295452,-0.193566,2
0.116244905,0.82702255,-0.312073,1
0.17306264,0.8237538,-0.466798,2
0.25781706,0.8190549,-0.6982,1
0.36034566,0.8133643,-0.9774,0
0.032044124,-0.16927706,-0.14552,1
0.072858945,-0.17227405,-0.33670902,0
0.031936906,0.4781367,0.105291,1
0.07204161,0.4758458,0.2317,2
0.11666893,0.4732763,0.372341,0
0.26041675,0.465245,0.8246,0
0.031934798,-0.14151333,-0.00708932,1
0.07181667,-0.13947925,-0.0218106,2
0.11637617,-0.13700408,-0.038251802,1
0.17175247,-0.13392305,-0.058744702,2
0.25801525,-0.12913586,-0.0904,1
0.35872766,-0.12368135,-0.128,2
0.50137085,-0.11593102,-0.1814,1
0.661724,-0.10713442,-0.24139999,2
0.8160005,-0.09862075,-0.3036,1
1.0207033,-0.08719994,-0.37420002,0
0.03244388,0.05058276,-0.056379,1
0.071232215,0.052915942,-0.119844005,2
0.11635419,0.05572087,-0.193705,1
0.17263214,0.059350573,-0.285922,2
0.26038748,0.06495385,-0.43,1
0.3589969,0.07118938,-0.5916,2
0.49940217,0.07988335,-0.8218,0
0.032224048,-0.33832765,-0.099340305,1
0.07168,-0.34148797,-0.216966,2
0.11543737,-0.34470224,-0.347641,0
0.25601944,-0.3544681,-0.768,0
0.0319729,0.21645793,-0.039148998,1
0.07195282,0.21277975,-0.084018305,2
0.11589399,0.20881416,-0.133224,1
0.17150128,0.20359851,-0.195493,2
0.25603133,0.19579639,-0.29079998,1
0.35996428,0.18639793,-0.4078,2
0.5002364,0.17349336,-0.5672,1
0.6563209,0.1590748,-0.7456,2
0.8193387,0.14377634,-0.93240005,0
0.031613387,0.8904788,0.0157997,1
0.07250814,0.88682455,0.040398702,2
0.115021974,0.8832464,0.06592859,1
0.172741,0.8786036,0.100609004,2
0.2581256,0.8718413,0.1516,1
0.35980618,0.86377436,0.2138,2
0.49713328,0.85278404,0.29720002,1
0.6634882,0.8392774,0.3982,2
0.81920785,0.8267874,0.49879998,1
1.0221691,0.81056905,0.62340003,0
0.031587593,0.826212,-0.00040937398,1
0.07251519,0.82417446,0.00335937,2
0.11601048,0.8221096,0.00735312,1
0.17097802,0.81943613,0.012446901,2
0.26038346,0.81490564,0.021,1
0.36259323,0.80955255,0.0306,2
0.5003308,0.80248976,0.0426,1
0.65853715,0.79423714,0.0568,2
0.81638134,0.78584963,0.076,1
1.0212305,0.7750726,0.0868,0
0.07237848,0.9024043,-0.00862007,1
0.11618937,0.9050374,-0.0118531,2
0.17238519,0.90852004,-0.0160647,1
0.2603219,0.9142736,-0.022200001,2
0.36345232,0.92094296,-0.0306,1
0.5001358,0.92976147,-0.040200002,2
