x,y,z,color
0.031597503,0.950201,-0.244691,0
0.031984802,-0.50008523,-0.20592101,1
0.07163332,-0.5026668,-0.459043,0
0.07227552,-0.40703982,-0.477749,0
0.031494457,-0.6241012,-0.100248,1
0.071081,-0.6213943,-0.224487,2
0.1150613,-0.6180253,-0.36235598,0
0.26416853,-0.60705984,-0.8312,0
0.032120638,0.69777465,-0.0405784,1
0.07250413,0.6994113,-0.0730555,2
0.11634104,0.7012431,-0.108296,1
0.17238146,0.7034412,-0.153321,2
0.25968713,0.7068705,-0.2234,1
0.36133996,0.7108316,-0.30479997,2
0.49859992,0.716353,-0.415,1
0.6609924,0.72306263,-0.5456,2
0.8203357,0.7295013,-0.6724,1
1.0188273,0.73753625,-0.8294,0
0.032669522,0.9144138,-0.0652581,1
0.071586505,0.9117447,-0.13473599,2
0.11551245,0.9087551,-0.213176,1
0.17268115,0.90492827,-0.315256,2
0.2562139,0.8993352,-0.4646,1
0.35895696,0.8922294,-0.6486,2
0.49802792,0.8825739,-0.8976,0
0.032105334,0.014914458,-0.193194,1
0.07270347,0.018867137,-0.42833498,0
0.031613387,0.39047876,0.0370459,1
0.072952606,0.38814083,0.0946438,2
0.11495139,0.38567886,0.153174,1
0.17154194,0.3823575,0.232079,2
0.2588147,0.37749305,0.354,1
0.35800305,0.3719845,0.49220002,0
0.6565297,0.35594204,0.9108,0
0.031926673,0.551377,0.043621,1
0.07180434,0.54865587,0.0927442,2
0.116464876,0.5454819,0.14774899,1
0.17307773,0.54154,0.21738699,2
0.25994748,0.5355717,0.324,1
0.36350346,0.5283269,0.45160002,2
0.49998808,0.51878107,0.6206,1
0.6640493,0.5075003,0.82420003,2
0.8235619,0.4966778,1.0246,0
0.031459846,0.5955867,0.198457,1
0.07162433,0.59790766,0.446312,0
0.03248515,0.048370108,-0.0233664,1
0.07187212,0.045344617,-0.056770697,2
0.114884324,0.042098995,-0.0934049,1
0.17231177,0.03766281,-0.142353,2
0.2622616,0.03077253,-0.2192,1
0.35947427,0.023259332,-0.30179998,2
0.5013586,0.012224025,-0.42279997,1
0.6558555,0.00038872124,-0.5548,2
0.81716627,-0.011903038,-0.694,1
1.0241169,-0.027777104,-0.87259996,0
0.032575656,0.0438032,-0.016858298,1
0.07185779,0.04601389,-0.042362098,2
0.1162704,0.04852456,-0.0711866,1
0.17090577,0.051520362,-0.106624,2
0.25965783,0.056480285,-0.164,1
0.36312118,0.062202375,-0.2314,2
0.49991247,0.069725,-0.3204,1
0.65874773,0.07843456,-0.42339998,2
0.81678885,0.0870318,-0.5312,1
1.0212198,0.098102175,-0.6558,0
0.03245873,0.04977449,-0.0086299,1
0.0718446,0.046641693,-0.0242988,2
0.117145225,0.04287802,-0.042305,1
0.17226775,0.038226683,-0.0644917,2
0.2593158,0.031226572,-0.0994,0
0.03242897,0.15322465,0.0049737003,1
0.071790166,0.1550027,0.00577813,2
0.11490018,0.15683027,0.00662188,1
0.17236362,0.15923698,0.00785938,2
0.26018572,0.1628152,0.010199999,1
0.36266097,0.16704129,0.011399999,2
0.5030729,0.17285469,0.015,1
0.65953946,0.17954066,0.0174,2
0.81956387,0.18640201,0.0162,1
1.0237663,0.19524483,0.027,0
0.031935506,-0.020500002,-0.019758899,1
0.07188566,-0.017775359,-0.04989,2
0.11552374,-0.014554602,-0.0828568,1
0.17155598,-0.010194688,-0.125096,2
0.25904188,-0.003408134,-0.191,0
0.03144308,-0.27287114,-0.0996,1
0.07157801,-0.27544716,-0.23233901,2
0.115294725,-0.2784156,-0.377073,0
0.03235626,-0.31938967,-0.0184961,1
0.071698524,-0.3201503,-0.0462354,2
0.115467414,-0.3210044,-0.07707231,1
0.17187543,-0.32213616,-0.11682,2
0.2616402,-0.32388103,-0.1802,1
0.36414468,-0.32585952,-0.2522,2
0.49678934,-0.3284138,-0.3456,1
0.6592106,-0.33150837,-0.46060002,2
0.8244187,-0.33471343,-0.5802,1
1.017131,-0.33844998,-0.71559995,0
0.03273874,-0.7136374,0.12967199,1
0.07170156,-0.71719575,0.279304,2
0.116294816,-0.72110206,0.44980898,0
0.032433752,-0.4719609,0.309384,0
0.032514866,-0.20316909,-0.024376,1
0.07180953,-0.20161448,-0.059017,2
0.11524094,-0.20009996,-0.0973062,1
0.17270805,-0.19794253,-0.147935,2
0.25956398,-0.19478922,-0.2246,1
0.35949346,-0.19092126,-0.312,2
0.50324947,-0.18547136,-0.439,1
0.6638273,-0.1793851,-0.5802,2
0.81906015,-0.17358135,-0.71559995,1
1.0177374,-0.16607805,-0.88920003,0
0.031949632,0.74187994,0.23610601,0
0.032144595,0.695643,0.223786,0
0.031451903,0.9730812,0.0443516,1
0.07201963,0.9766777,0.0959469,2
0.11576819,0.9804095,0.151539,1
0.17239569,0.98530465,0.223606,2
0.26142296,0.9945761,0.33720002,1
0.360041,-0.99161166,0.46420002,2
0.49964973,-0.97010005,0.6468,1
0.6641563,-0.9431882,0.86732,2
0.8183412,-0.9172988,1.0785999,0
0.26103112,-0.6789433,1.0714,0
0.031441554,0.7358585,0.014578,1
0.07134375,0.7343194,0.0292574,2
0.11493557,0.7324162,0.0452795,1
0.171819,0.7298693,0.066145696,2
0.25860998,0.72588855,0.0976,1
0.35686854,0.72128415,0.13360001,2
0.5038833,0.7142298,0.188,1
0.6589731,0.70678705,0.245,2
0.81532055,0.699265,0.3036,1
1.0207639,0.68924534,0.37420002,0
0.031967286,0.12147988,-0.312047,0
0.03148874,-0.2501101,0.045504503,1
0.071622096,-0.25163415,0.0997212,2
0.11591073,-0.2530295,0.159566,1
0.17132998,-0.25476635,0.234474,2
0.26104242,-0.25761768,0.35579997,1
0.3597977,-0.26078004,0.48979998,2
0.49945876,-0.2653428,0.6796,1
0.6568359,-0.27037477,0.8934,0
0.0320331,0.7070825,-0.0453913,1
0.07205389,0.710063,-0.105894,2
0.11617203,0.7130821,-0.17271,1
0.17097859,0.716848,-0.255657,2
0.26129627,0.72332585,-0.39220002,1
0.35819662,0.730324,-0.539,2
0.5011424,0.7408257,-0.75640005,1
0.6607822,0.7525571,-1.0014,0
0.031455226,-0.6530367,0.0452292,1
0.072061226,-0.6498814,0.0998111,2
0.11645299,-0.64664406,0.159513,1
0.17151463,-0.6428029,0.233585,2
0.257248,-0.6366702,0.3484,1
0.35781562,-0.62921363,0.4838,2
0.501066,-0.61841524,0.6764,1
0.6560588,-0.60664517,0.886,0
0.031978704,0.123797275,0.137856,1
0.07114138,0.12199916,0.303113,0
0.03178823,0.18486385,0.17621201,1
0.0716714,0.18176655,0.393842,0
0.032065243,0.13581946,0.116464995,1
0.07314697,0.13403222,0.262052,2
0.11635976,0.132537,0.41516,0
0.03193493,0.60876805,-0.0493822,1
0.071287185,0.61223155,-0.113974,2
0.11547407,0.6155177,-0.18647,1
0.17244177,0.6199062,-0.279877,0
0.032187432,0.06712915,-0.210008,1
0.07319602,0.07053876,-0.48150203,0
0.0315649,0.63546365,0.000603127,1
0.07295717,0.63804054,-0.00256546,2
0.11596306,0.64060163,-0.00583438,1
0.17308736,0.6439944,-0.0102219,2
0.25918168,0.64923954,-0.0168,1
0.36062118,0.65527636,-0.024600001,2
0.504163,0.6639173,-0.035400003,1
0.66058075,0.6734451,-0.0474,2
0.81543046,0.68294704,-0.0544,1
1.0210422,0.6957747,-0.076,0
0.031943157,0.86446595,-0.00175774,1
0.07170985,0.8666055,-0.00766303,2
0.11609267,0.8685674,-0.0142156,1
0.17144549,0.8712496,-0.022315599,2
0.26156777,0.8755414,-0.035400003,1
0.35940078,0.88001835,-0.049599998,2
0.49895808,0.88651407,-0.07,1
0.65906173,0.89391893,-0.094,2
0.81592447,0.9011473,-0.1192,1
1.0166241,0.91041535,-0.1408,0
0.031523187,-0.11971488,0.0441592,1
0.07158535,-0.12262016,0.096571,2
0.11533339,-0.12553379,0.153766,1
0.17147678,-0.12930465,0.227038,2
0.25741282,-0.1349185,0.3396,1
0.35619652,-0.14143348,0.46879998,2
0.4993557,-0.15113084,0.657,1
0.6630649,-0.16192773,0.87340003,0
0.031752292,-0.31266668,0.0404572,1
0.07162219,-0.31414163,0.0875597,2
0.11525187,-0.3157723,0.139129,1
0.17154497,-0.31772307,0.20556301,2
0.2590384,-0.3208081,0.309,1
0.3587408,-0.32421222,0.427,2
0.4996595,-0.32902396,0.594,1
0.6584953,-0.33436033,0.78220004,2
0.8192731,-0.3397183,0.9756,0
0.031976514,-0.5342581,-0.030878799,1
0.07176211,-0.5316304,-0.0729669,2
0.11628733,-0.52866864,-0.120209,1
0.17221211,-0.52514666,-0.17971401,2
0.25922942,-0.51940274,-0.2724,1
0.362467,-0.51253414,-0.3826,2
0.49766794,-0.5036619,-0.5264,1
0.66086835,-0.49296534,-0.7012,2
0.8187946,-0.48255324,-0.87259996,0
0.032035552,0.0073558255,0.121132,1
0.073116995,0.009649425,0.272599,2
0.116144314,0.012129669,0.43120998,0
0.25795025,0.020277673,0.9528,0
0.031450264,0.09867091,0.300105,0
0.032114238,-0.35924459,-0.022636801,1
0.07272585,-0.35667226,-0.0550191,2
0.1152318,-0.35370982,-0.0888349,1
0.17201963,-0.34956598,-0.13381599,2
0.25969443,-0.3430312,-0.203,1
0.35915363,-0.33559632,-0.282,2
0.50044006,-0.32520303,-0.3938,1
0.6557578,-0.31372878,-0.518,2
0.8245928,-0.30099207,-0.6558,0
0.031953696,0.8460168,-0.0280163,1
0.072088934,0.8491172,-0.0609987,2
0.11651409,0.8524325,-0.097573,1
0.17243992,0.8565527,-0.1437,0
0.03148868,0.37489054,-0.122462995,1
0.07113944,0.37217066,-0.274661,2
0.11606777,0.36909333,-0.44750202,0
0.25989643,0.35950512,-1.0006,0
0.03144433,0.85139734,-0.000184376,1
0.07144278,0.8548361,0.00181963,2
0.116128415,0.85855126,0.00397813,1
0.17146026,0.86296433,0.00662188,2
0.26097694,0.87057316,0.011399999,1
0.36225635,0.87921375,0.0162,2
0.50314015,0.89105284,0.0234,1
0.6592952,0.9041113,0.0306,2
0.81884766,0.917609,0.0378,1
1.0186552,0.93449587,0.0486,0
0.031465355,0.7191125,0.017390199,1
0.071820825,0.7165748,0.042034198,2
0.115643814,0.7136632,0.0688228,1
0.17190401,0.70992696,0.103296,2
0.256512,0.7041381,0.15519999,1
0.36153778,0.69664615,0.21980001,2
0.50036657,0.6867907,0.30479997,1
0.66111827,0.6752376,0.403,2
0.8207305,0.6637529,0.49879998,1
1.0204965,0.6491976,0.62340003,0
0.031501137,0.2121288,0.044188,1
0.07261731,0.20849517,0.104237,2
0.11612124,0.20481993,0.16781199,1
0.17173105,0.19975497,0.24919,2
0.263973,0.19180723,0.3838,1
0.35663316,0.18372583,0.5192,2
0.49968094,0.1714093,0.7282,1
0.6560187,0.15790005,0.9576,0
0.032520868,-0.8502588,0.040499803,1
0.07237929,-0.8476169,0.0924358,2
0.1149482,-0.844957,0.147752,1
0.17290543,-0.8412034,0.223015,2
0.25733352,-0.835753,0.333,1
0.36042288,-0.8291222,0.4672,2
0.49894258,-0.8200868,0.64820004,1
0.66296077,-0.80928963,0.86340004,2
0.81882435,-0.7991274,1.0678,0
0.03168063,0.56775165,0.187722,1
0.07109233,0.5645711,0.422935,0
0.033083137,-0.6020604,0.245408,0
0.03151994,0.75482744,0.0692658,1
0.07109959,0.7511881,0.158677,2
0.116416976,0.74687,0.261272,1
0.17151439,0.74182606,0.38606298,2
0.26263198,0.7333544,0.59279996,1
0.3603248,0.72469664,0.8142,0
0.031441607,0.48588526,0.301362,0
0.031782776,0.31022966,0.305965,0
0.031447336,0.86424917,0.172758,1
0.071811594,0.8607789,0.381614,0
0.03144438,-0.7736195,-0.238507,0
0.03199048,0.62590814,-0.0149469,0
0.072842665,0.64059526,-0.0116844,1
0.11568561,0.6474936,-0.008309379,2
0.17220676,0.6544199,-0.00386863,1
0.26027563,0.6637879,0.003,2
0.3641064,0.6739695,0.011399999,1
0.503449,0.68704605,0.022200001,2
0.66342103,0.7018334,0.0342,1
0.81834126,0.7160346,0.0486,2
1.0208739,0.73493475,0.06519999,0
0.032027807,0.00636511,0.231062,0
0.031440053,-0.019985925,0.0608939,1
0.071520984,-0.02331576,0.140646,2
0.11668108,-0.026921626,0.230617,1
0.17123567,-0.031062035,0.339376,2
0.25717953,-0.037424833,0.5114,1
0.3601315,-0.044822276,0.7162,2
0.50382215,-0.05521621,1.0038,0
0.031441152,-0.396352,0.0331613,1
0.0720075,-0.39785647,0.0780659,2
0.116030134,-0.39934322,0.126793,1
0.1720524,-0.40124345,0.188799,2
0.2560442,-0.40393916,0.282,0
0.03160788,-0.42581743,0.0608732,1
0.07241237,-0.42357445,0.141637,2
0.11542089,-0.42100728,0.226754,1
0.17136844,-0.41772676,0.33774,2
0.26021418,-0.41269627,0.51379997,1
0.35915118,-0.40703705,0.71040004,2
0.5011217,-0.39905456,0.9914,0
0.03149075,-0.6611305,0.0129192,1
0.07206422,-0.66520625,0.0316048,2
0.115566626,-0.6693374,0.0516772,1
0.17190349,-0.6746802,0.077747494,2
0.25764272,-0.6826116,0.1174,1
0.36221132,-0.6924578,0.1658,2
0.50140005,-0.7055491,0.2294,0
0.032116152,0.8231945,-0.00240313,1
0.073198,0.8204996,-0.0034156302,2
0.116800725,0.81730294,-0.0044843797,1
0.17186756,0.81304187,-0.0059468797,2
0.25964993,0.80638254,-0.0078000003,1
0.360718,0.7987632,-0.011399999,2
0.5029316,0.7877151,-0.015,1
0.6617488,0.7752943,-0.0198,2
0.82315934,0.76240635,-0.027,1
1.0229928,0.7464031,-0.027,0
0.031951923,-0.52847034,-0.0106943995,1
0.072084434,-0.5257227,-0.0220123,2
0.11644769,-0.5229175,-0.0345507,1
0.17180982,-0.5194251,-0.0501968,0
0.031941272,0.113629654,-0.152789,1
0.071815915,0.110557586,-0.34712,0
0.03219738,-0.5586436,0.0987071,1
0.073297106,-0.5564624,0.22084199,2
0.11556744,-0.55397415,0.346439,0
0.25652176,-0.54571325,0.7648,0
0.03166374,-0.3550226,0.010092,1
0.07205232,-0.35239503,0.019235399,2
0.11720889,-0.3494155,0.0294373,1
0.17173587,-0.34596425,0.0417439,2
0.25692403,-0.34038034,0.0616,1
0.35954738,-0.3334996,0.0844,2
0.49763995,-0.32430124,0.1156,1
0.65572965,-0.31384432,0.15280001,2
0.8237796,-0.3028192,0.18980001,1
1.0183392,-0.28995067,0.233,0
0.0326231,-0.58345747,-0.029624,1
0.07200126,-0.58511645,-0.0690037,2
0.11532298,-0.58681816,-0.112302005,1
0.17138264,-0.58911467,-0.168275,2
0.25971705,-0.59273857,-0.2564,1
0.35736263,-0.596535,-0.354,2
0.49862194,-0.602053,-0.4946,1
0.65860075,-0.6084351,-0.65459996,2
0.81916165,-0.61477655,-0.8186,1
1.0225685,-0.622848,-1.0246,0
0.03257083,0.77291554,0.17889701,1
0.07244172,0.77562374,0.394346,0
0.032110654,0.79186064,0.148311,1
0.07139265,0.7945208,0.32599202,0
0.03203487,0.8318586,0.100058,1
0.07280851,0.82888216,0.223697,2
0.116317205,0.8256357,0.355643,0
0.26043046,0.8153907,0.7922,0
0.032197315,-0.087141424,0.0329389,1
0.07163297,-0.08989284,0.069666,2
0.11608607,-0.09284319,0.111108005,1
0.17229533,-0.096401595,0.163534,2
0.25911686,-0.101936825,0.2444,1
0.35596168,-0.107926026,0.33479998,2
0.49817765,-0.11676803,0.46760002,1
0.66164947,-0.12697698,0.62020004,2
0.8204532,-0.1368899,0.7696,1
1.0194843,-0.149324,0.954,0
0.031954262,-0.5067396,-0.0612117,1
0.07115281,-0.5039622,-0.13979201,2
0.11501576,-0.50115746,-0.22769299,1
0.17204267,-0.49719676,-0.341932,2
0.25686806,-0.49107045,-0.5114,1
0.35822296,-0.48379767,-0.7152,2
0.5016657,-0.47366688,-1.0034,0
0.03304958,-0.10086034,-0.0608336,1
0.07213114,-0.10441837,-0.13643,2
0.11647334,-0.10849366,-0.222128,1
0.17211232,-0.11353356,-0.32983,2
0.25890535,-0.12181092,-0.4984,1
0.35753247,-0.13108315,-0.6904,2
0.49781436,-0.14402026,-0.96559995,0
0.031780664,-0.6896249,0.17998399,1
0.071591996,-0.6859455,0.40168202,0
0.031624004,-0.6085201,0.0121107,1
0.07242149,-0.61127853,0.0238578,2
0.11494411,-0.6140702,0.0361159,1
0.17105405,-0.61780745,0.0522912,2
0.2586341,-0.62391734,0.077199996,1
0.35757983,-0.6307656,0.106,2
0.49598205,-0.640462,0.1456,1
0.66309613,-0.65203536,0.1946,2
0.8197405,-0.6630897,0.2438,1
1.018748,-0.6771212,0.3036,0
0.032134667,-0.8034829,-0.02069,1
0.07330706,-0.80665576,-0.0510089,2
0.11503865,-0.8096044,-0.081754796,1
0.17225823,-0.81392676,-0.123875,2
0.26205468,-0.8207287,-0.1902,1
0.36060762,-0.8282427,-0.26279998,2
0.50025624,-0.83888894,-0.367,1
0.65909445,-0.85107756,-0.48520002,2
0.8195794,-0.8635517,-0.60179996,1
1.0166894,-0.87890935,-0.75879997,0
0.032051943,0.91972995,-0.134509,1
0.07181223,0.9232458,-0.30447298,0
0.032235343,0.18853913,0.25710502,0
0.032381263,-0.71989805,0.18772301,1
0.072196126,-0.71703166,0.41465798,0
0.032542553,-0.8510564,0.290177,0
0.031939104,0.112473786,-0.0026843802,1
0.071838655,0.10943094,-0.00971138,2
0.1158032,0.10592707,-0.017462,1
0.17147742,0.10144789,-0.0273304,2
0.2643915,0.09421296,-0.0438,1
0.35812217,0.087009326,-0.0604,2
0.49578458,0.076338656,-0.085599996,1
0.6570868,0.063861184,-0.1144,2
0.81603175,0.05147227,-0.1408,1
1.0226876,0.035286568,-0.179,0
0.032566715,0.14806706,0.0080288,1
0.0721294,0.14562562,0.0142238,0
0.031936787,-0.14677773,-0.020839399,1
0.07202606,-0.14856648,-0.050722197,2
0.11489437,-0.15062512,-0.082682505,1
0.17088543,-0.15322584,-0.12447,2
0.26410285,-0.1574371,-0.194,0
0.03172534,-0.81071144,0.186967,1
0.07161444,-0.8133922,0.418638,0
0.03143938,-0.5173292,0.0303654,1
0.071423784,-0.5193539,0.0652323,2
0.11637226,-0.5215364,0.10444,1
0.17164837,-0.52428615,0.152768,2
0.26106396,-0.5286532,0.2312,1
0.35629582,-0.53340167,0.3144,2
0.49852467,-0.54051447,0.439,1
0.6588528,-0.54859453,0.5802,2
0.81918025,-0.55661523,0.7264,1
1.0152936,-0.5663992,0.9,0
0.032006245,0.87839055,-0.0060300496,1
0.073230736,0.88234544,-0.017648501,2
0.1154311,0.8862837,-0.029431999,1
0.17174892,0.8917742,-0.0453008,2
0.25624153,0.8998307,-0.0688,1
0.35827398,0.90936446,-0.098,2
0.4957762,0.9224413,-0.1372,1
0.66386074,0.93835664,-0.185,2
0.8195878,0.9531382,-0.233,1
1.0213594,0.9726806,-0.29279998,0
0.03173864,0.06331671,0.014906299,1
0.07107813,0.06654592,0.029701,2
0.11519677,0.070321694,0.0462813,1
0.17102529,0.07499874,0.0672604,2
0.25951472,0.082628846,0.1012,1
0.3588002,0.09101385,0.13839999,2
0.49893504,0.10294839,0.191,1
0.65848446,0.11657517,0.2522,0
1.0198629,0.14780751,0.3958,0
0.03216885,-0.18138322,-0.016837299,1
0.07157094,-0.18306811,-0.041068804,0
0.03201663,-0.6201218,-0.00180418,1
0.07157619,-0.62137175,-0.0074092797,2
0.11574286,-0.6232817,-0.0136851,1
0.17207025,-0.6257864,-0.0217322,2
0.26092812,-0.62986165,-0.0342,1
0.36003628,-0.6345034,-0.0486,2
0.49592426,-0.6407933,-0.0676,1
0.65544,-0.6483738,-0.0904,2
0.8194141,-0.6560394,-0.1192,1
1.0180868,-0.66533554,-0.1408,0
0.032645907,-0.20951156,-0.00584864,1
0.07204026,-0.21160366,-0.019361401,2
0.11637599,-0.2139205,-0.0344864,1
0.17217763,-0.21699296,-0.0534935,2
0.25892207,-0.22168195,-0.0832,1
0.35939476,-0.22715965,-0.1168,2
0.50378406,-0.23483601,-0.1658,1
0.6620863,-0.24326771,-0.21980001,2
0.8212447,-0.25174418,-0.2712,1
1.0159549,-0.2621828,-0.336,0
0.03246668,-0.3482233,0.0056093703,1
0.07178732,-0.34491032,0.00600312,2
0.11660161,-0.34116688,0.00650938,1
0.17111795,-0.33683604,0.00707187,2
0.26094428,-0.3297157,0.0078000003,1
0.3589489,-0.32212698,0.009,2
0.50403327,-0.31088927,0.011399999,1
0.6632879,-0.2985454,0.0138,2
0.8238207,-0.28606096,0.0162,1
1.0210431,-0.27068877,0.0162,0
0.031549867,-0.544591,0.0550164,1
0.072795145,-0.5458092,0.119991995,2
0.11527444,-0.54713327,0.186933,1
0.17207545,-0.5489353,0.276495,2
0.25912777,-0.5517405,0.4138,0
0.032108933,-0.73473716,0.086967595,1
0.07248795,-0.7377382,0.189785,2
0.11534408,-0.7411841,0.298842,1
0.17101084,-0.74525774,0.440562,2
0.25913787,-0.7515443,0.6648,1
0.36021706,-0.7586901,0.9222,0
0.031943146,0.67545545,0.0506982,1
0.071719736,0.67847246,0.107227,2
0.11533593,0.6820944,0.16910699,1
0.17176452,0.68640304,0.249061,2
0.2642292,0.69328606,0.3806,1
0.35918114,0.70026916,0.516,2
0.4999457,0.71087587,0.718,1
0.66093683,0.72291064,0.9504,0
0.03194386,0.6147854,-0.0106708,0
0.03207283,0.51163685,-0.0233422,1
0.07293322,0.51356596,-0.0598283,2
0.115944795,0.51557636,-0.0982363,0
0.031993512,0.5014048,-0.0057175797,1
0.07158037,0.50304496,-0.0193737,2
0.117075,0.50542533,-0.0350402,1
0.17168711,0.5081389,-0.05383,2
0.2571705,0.5124766,-0.0832,1
0.35844147,0.5175145,-0.118,2
0.5012644,0.5246426,-0.167,1
0.6595592,0.5325583,-0.22219999,2
0.8180617,0.54052466,-0.2766,1
1.0208459,0.5506686,-0.3468,0
0.03203515,-0.04318331,-0.0152705,1
0.07279914,-0.04590252,-0.0415122,2
0.115830846,-0.048606712,-0.069196,1
0.1709704,-0.05222957,-0.104716,2
0.2639891,-0.058098514,-0.1646,1
0.35988492,-0.064199224,-0.227,2
0.49662128,-0.07286868,-0.3156,1
0.66310287,-0.08338917,-0.42339998,2
0.8178616,-0.09333984,-0.52040005,1
1.0241404,-0.106687516,-0.6558,0
0.032586556,0.2932757,-0.023909701,1
0.07183904,0.29691178,-0.0591393,2
0.11521247,0.30066302,-0.098043606,1
0.17154814,0.3053389,-0.14862399,2
0.26021218,0.31310743,-0.2282,1
0.356062,0.32160634,-0.3144,2
0.49895296,0.33381888,-0.4426,1
0.663116,0.34802148,-0.591,2
0.81982154,0.36161667,-0.7372,1
1.0206785,0.3793023,-0.9216,0
0.031483587,-0.62605625,0.0672627,1
0.071161896,-0.6296974,0.14550701,2
0.11620815,-0.6337934,0.23407601,1
0.17080045,-0.63874227,0.34151402,2
0.25647098,-0.6464713,0.51,1
0.35941607,-0.65561515,0.714,2
0.498657,-0.6679155,0.9902,0
0.031935878,0.73511803,0.26876903,0
0.031451598,0.61592716,0.14394599,1
0.07118077,0.6188677,0.319034,0
0.032035295,0.5817961,-0.0310742,1
0.07232567,0.5783936,-0.0767679,2
0.11712517,0.5747316,-0.127599,1
0.17279837,0.5702514,-0.190713,2
0.25724196,0.5632637,-0.2868,1
0.36168936,0.5546589,-0.4054,2
0.49680477,0.54345715,-0.56,1
0.6560482,0.5305647,-0.742,2
0.8158638,0.517628,-0.9216,0
0.03204564,0.20554873,-0.0193536,1
0.07289547,0.20190416,-0.050635397,2
0.11655329,0.1980074,-0.084120005,1
0.17168598,0.19315723,-0.126448,2
0.26287338,0.18497466,-0.197,1
0.3558191,0.17636263,-0.2688,2
0.50062895,0.16285066,-0.3814,1
0.65883195,0.14810802,-0.5052,0
0.033087507,0.27278212,-0.016838,1
0.07261369,0.27108705,-0.0433373,2
0.11498215,0.26920626,-0.0717609,1
0.171951,0.26667085,-0.109997004,2
0.26017687,0.26271862,-0.16939999,1
0.3600265,0.25828323,-0.23660001,2
0.5007078,0.25212085,-0.3312,1
0.6614895,0.245065,-0.43960002,2
0.81722456,0.23825899,-0.542,1
1.0180782,0.22938271,-0.6832,0
0.0315171,0.25442788,0.000908052,1
0.073252596,0.25691092,-0.0048555797,2
0.11580462,0.25974658,-0.010699701,1
0.17272353,0.26341695,-0.0185334,2
0.2608114,0.2690741,-0.0306,1
0.36296946,0.27573943,-0.0438,2
0.4963385,0.28460374,-0.0628,1
0.6560284,0.29519334,-0.0844,2
0.8176467,0.30608225,-0.1084,1
1.0171815,0.3195562,-0.13,0
0.033010684,0.1505626,-0.20349899,0
0.032252196,-0.089552544,0.0418935,1
0.0721668,-0.091066144,0.099129796,2
0.11557878,-0.09268151,0.161326,1
0.17265391,-0.09475137,0.24308799,2
0.25638458,-0.09779162,0.3624,1
0.3567009,-0.101444505,0.5068,2
0.5007709,-0.106628396,0.71320003,1
0.65720725,-0.112180695,0.938,0
0.031788584,-0.6901642,0.00264174,1
0.07110532,-0.68696517,0.011254599,2
0.116315804,-0.68297446,0.0212055,1
0.17164595,-0.6780995,0.033446997,2
0.25910994,-0.67027456,0.0532,1
0.35834727,-0.6616189,0.0748,2
0.49965018,-0.6492201,0.1052,1
0.65913635,-0.63526386,0.1408,2
0.82326645,-0.6206753,0.179,1
1.0195173,-0.60297185,0.22219999,0
0.032115556,0.32323977,-0.155827,1
0.07290268,0.326743,-0.34867898,0
0.032448154,0.30034724,-0.295828,0
0.031465016,0.09421046,-0.110234,1
0.0718054,0.09204106,-0.247759,2
0.11612265,0.089417025,-0.39905,0
0.25932962,0.08132339,-0.8886,0
0.032666493,-0.21045257,-0.203879,1
0.07196167,-0.20853473,-0.44570598,0
0.032313652,-0.44175008,-0.16467799,1
0.07118177,-0.44370362,-0.359483,0
0.031984802,0.9999147,0.108055,1
0.07157945,-0.99682856,0.245142,2
0.116981804,-0.9931859,0.402298,0
0.032344002,-0.94364405,0.116202004,1
0.07173761,-0.9476303,0.26122501,2
0.11629262,-0.9518381,0.42486098,0
0.2598177,-0.9652956,0.9534,0
0.03146878,0.3708323,0.144298,1
0.07118437,0.36861113,0.32996702,0
0.032682423,0.038833987,-0.0600368,1
0.07154361,0.03832377,-0.128018,2
0.115504354,0.03756416,-0.204924,1
0.17240073,0.036524765,-0.304434,0
0.35876095,0.033142842,-0.63,1
0.49977815,0.030557277,-0.87740004,0
0.032035578,-0.117644005,-0.063279,1
0.07278197,-0.11880833,-0.140211,2
0.11513104,-0.120121144,-0.220149,1
0.17278871,-0.12195107,-0.329028,2
0.25854927,-0.12459856,-0.491,1
0.3580707,-0.12759298,-0.679,2
0.5008844,-0.1318691,-0.9486,0
0.03199657,-0.99809873,-0.0091551505,1
0.0715719,-0.99571043,-0.0170763,2
0.11699342,-0.9933639,-0.0261086,1
0.17250444,-0.99040055,-0.037149798,0
0.03145677,-0.50734293,0.0387337,1
0.071643405,-0.5035285,0.0916904,2
0.11495645,-0.4991045,0.148777,1
0.17178756,-0.49343324,0.223731,0
0.35970932,-0.47551894,0.47239998,1
0.49864846,-0.46283787,0.6566,2
0.65948266,-0.448121,0.87079996,1
0.81842226,-0.43371087,1.0785999,0
0.032207113,-0.21257643,0.0232738,1
0.07165133,-0.21552366,0.055250302,2
0.116654806,-0.2187912,0.091813795,1
0.17266849,-0.2231205,0.13731301,2
0.2609329,-0.22981298,0.209,1
0.35765025,-0.23743789,0.2876,2
0.50038445,-0.24854036,0.40420002,1
0.6597508,-0.2608656,0.5348,2
0.82217115,-0.2733111,0.6666,1
1.0189936,-0.28838915,0.8294,0
0.032365408,0.40573427,0.0188663,1
0.07183415,0.40367708,0.0452593,2
0.11639405,0.40113613,0.0749817,1
0.17219865,0.39811113,0.112202,2
0.2642283,0.39328587,0.1734,1
0.3640682,0.38808337,0.2402,2
0.5008705,0.38090155,0.3312,1
