x,y,z,color
0.031542595,-0.043693308,0.153357,1
0.07232679,-0.046633225,0.339049,0
0.032376755,-0.32061014,-0.039476003,1
0.071229205,-0.32189873,-0.098698094,2
0.1160681,-0.32323122,-0.166996,1
0.1720936,-0.32481632,-0.252329,2
0.2612216,-0.3273014,-0.388,1
0.3602214,-0.33009607,-0.5392,2
0.4957877,-0.3339008,-0.746,1
0.66304356,-0.33846164,-1.0012,0
0.032671317,-0.33566907,0.13034,1
0.07208331,-0.33818,0.279549,2
0.116597705,-0.3411123,0.448105,0
0.2562559,-0.34992155,0.978,0
0.0319427,-0.15016128,-0.149694,1
0.072159275,-0.15331538,-0.346646,0
0.031448223,-0.2755239,-0.254524,0
0.03239609,0.053263526,-0.0327691,1
0.071780026,0.04994311,-0.0659732,2
0.11640328,0.046432983,-0.103624,1
0.1719821,0.0421288,-0.150433,2
0.26280195,0.034498367,-0.227,1
0.36010408,0.026467057,-0.3096,2
0.501884,0.0144070145,-0.43060002,1
0.6560679,0.0012300317,-0.56240004,2
0.8169033,-0.012643982,-0.7048,1
1.0197613,-0.030348005,-0.8784,0
0.03212825,0.4470827,-0.0539199,1
0.07250972,0.44929194,-0.114924006,2
0.11581027,0.45190817,-0.180353,0
0.25996184,0.46028456,-0.3982,1
0.35618466,0.46560258,-0.5438,2
0.49828857,0.47345567,-0.7582,1
0.6622155,0.48261482,-1.0062,0
0.03150642,-0.7887118,-0.218397,0
0.03205637,-0.36516947,-0.299395,0
0.031491365,-0.41123074,-0.076669,1
0.072533205,-0.41433993,-0.169328,2
0.11656888,-0.41761205,-0.268785,0
0.26118773,-0.4275911,-0.5952,1
0.36377805,-0.43467396,-0.8278,0
0.031950586,-0.7780279,0.110438004,1
0.072051615,-0.77452785,0.248978,2
0.115519956,-0.77063614,0.39934298,0
0.26103666,-0.75764984,0.90040004,0
0.031757895,-0.56306136,0.067579,1
0.07115212,-0.56640756,0.16075501,2
0.116980836,-0.5700943,0.26934502,1
0.17206964,-0.57449394,0.399991,2
0.26071635,-0.5818133,0.6106,1
0.36142957,-0.589695,0.8492,0
0.032020576,0.38040897,0.0990273,1
0.0715849,0.37743565,0.231142,2
0.115841664,0.3742215,0.37920702,0
0.03151828,0.20953533,0.029427798,1
0.07268161,0.20689963,0.0780008,2
0.1166604,0.20419261,0.129839,1
0.17117119,0.2007341,0.194172,2
0.25601622,0.19546573,0.2946,1
0.36032093,0.18895932,0.4174,2
0.49899822,0.18022622,0.58140004,1
0.65961593,0.17010722,0.772,2
0.81923646,0.16018972,0.9648,0
0.0315356,0.33218762,0.0265622,1
0.07206177,0.33485723,0.0706157,2
0.115767606,0.33761948,0.118193,1
0.17214039,0.34129918,0.17972,2
0.25606823,0.3465578,0.2712,1
0.36432427,0.35351315,0.389,2
0.4964378,0.36206177,0.533,1
0.65571076,0.37235278,0.7072,2
0.815343,0.3826681,0.8784,0
0.032016456,0.37984753,-0.0046856697,1
0.07158408,0.37754405,-0.00977188,2
0.11581752,0.37481743,-0.015513601,1
0.17229088,0.37126768,-0.0230167,0
0.03225695,-0.18798207,-0.0154833,1
0.07162852,-0.18973306,-0.032999802,2
0.115463786,-0.19180548,-0.0525488,1
0.17192239,-0.19452374,-0.077730596,2
0.25634778,-0.1983861,-0.1156,1
0.36042297,-0.20319678,-0.16160001,2
0.5035739,-0.20994163,-0.22580001,1
0.65539896,-0.2171745,-0.29279998,2
0.8214333,-0.22517164,-0.36339998,1
1.0194516,-0.23469926,-0.46060002,0
0.03251703,-0.3501167,0.0192151,1
0.07184861,-0.34674802,0.0438458,2
0.11490023,-0.3431519,0.070794195,1
0.1717194,-0.33852535,0.106398,2
0.26075432,-0.33145845,0.1622,1
0.35878903,-0.32371727,0.2234,2
0.5005539,-0.31253278,0.31320003,1
0.6628607,-0.2997766,0.4162,2
0.82022786,-0.287418,0.52040005,1
1.0206944,-0.27142915,0.645,0
0.032608096,0.1672503,-0.0121391,1
0.07188116,0.16993062,-0.0253614,2
0.1162478,0.1731192,-0.0402869,1
0.17155546,0.17701054,-0.0588509,2
0.25961185,0.18330592,-0.088,1
0.35759538,0.19076863,-0.1216,2
0.5040185,0.20188177,-0.17060001,1
0.66438055,0.21428235,-0.2246,2
0.8190143,0.22630346,-0.282,1
1.0176945,0.24172372,-0.3468,0
0.031446114,-0.13634151,0.00096469006,1
0.071280025,-0.13737474,0.00363661,2
0.11596611,-0.1386418,0.0065656197,1
0.17169254,-0.14026123,0.0102781,2
0.25970182,-0.14293414,0.0162,1
0.3587069,-0.14599463,0.0234,2
0.4995137,-0.15029582,0.033,1
0.65917045,-0.155191,0.0438,2
0.817853,-0.1600299,0.0544,1
1.0177207,-0.16611534,0.06519999,0
0.03223627,0.43847108,-0.011666001,1
0.071572684,0.44166437,-0.024596399,2
0.11610054,0.4453082,-0.039137002,1
0.1721555,0.4499765,-0.057477403,2
0.25671,0.456906,-0.085599996,1
0.35613826,0.4651756,-0.118,2
0.5021713,0.47709778,-0.1658,1
0.6586995,0.49000722,-0.2186,2
0.8166759,0.5033739,-0.2712,1
1.0190293,0.5208216,-0.3468,0
0.03193764,0.23656215,-0.0314847,1
0.071734965,0.24002945,-0.0693049,2
0.11609391,0.24374531,-0.111577004,1
0.1719211,0.24814223,-0.16466,2
0.2595503,0.2550143,-0.248,1
0.35772368,0.2630438,-0.342,2
0.49987924,0.2747274,-0.4784,1
0.66273755,0.2880988,-0.6354,2
0.8188856,0.30105764,-0.7862,1
1.01629,0.31754696,-0.9756,0
0.033128385,0.2713462,-0.026273899,1
0.072667815,0.26973826,-0.0562849,2
0.11501305,0.2681556,-0.0884332,1
0.1720058,0.26599205,-0.13171099,2
0.26016176,0.2625566,-0.19860001,0
0.5038691,0.25264183,-0.38439998,1
0.65886486,0.2462493,-0.5024,2
0.8206977,0.23956224,-0.62340003,1
1.0219665,0.23121552,-0.77540004,0
0.03307349,0.14828219,-0.0510901,1
0.07216397,0.14476055,-0.110182,2
0.11595998,0.14068003,-0.176497,1
0.17220198,0.1354415,-0.261822,2
0.26179558,0.12731998,-0.3976,1
0.3575011,0.1187045,-0.5432,2
0.49654737,0.10622835,-0.7544,1
0.6624052,0.09103375,-1.009,0
0.031952612,0.49278376,-0.0227996,1
0.07175564,0.48880973,-0.0512494,2
0.11530893,0.49044716,-0.0823877,1
0.17222166,0.49419242,-0.123014,2
0.25928217,0.5009544,-0.185,1
0.35711977,0.5088752,-0.2556,2
0.49738437,0.52066076,-0.35520002,1
0.6570349,0.5342639,-0.4704,2
0.8243669,0.54850584,-0.591,1
1.0152292,0.5650209,-0.7291,0
0.03221249,0.44021043,-0.0291079,1
0.071610965,0.43695608,-0.0632734,2
0.116259255,0.43331084,-0.101901,1
0.17183182,0.42896673,-0.150059,2
0.26113153,0.4219265,-0.22760001,1
0.35907018,0.41394868,-0.31320003,2
0.5027333,0.4023507,-0.4384,1
0.6637931,0.3891479,-0.5802,2
0.81902266,0.37632665,-0.71559995,1
1.017688,0.36013258,-0.89640003,0
0.031574037,0.38646796,0.0310484,1
0.07321645,0.38263,0.072713405,2
0.11566141,0.37891862,0.115124,1
0.17157727,0.3741316,0.17088,2
0.2576027,0.3669959,0.2568,1
0.35622162,0.35879192,0.3548,2
0.4987008,0.3469929,0.4964,1
0.6588729,0.3338416,0.6566,2
0.8198213,0.32047445,0.8186,1
1.019057,0.30386472,1.0246,0
0.032527078,-0.72548753,-0.250143,0
0.031942345,0.97501564,0.133168,1
0.07166804,0.9714128,0.29916298,2
0.116550386,0.9672755,0.487029,0
0.031623613,-0.6773108,0.0274587,1
0.07244124,-0.67421645,0.0635765,2
0.11615049,-0.6710989,0.102165,1
0.17093833,-0.66703475,0.150615,2
0.26360887,-0.6603686,0.2324,1
0.35983464,-0.6534512,0.3172,2
0.5043661,-0.64307976,0.445,1
0.663361,-0.63167006,0.5868,2
0.8203054,-0.62056756,0.7264,1
1.02133,-0.60632205,0.9108,0
0.031441472,0.48573434,0.00275195,1
0.0712794,0.48765525,0.00694494,2
0.11532956,0.4899424,0.0115719,1
0.172335,0.49289033,0.0174606,2
0.25908616,0.49747482,0.0264,1
0.35935804,0.50300634,0.036599997,2
0.49847957,0.51048815,0.051,1
0.6583467,0.5191153,0.0676,2
0.81965977,0.5278922,0.0868,1
1.0152153,0.53867733,0.1084,0
0.03212972,-0.053045765,-0.289586,0
0.032420482,0.9268778,-0.310706,0
0.11502817,0.38303986,-0.105351,0
0.17204212,0.40024713,-0.15456599,1
0.26046926,0.41577896,-0.2306,2
0.35597003,0.42787114,-0.31239998,1
0.50022477,0.44301078,-0.4366,2
0.6606092,0.45785415,-0.5754,1
0.8172079,0.47154602,-0.71559995,2
1.0161661,0.48830163,-0.88920003,0
0.032003287,0.047219537,-0.000752195,1
0.07189807,0.04417211,-0.0123653,2
0.11541827,0.040636808,-0.0250523,1
0.17244858,0.035932153,-0.0416966,2
0.2589988,0.028900696,-0.0676,1
0.3589806,0.020601276,-0.0964,2
0.49765158,0.0090826135,-0.1372,1
0.66313535,-0.0048630484,-0.1862,2
0.8242545,-0.018412009,-0.233,1
1.0175868,-0.034833148,-0.29279998,0
0.03234174,-0.09330536,0.0163636,1
0.07162194,-0.089509614,0.025841601,2
0.11527856,-0.085696116,0.036379103,1
0.17114522,-0.08088057,0.049761903,2
0.25873297,-0.073139,0.0712,1
0.3568402,-0.064642996,0.094,2
0.4957296,-0.05219859,0.1276,1
0.65926516,-0.03717995,0.1658,2
0.82270694,-0.022003777,0.20060001,1
1.0232958,-0.0030074061,0.25460002,0
0.03337991,0.122991554,0.0211331,1
0.07337469,0.120439515,0.0471421,2
0.11541527,0.11764349,0.074433,1
0.1723775,0.11374228,0.1114,2
0.2597852,0.10813982,0.1682,1
0.36385795,0.101407185,0.236,2
0.49924177,0.09277553,0.324,1
0.65983015,0.08257314,0.4294,2
0.81756115,0.07251784,0.5312,1
1.0215534,0.059312418,0.6666,0
0.032040916,-0.79389185,-0.152073,1
0.072874285,-0.79762137,-0.34559798,0
0.032976434,0.6344931,0.175272,1
0.073031545,0.6364374,0.389228,0
0.031961035,-0.28092346,-0.0462341,1
0.07163762,-0.27755252,-0.103115,2
0.11562582,-0.27389985,-0.166236,1
0.17174639,-0.269186,-0.246977,2
0.2633856,-0.26174435,-0.379,1
0.36128128,-0.25371942,-0.5208,2
0.49867803,-0.24284323,-0.71959996,1
0.6570852,-0.23026277,-0.95,0
0.032438047,0.8009027,0.124297,1
0.07182276,0.79771435,0.275725,2
0.11547506,0.79420733,0.443633,0
0.26252055,0.78258926,1.012,0
0.03256292,0.6694225,0.073501,1
0.0713638,0.670856,0.16176601,2
0.11628119,0.6724757,0.263902,1
0.17264387,0.67460126,0.39214098,2
0.26187044,0.67789644,0.5952,1
0.35934144,0.6814364,0.818,0
0.03229322,0.03370075,0.0574966,1
0.072285086,0.030167209,0.129217,2
0.11541419,0.026382104,0.20629801,1
0.17114946,0.021615254,0.30594102,2
0.26029408,0.013982322,0.46539998,1
0.35966402,0.0055181645,0.6446,2
0.500171,-0.0062360065,0.8984,0
0.03193503,-0.016038185,-0.0064139,1
0.0717986,-0.013545468,-0.0138083,2
0.115860365,-0.010855431,-0.022075599,1
0.17185883,-0.0073507433,-0.0326345,2
0.25912786,-0.0017405994,-0.049200002,1
0.35654676,0.0044443198,-0.0676,2
0.49864027,0.013407392,-0.095199995,1
0.6567997,0.023608325,-0.1252,2
0.81580323,0.034108885,-0.1516,1
1.0224011,0.04787253,-0.20060001,0
0.031701025,-0.55885917,-0.126033,1
0.071601816,-0.5620793,-0.283916,2
0.11668822,-0.56549287,-0.462105,0
0.2612865,-0.57675475,-1.0338,0
0.032114245,0.8907552,0.0885909,0
0.071984425,0.89941406,0.195894,1
0.11596128,0.8998958,0.314108,2
0.17089239,0.89792717,0.46147603,1
0.26114073,0.8929554,0.7036,2
0.36075526,0.8867365,0.9714,0
0.031942748,0.22482894,-0.206698,1
0.07200886,0.22709157,-0.462526,0
0.032016054,-0.4156648,-0.00838155,1
0.07274536,-0.4196378,-0.015562899,2
0.11549494,-0.4236449,-0.0231567,1
0.17272,-0.42885727,-0.0332834,2
0.26021716,-0.43684402,-0.0486,1
0.35854298,-0.44617406,-0.0664,2
0.49626353,-0.45939377,-0.0916,1
0.66028786,-0.47499135,-0.120400004,2
0.819078,-0.4902019,-0.1516,1
1.0199353,-0.50992036,-0.18980001,0
0.03161899,-0.6768833,0.044681,1
0.07294051,-0.67409426,0.106648006,2
0.11566576,-0.6714014,0.170789,1
0.17149256,-0.6680496,0.254749,2
0.2633523,-0.66194963,0.393,1
0.35942122,-0.6555916,0.53720003,2
0.5004581,-0.6462086,0.7496,1
0.6619996,-0.63569075,0.99340004,0
0.032160573,-0.3057023,-0.022584101,1
0.07157511,-0.3087033,-0.046830103,2
0.11511172,-0.31186485,-0.0735769,1
0.17142244,-0.31596908,-0.108215,2
0.2617823,-0.32277602,-0.164,1
0.3631725,-0.3304019,-0.227,2
0.49977973,-0.34103385,-0.3108,1
0.65859646,-0.35355246,-0.4102,2
0.8157876,-0.36593753,-0.5096,1
1.018217,-0.38235375,-0.63420004,0
0.031439483,0.23120998,0.191424,1
0.071351826,0.23392637,0.437939,0
0.031654544,-0.05506944,0.0179491,1
0.07260711,-0.052770976,0.0447655,2
0.115902655,-0.050309863,0.073158994,1
0.1729735,-0.047079124,0.11054,2
0.2597549,-0.042250607,0.167,1
0.35890904,-0.036801226,0.2318,2
0.5010057,-0.02888006,0.32520002,1
0.65865225,-0.01998866,0.4282,2
0.81746835,-0.011070071,0.5312,1
1.0186504,0.0002667937,0.6666,0
0.032652587,-0.70981866,-0.048861098,1
0.071443796,-0.7077058,-0.103616,2
0.11594247,-0.7050824,-0.16627,1
0.17149356,-0.7016149,-0.24447301,2
0.25946856,-0.69615793,-0.3682,1
0.35965765,-0.6900722,-0.51,2
0.49796885,-0.6817899,-0.70559996,1
0.65996057,-0.6720147,-0.93520004,0
0.031560637,0.8291507,0.0356648,1
0.07293192,0.8260949,0.0861081,2
0.11646222,0.82298,0.139148,1
0.17099407,0.81913656,0.205689,2
0.25721452,0.8129682,0.3114,1
0.3618433,0.80552846,0.439,2
0.49905914,0.795957,0.607,1
0.65890855,0.78496265,0.80340004,2
0.82105273,0.77383935,1.003,0
0.031706333,0.06572685,-0.134235,1
0.07160257,0.06284194,-0.297692,2
0.11613785,0.059922818,-0.480202,0
0.25928536,0.051003348,-1.0654,0
0.032071903,0.29373863,0.17480001,1
0.07199035,0.29031375,0.39544198,0
0.031569414,-0.7390338,0.0565443,1
0.07320197,-0.7420817,0.134047,2
0.11601427,-0.74514747,0.213698,1
0.17124695,-0.74919957,0.31658098,2
0.26135546,-0.7558057,0.485,0
0.03230928,0.058530748,-0.300766,0
0.032302514,0.90831304,0.0570838,1
0.07212989,0.9101824,0.108297,2
0.115372494,0.9119743,0.16403301,1
0.17195264,0.9143557,0.237004,2
0.257707,0.91800946,0.3476,1
0.360763,0.9224859,0.48079997,2
0.49985924,0.9283978,0.6612,1
0.6627897,0.9353091,0.87259996,2
0.82160354,0.9419316,1.0785999,0
0.03212495,-0.108259454,0.111251,1
0.07292517,-0.11125708,0.232612,2
0.11545252,-0.11449479,0.359206,0
0.26146612,-0.12527709,0.7952,0
0.032091293,-0.04941958,0.119401,1
0.07285066,-0.04708478,0.251273,2
0.11568755,-0.044871002,0.389855,0
0.2601503,-0.037573446,0.8576,0
0.03155914,0.8293201,0.172288,1
0.07262834,0.8332178,0.37614402,0
0.031774495,-0.81420857,-0.118392,1
0.071602896,-0.8121943,-0.28656298,2
0.11555021,-0.81006944,-0.47222,0
0.25905153,-0.8032123,-1.0785999,0
0.031839333,-0.8184473,-0.071752295,1
0.071682036,-0.8190101,-0.18117999,2
0.11590889,-0.81969315,-0.30262,1
0.1714205,-0.8205965,-0.45497602,2
0.25888324,-0.82197315,-0.6946,1
0.35583436,-0.82348275,-0.9608,0
0.032352462,-0.69416094,-0.0680895,1
0.07165489,-0.6919682,-0.169937,2
0.11540441,-0.6896167,-0.283323,1
0.17284621,-0.6867008,-0.432172,0
0.031451594,-0.7768266,0.00336086,1
0.072063126,-0.7749515,-0.0124883,2
0.11559682,-0.77304345,-0.0295402,1
0.17148869,-0.77053785,-0.051422797,2
0.2596256,-0.7665981,-0.085599996,1
0.35954022,-0.76210576,-0.1252,2
0.5017184,-0.75550073,-0.1802,1
0.66382635,-0.7480124,-0.2438,2
0.8188209,-0.7408471,-0.3036,1
1.0209465,-0.7314185,-0.385,0
0.032382824,-0.5709641,-0.0265053,1
0.07127215,-0.57443726,-0.077139705,2
0.115023315,-0.57832074,-0.134147,1
0.1727967,-0.58357346,-0.209442,2
0.25685987,-0.59116924,-0.3192,1
0.35981396,-0.60045254,-0.4538,2
0.49929065,-0.61302406,-0.6378,1
0.6587713,-0.62735194,-0.8492,2
0.82138795,-0.64195323,-1.0678,0
0.031514987,0.25411388,0.00837898,1
0.07327799,0.25641173,-0.00123474,2
0.11585152,0.2585936,-0.0110584,1
0.17289627,0.26145324,-0.0242019,2
0.26049978,0.2660864,-0.0442,1
0.35910204,0.27126625,-0.0676,2
0.50093424,0.27856195,-0.1,1
0.6592794,0.28674364,-0.136,2
0.8229751,0.29530454,-0.179,1
1.0198467,0.30566528,-0.22219999,0
0.031607408,0.32422966,0.0121979,1
0.07256061,0.32320493,0.0077497,2
0.11601036,0.32211164,0.0030641998,1
0.17223069,0.32076997,-0.0030218798,2
0.2607753,0.31873545,-0.0126,1
0.364008,0.31637982,-0.0234,2
0.49989948,0.31321493,-0.039,1
0.6603345,0.30945536,-0.0562,2
0.81754446,0.30580467,-0.076,1
1.0210321,0.3010194,-0.0976,0
0.0315616,-0.4209655,-0.097457394,1
0.07216303,-0.41771546,-0.24294701,2
0.11636941,-0.4145866,-0.401218,0
0.03292577,-0.8462409,0.0795227,1
0.07196269,-0.8499919,0.15535201,2
0.115750685,-0.8542498,0.240279,1
0.17178419,-0.8594267,0.349139,2
0.2594796,-0.86761254,0.5198,1
0.35819638,-0.8768185,0.7138,2
0.5003181,-0.8898767,0.99259996,0
0.03194462,-0.9009804,-0.055861197,1
0.072135046,-0.90249467,-0.145864,2
0.115769826,-0.9042362,-0.243416,1
0.17147389,-0.906453,-0.367948,2
0.2606486,-0.90997714,-0.568,1
0.3609696,-0.9139144,-0.7916,0
0.03211293,-0.05150876,-0.0564573,1
0.07321945,-0.054930918,-0.14875701,2
0.11580614,-0.058768384,-0.244508,1
0.17171751,-0.063667454,-0.370105,2
0.25894803,-0.07148738,-0.56659997,1
0.36315924,-0.08047071,-0.80120003,0
0.032214843,0.16207936,0.00492938,1
0.0719998,0.16494289,-0.0082827,2
0.116494276,0.16856952,-0.0230166,1
0.17178673,0.17324112,-0.0413535,2
0.25928277,0.18098436,-0.07,1
0.3574273,0.18962765,-0.103199996,2
0.5011348,0.20233916,-0.1516,1
0.65892017,0.21638028,-0.2042,2
0.82094115,0.23090151,-0.2604,1
1.0213802,0.24903326,-0.32520002,0
0.032163426,0.789397,0.018356701,1
0.07144364,0.79229873,0.0217281,2
0.11540066,0.79591995,0.0254838,1
0.17233826,0.8005519,0.0304156,2
0.25977805,0.80804175,0.0378,1
0.364153,0.81703234,0.0474,2
0.49740613,0.8284546,0.058,1
0.65547705,0.84197694,0.0712,2
0.8175616,0.8558511,0.0868,1
1.0176078,0.87311715,0.0976,0
0.032213297,-0.58785075,0.177834,1
0.07217336,-0.5912829,0.40086898,0
0.03208858,0.82585025,0.27846798,0
0.031452548,0.11627017,0.0450858,1
0.071756035,0.11378474,0.105121,2
0.115106225,0.11138146,0.169686,1
0.17284662,0.10816439,0.255873,2
0.2594306,0.103287525,0.3854,1
0.36004758,0.09761683,0.53540003,2
0.49854162,0.089918435,0.74359995,1
0.6594586,0.08120125,0.98579997,0
0.031941477,-0.2612628,-0.0658315,1
0.07171195,-0.25853062,-0.145619,2
0.11607129,-0.25586876,-0.23479201,1
0.17300041,-0.2524954,-0.34919798,2
0.25639093,-0.24769294,-0.5174,1
0.35700896,-0.24193874,-0.7198,2
0.5041507,-0.2335597,-1.0178,0
0.032169297,-0.806419,-0.0566216,1
0.071087904,-0.8098572,-0.123022005,2
0.115672864,-0.8137012,-0.19903,1
0.17131491,-0.81856954,-0.294364,2
0.26133612,-0.82633644,-0.4492,1
0.36221972,-0.835269,-0.6218,0
0.032141596,-0.60678303,-0.0437274,1
0.07234,-0.6094375,-0.0962321,2
0.11539497,-0.612321,-0.152484,1
0.17096373,-0.6162158,-0.225093,2
0.25884598,-0.6222642,-0.3402,1
0.357892,-0.6287199,-0.47,2
0.49939868,-0.6380826,-0.6558,1
0.6583637,-0.6486368,-0.86579996,2
0.82107985,-0.659425,-1.0785999,0
0.031934593,0.48298857,0.272677,0
0.032074362,0.51180774,-0.0444809,1
0.07268072,0.5082172,-0.109801,2
0.117147096,0.50438154,-0.181447,1
0.17175902,0.49987814,-0.26951098,2
0.26398945,0.4919016,-0.4186,1
0.36169475,0.48326525,-0.5772,2
0.50073546,0.4710296,-0.8038,1
0.66032416,0.45687416,-1.0646,0
0.031505857,0.9613761,0.297862,0
0.031935927,0.9258572,0.18258701,1
0.071819216,0.92289233,0.401839,0
0.031870198,-0.9453363,-0.13224499,1
0.071758874,-0.94887537,-0.30392,0
0.031815194,0.4330905,0.156398,0
0.03144885,-0.010105457,0.21022901,1
0.07127192,-0.011926517,0.479468,0
0.03202882,-0.4173775,-0.0137057,1
0.07277436,-0.42032215,-0.028606001,2
0.115489654,-0.42347252,-0.044256,1
0.17259847,-0.42742798,-0.0650672,2
0.2575531,-0.4334943,-0.0964,1
0.35951328,-0.4408167,-0.13360001,2
0.5009991,-0.45087287,-0.1862,1
0.6610426,-0.4622651,-0.245,2
0.8190505,-0.47360438,-0.3036,1
1.0240827,-0.4883769,-0.385,0
0.031534825,-0.6181615,0.0226283,1
0.0726385,-0.6159206,0.0546869,2
0.11542607,-0.6135134,0.088057704,1
0.17289677,-0.6103378,0.13294001,2
0.26449287,-0.60522205,0.2042,1
0.35687745,-0.6000739,0.2766,2
0.50436366,-0.5918062,0.3918,1
0.6571173,-0.5830889,0.5116,2
0.8220411,-0.57363254,0.645,1
1.0200592,-0.5622742,0.797,0
0.031906947,-0.32249868,0.0312239,1
0.07178729,-0.3254458,0.072737396,2
0.11633903,-0.3286189,0.119228,1
0.17088488,-0.33269873,0.17621401,2
0.2570155,-0.33929598,0.26639998,1
0.3602657,-0.34714073,0.37420002,2
0.49622196,-0.3570593,0.5174,1
0.65671617,-0.36885595,0.6868,2
0.81938934,-0.38077274,0.8618,1
1.0184004,-0.39506498,1.0785999,0
0.03213591,0.76772505,0.215144,1
0.07235939,0.76511997,0.48682502,0
0.032408822,0.6775374,0.265844,0
0.032009013,0.8353267,-0.0289429,1
0.07267638,0.83202845,-0.0630847,2
0.115665674,0.82860166,-0.0991733,1
0.17300485,0.8243676,-0.147244,2
0.26068765,0.81791234,-0.221,1
0.3597568,0.8104398,-0.30479997,2
0.4998589,0.80019253,-0.42220002,1
0.65686214,0.78854483,-0.55520004,2
0.81909716,0.7765107,-0.694,0
0.07240511,-0.28585115,-0.486955,0
0.26101556,-0.20777693,-0.902,0
0.032020763,-0.16631229,-0.00670825,1
0.07248035,-0.16293283,-0.0126599,2
0.11566435,-0.15962508,-0.019042,1
0.17150056,-0.15536968,-0.0273536,2
0.2593092,-0.14860469,-0.040200002,1
0.35624412,-0.14100666,-0.0556,2
0.49563646,-0.1296838,-0.077199996,1
0.6560378,-0.116532624,-0.102400005,2
0.8206412,-0.10312007,-0.13,1
1.0209731,-0.086626224,-0.1574,0
0.03193538,0.73448414,0.27576402,0
0.031934462,-0.51821333,0.252812,0
0.032437094,0.9029115,0.0590178,1
0.07248357,0.8994816,0.134269,2
0.11669889,0.8958613,0.21723801,1
0.17124915,0.8917973,0.3197,2
0.25991905,0.8853792,0.4862,1
0.35905275,0.87814057,0.672,2
0.50078535,0.86778027,0.939,0
0.032026753,0.42100653,0.0344181,1
0.07189853,0.41915154,0.0797422,2
0.115663156,0.41733894,0.129538,1
0.17243542,0.41485408,0.194206,0
0.031952996,0.17491244,-0.0829731,1
0.07174637,0.17684855,-0.183788,2
0.11596725,0.17897129,-0.295825,1
0.17131379,0.18144785,-0.43615398,2
0.2629467,0.18545105,-0.66840005,1
0.35742027,0.18958025,-0.9076,0
0.031440996,0.48526245,-0.257412,0
0.03268034,-0.5860735,0.13565,1
0.071585335,-0.588211,0.299473,2
0.1154795,-0.5905146,0.484238,0
0.031524304,-0.24456489,-0.116766,1
0.07108852,-0.24743758,-0.26068202,2
0.116288476,-0.25074074,-0.42528102,0
0.26053447,-0.26068,-0.9522,0
0.031577498,0.20227376,-0.095085405,1
0.07223525,0.20552213,-0.21442999,2
0.11638194,0.20904712,-0.344004,0
0.2578964,0.21978804,-0.76,1
0.36074647,0.22752185,-1.0622,0
0.031948734,0.36659274,-0.042735,1
0.07124425,0.36468288,-0.0923234,2
0.11640138,0.36253184,-0.149319,1
0.17086881,0.35991806,-0.21806799,2
0.25662628,0.3557702,-0.32639998,1
0.36369357,0.35065034,-0.4612,2
0.50101787,0.34408283,-0.635,1
0.6595798,0.33655655,-0.83540004,2
0.82305235,0.32882094,-1.0461999,0
0.031714443,0.44010752,0.0032869598,1
0.0710767,0.44176963,0.0102886,2
0.11567522,0.44378513,0.0182654,1
0.17193465,0.446358,0.0282781,2
0.25925004,0.4504157,0.0438,1
0.36014563,0.45524725,0.0616,2
0.49591017,0.4616856,0.0864,1
0.6554864,0.4694664,0.1156,2
0.8194796,0.47745496,0.1408,1
1.0186604,0.48714602,0.179,0
0.031513516,-0.7897783,0.16116999,1
0.072680034,-0.7930631,0.37466598,0
0.032050647,0.38417146,-0.20188299,1
0.072981484,0.3875127,-0.45646,0
0.031611294,-0.234717,-0.24834199,0
0.032761063,-0.46459365,-0.156862,1
0.07204236,-0.46168217,-0.342167,0
0.031935386,-0.2703154,-0.036338903,1
0.07138701,-0.2677189,-0.0783678,2
0.11664752,-0.26490864,-0.126658,1
0.17171675,-0.2615608,-0.185377,2
0.2612808,-0.2562338,-0.28079998,1
0.3589675,-0.25052166,-0.385,2
0.49883488,-0.24219555,-0.5336,1
0.6563144,-0.23310757,-0.702,2
0.8190604,-0.22358131,-0.8784,0
0.032483894,0.1511241,0.0068489998,1
0.0720128,0.1486495,0.017929701,2
0.115256906,0.14562574,0.0300983,1
0.17169248,0.14178763,0.045914,2
0.2599627,0.1356675,0.0712,1
0.35921177,0.12900405,0.0988,2
0.4994982,0.11942341,0.13839999,1
0.6615791,0.108095184,0.1838,0
0.03244547,-0.44950616,-0.200485,1
0.07182946,-0.4526199,-0.440605,0
0.0320396,-0.61714923,-0.028972602,1
0.07308437,-0.6146747,-0.063084096,2
0.114898324,-0.6122967,-0.097878896,1
0.17278513,-0.60908926,-0.146091,2
0.26471666,-0.6039838,-0.22260001,1
0.3570411,-0.598846,-0.2996,2
0.4986632,-0.59095854,-0.418,1
0.6573915,-0.5821226,-0.5504,2
0.81921726,-0.5731897,-0.6832,1
1.0201628,-0.56205153,-0.8618,0
0.031628873,-0.17779498,0.052578602,1
0.07330628,-0.18164031,0.124739,2
0.11646901,-0.18534593,0.199535,1
0.17160013,-0.19028406,0.295284,2
0.25935,-0.19795203,0.44820002,1
0.35994115,-0.20663434,0.6228,2
0.50133175,-0.21866255,0.8698,0
0.03221453,0.81506044,0.078180395,1
0.072775505,0.81881994,0.179626,2
0.11598223,0.8226079,0.28789198,1
0.17220914,0.8276735,0.428788,2
0.26302904,0.8359911,0.6574,1
0.35941184,0.8443618,0.9008,0
0.032002732,-0.16372436,0.249358,0
0.03305616,-0.226095,0.116485,1
0.07239315,-0.22301501,0.257783,2
