x,y,z,color
0.11698066,0.39144823,-0.453275,0
0.26222223,0.38048548,-1.0204,0
0.032147314,0.5187092,-0.29822,0
0.031967234,0.9241357,0.00807919,1
0.07134116,0.9219476,0.0161795,0
0.03186074,0.6802351,-0.102156,1
0.071157135,0.6831805,-0.23005201,1
0.11515677,0.686823,-0.37335598,0
0.25914422,0.69855374,-0.8432,0
0.031582903,0.70170677,-0.104063004,1
0.072552554,0.6983749,-0.24094501,1
0.11490201,0.6952362,-0.38243303,0
0.031564955,0.010464024,0.0069368402,1
0.072702214,0.007780829,0.0141549995,1
0.11661057,0.0048567313,0.0219012,1
0.1708581,0.0011451073,0.031437002,1
0.26443425,-0.005551686,0.0486,1
0.35950002,-0.012315245,0.06519999,1
0.4965491,-0.02196826,0.0892,1
0.6572926,-0.03344855,0.118,1
0.8173245,-0.04479662,0.1408,1
1.0213871,-0.059441116,0.179,0
0.031658232,0.06961175,0.00437188,1
0.07258424,0.072708376,0.008028129,1
0.11501303,0.07586309,0.0119045,1
0.17255811,0.080184445,0.016987199,1
0.26321974,0.087210946,0.024600001,1
0.36249307,0.094746836,0.0342,1
0.49935585,0.10527962,0.0462,1
0.65570164,0.117412426,0.0604,1
0.820711,0.13037384,0.076,1
1.0160179,0.14586084,0.0976,0
0.03149452,-0.749101,-0.0721743,1
0.07157077,-0.7455367,-0.15513699,1
0.11536668,-0.7417329,-0.245829,1
0.17221725,-0.7365318,-0.363784,0
0.032245923,-0.31220874,-0.0143543,1
0.071632,-0.3150457,-0.0234599,1
0.11585027,-0.3183,-0.0336516,1
0.17244303,-0.3229726,-0.046629902,1
0.25794432,-0.32977107,-0.0664,1
0.35873196,-0.33794326,-0.0892,1
0.49777916,-0.3493092,-0.1216,1
0.6615371,-0.36262605,-0.15980001,1
0.8212645,-0.37560862,-0.20060001,1
1.0197554,-0.39190748,-0.2438,0
0.031646214,0.01847959,-0.00085431,1
0.072069384,0.022160387,0.00688538,1
0.115432546,0.025955562,0.0151229,1
0.17238365,0.03080574,0.0258573,1
0.26346186,0.038730256,0.0426,1
0.35740888,0.046640407,0.0604,1
0.49728757,0.05865706,0.0876,1
0.65983516,0.072715126,0.118599996,1
0.81654817,0.08633646,0.1516,1
1.0245504,0.10459265,0.18980001,0
0.0314562,0.3466362,-0.23228501,0
0.03147333,0.49686083,0.00744222,1
0.0711782,0.49405885,0.0255344,1
0.11528976,0.49093336,0.045716703,1
0.17143613,0.48681176,0.071531996,1
0.25922185,0.4805488,0.112,1
0.36012763,0.47330594,0.1586,1
0.4991887,0.46334192,0.2234,1
0.6560284,0.4520563,0.29639998,1
0.8209394,0.4402067,0.37420002,1
1.0177718,0.4261015,0.4664,0
0.031439397,0.23174205,0.017161502,1
0.07145211,0.22944316,0.047738,1
0.11559682,0.22695655,0.0814812,1
0.17182972,0.22386046,0.124435,0
0.031603016,0.26447704,0.0331162,1
0.072854765,0.26531985,0.0853742,1
0.11556502,0.26639003,0.13951401,1
0.17185703,0.26783812,0.21084599,1
0.25791538,0.2699679,0.32,1
0.36237386,0.2726952,0.45220003,1
0.50334287,0.27640787,0.63140005,1
0.66034263,0.2804672,0.83,1
0.818924,0.28450674,1.0354,0
0.031952195,0.7214587,-0.0580881,1
0.07157801,0.72455347,-0.121535,1
0.115562014,0.7280206,-0.191847,1
0.17211916,0.7325126,-0.282206,1
0.2635776,0.7394417,-0.4288,1
0.35871613,0.74695677,-0.581,1
0.50194806,0.7582557,-0.8106,1
0.66040105,0.77086717,-1.0661999,0
0.032255817,0.687097,-0.0284403,1
0.07163689,0.6845256,-0.0546806,1
0.11535421,0.68164724,-0.0838426,1
0.17189698,0.6775957,-0.121626996,1
0.26106972,0.67139524,-0.1814,1
0.3621335,0.6642687,-0.2486,1
0.49870062,0.65468526,-0.3408,1
0.6635487,0.6433691,-0.45160002,1
0.81543064,0.6329469,-0.5528,1
1.0158832,0.6192284,-0.694,0
0.03199232,0.08791235,-0.0425564,1
0.071831934,0.091244005,-0.086996496,1
0.11578806,0.09541438,-0.13598199,1
0.17153203,0.10048925,-0.198153,1
0.25678217,0.10784407,-0.29279998,1
0.36020175,0.11668961,-0.409,1
0.4958984,0.12828425,-0.56,1
0.6569916,0.14195329,-0.74120003,1
0.81747586,0.15561965,-0.9216,0
0.03257186,-0.7060105,0.113154,1
0.071985014,-0.7094759,0.258721,1
0.11584614,-0.7133748,0.420641,0
0.25839445,-0.7258648,0.948,0
0.031875268,-0.5706384,0.0283724,1
0.07175661,-0.57374626,0.0724852,1
0.11549093,-0.5773592,0.120853,1
0.17213146,-0.58168286,0.1835,1
0.25710034,-0.5883108,0.2778,1
0.36037934,-0.59635746,0.393,1
0.49743906,-0.6072908,0.5456,1
0.6577632,-0.62006676,0.7248,1
0.8157726,-0.63265085,0.9,0
0.031510215,-0.24657984,0.0210067,1
0.07106877,-0.24438703,0.056079,1
0.11585961,-0.24160117,0.0958082,1
0.17136732,-0.23821846,0.145055,1
0.26063192,-0.23262112,0.224,1
0.35949376,-0.2266355,0.312,1
0.5014713,-0.21806824,0.4378,1
0.6607251,-0.20841838,0.5798,1
0.81581837,-0.19917801,0.71559995,1
1.0204251,-0.18696727,0.9,0
0.03162375,-0.80233127,-0.110518,1
0.07227145,-0.7953394,-0.24671699,1
0.11584887,-0.79034966,-0.392712,0
0.03206828,-0.9560797,-0.0945186,1
0.071973294,-0.9590077,-0.203482,1
0.115496084,-0.9621379,-0.32243302,1
0.17262581,-0.96620876,-0.478445,1
0.25884604,-0.97226435,-0.71440005,1
0.36195597,-0.97956043,-0.99759996,0
0.031603076,-0.6105229,0.1612,1
0.07274095,-0.60703385,0.38035598,0
0.073285095,0.6937721,-0.0570369,0
0.11561744,0.67574656,-0.0873035,0
0.17110616,0.6633563,-0.1269,1
0.2592879,0.6510518,-0.18980001,1
0.35583317,0.64079094,-0.2592,1
0.4983904,0.62773985,-0.362,1
0.657447,0.6141475,-0.476,1
0.8187871,0.6007568,-0.591,1
1.0180169,0.584516,-0.7372,0
0.03250178,-0.20249403,-0.00452227,1
0.07175234,-0.19849971,-0.00967864,1
0.11552974,-0.19403249,-0.015445501,1
0.17196643,-0.1884171,-0.0228588,1
0.26092815,-0.1798609,-0.0342,1
0.3600454,-0.17014791,-0.0474,1
0.50119287,-0.15643533,-0.0664,1
0.66063,-0.14068858,-0.0868,1
0.8185048,-0.12498769,-0.1084,1
1.0156713,-0.104959056,-0.13,0
0.032039054,-0.3672141,-0.305238,0
0.03161868,-0.85902107,0.00895997,1
0.07215965,-0.8551329,0.0207754,1
0.11514328,-0.85126287,0.0332513,1
0.17093925,-0.8465382,0.0494335,1
0.25703633,-0.8390498,0.0748,1
0.36026677,-0.82987547,0.1048,1
0.49640483,-0.81760347,0.1444,1
0.6589786,-0.8029977,0.19219999,1
0.8230141,-0.78793716,0.2438,1
1.0185404,-0.7696527,0.3036,0
0.03195491,0.24344964,-0.050095297,1
0.071243696,0.2397141,-0.094510004,1
0.11711155,0.2356682,-0.146359,1
0.1714089,0.23091035,-0.207763,1
0.25830194,0.22335434,-0.306,1
0.35902295,0.21429348,-0.41979998,1
0.503798,0.20111112,-0.5844,1
0.6587708,0.18713261,-0.76159996,1
0.81758696,0.17258687,-0.9432,0
0.03188904,-0.8214544,0.00371907,1
0.07129083,-0.8254635,0.025549801,1
0.11591291,-0.8299929,0.050334997,1
0.1724358,-0.8357049,0.0817898,1
0.2566519,-0.8438848,0.1288,1
0.35940322,-0.85374886,0.1862,1
0.49675468,-0.8670533,0.26279998,1
0.655768,-0.88231736,0.35279998,1
0.8191382,-0.8981791,0.44979998,1
1.0170047,-0.91767627,0.5636,0
0.032362804,-0.94478303,-0.0143844,1
0.07165236,-0.94176835,-0.0148344,1
0.11606574,-0.9385695,-0.0153969005,1
0.17213568,-0.93437225,-0.0161844,1
0.26118168,-0.92763925,-0.0174,1
0.36001697,-0.9203586,-0.0186,1
0.5016278,-0.9097229,-0.021,1
0.6598725,-0.897666,-0.0234,1
0.8243264,-0.8849189,-0.027,1
1.0243795,-0.86940426,-0.027,0
0.032477222,-0.9512128,-0.0224274,1
0.071870305,-0.9545714,-0.0326485,1
0.11538301,-0.9579988,-0.043965098,1
0.17231418,-0.9623781,-0.058821898,1
0.25923553,-0.9693543,-0.082,1
0.3593422,-0.9774394,-0.1078,1
0.49817753,-0.9885632,-0.1444,1
0.65838325,0.99850535,-0.1874,1
0.81923187,0.9854317,-0.233,1
1.0193509,0.968838,-0.282,0
0.031976152,0.123324804,-0.0276324,1
0.07160456,0.12512523,-0.0445584,1
0.11664993,0.12744091,-0.0638221,1
0.17081074,0.13028753,-0.0870002,1
0.2598248,0.1347532,-0.1252,1
0.3587199,0.13986124,-0.167,1
0.50312704,0.147413,-0.2294,1
0.6554123,0.1554321,-0.29520002,1
0.8239913,0.16432725,-0.36339998,1
1.0201054,0.17466101,-0.44979998,0
0.032882467,0.15544613,-0.0237509,1
0.07236983,0.15265498,-0.0355074,1
0.11560963,0.14965965,-0.0483306,1
0.17189546,0.14595616,-0.0651008,1
0.26064312,0.1399913,-0.0916,1
0.360048,0.13333167,-0.120400004,1
0.50369936,0.12383983,-0.1634,1
0.663314,0.11329508,-0.21139999,1
0.81656426,0.103049256,-0.2604,1
1.0203387,0.08918216,-0.3144,0
0.032027807,0.00636511,-0.0163531,1
0.07156971,0.0046404717,-0.0192701,1
0.11540864,0.002527389,-0.0224844,1
0.17142202,-0.0001013802,-0.026590599,1
0.26463655,-0.0044226316,-0.033,1
0.36317328,-0.008973156,-0.040200002,1
0.4979529,-0.015190838,-0.0502,1
0.6607659,-0.022661882,-0.0616,1
0.8167085,-0.029866679,-0.076,1
1.0156673,-0.039188012,-0.0868,0
0.031954866,0.49344972,0.24658799,0
0.032128308,-0.9279163,-0.0114273,1
0.07327122,-0.930956,-0.00814063,1
0.11587117,-0.9341829,-0.00476563,1
0.17195496,-0.93851495,-0.000465626,1
0.25952962,-0.94527847,0.0066,1
0.36042798,-0.9531618,0.015,1
0.5008797,-0.9642218,0.025799999,1
0.65965307,-0.9769011,0.039,1
0.81927335,-0.98971826,0.0544,1
1.0189333,0.994302,0.06519999,0
0.03144524,-0.5241074,0.00172843,1
0.07146264,-0.5209918,0.0217649,1
0.115671076,-0.517665,0.043906897,1
0.17144765,-0.51338863,0.071897,1
0.2612472,-0.50642455,0.1168,1
0.35914946,-0.4988273,0.1658,1
0.4986927,-0.4882166,0.23539999,1
0.659985,-0.47586644,0.3168,1
0.8195959,-0.46350548,0.3958,1
1.0216278,-0.44787422,0.49879998,0
0.03144942,-0.5099029,-0.256503,0
0.032031648,0.50686413,0.122911006,1
0.07107841,0.5040032,0.289638,1
0.1149613,0.50072634,0.47697198,0
0.072725825,-0.60667133,-0.012359399,1
0.11678923,-0.60559225,-0.0141594,1
0.17224713,-0.60252714,-0.0164071,1
0.259435,-0.59664756,-0.0198,1
0.36153126,-0.58910304,-0.024600001,1
0.50110793,-0.5786003,-0.0294,1
0.6593356,-0.5663234,-0.036599997,1
0.82350177,-0.5534594,-0.0378,1
1.0160784,-0.5382007,-0.0544,0
0.071565144,0.44291523,-0.022596901,1
0.11602161,0.44699907,-0.0278323,1
0.17200458,0.45206624,-0.0343554,1
0.2599294,0.4598948,-0.045,1
0.3565204,0.468517,-0.0556,1
0.50022316,0.4811358,-0.0724,1
0.6570166,0.49498418,-0.0916,1
0.8189128,0.5093833,-0.1084,1
1.0159214,0.5272164,-0.13,0
0.0319363,-0.5213782,-0.00579063,1
0.072042234,-0.52417845,-0.0121192,1
0.11670136,-0.52724916,-0.019069001,1
0.17270744,-0.5312652,-0.0277547,1
0.26015902,-0.5374762,-0.0414,1
0.36020315,-0.54447424,-0.0568,1
0.49784067,-0.5541586,-0.0784,1
0.6565863,-0.56541526,-0.102400005,1
0.8177927,-0.5768583,-0.13,1
1.0188508,-0.59135514,-0.1574,0
0.032865852,-0.59389865,-0.031447,1
0.07235285,-0.596855,-0.0682994,1
0.115966536,-0.600184,-0.108935,1
0.17241387,-0.6046645,-0.161636,1
0.2633322,-0.6120765,-0.2462,1
0.35942087,-0.61987746,-0.336,1
0.49785197,-0.6310312,-0.4658,1
0.6595287,-0.6440272,-0.61859995,1
0.81903213,-0.6569837,-0.7696,1
1.0206099,-0.67345864,-0.9648,0
0.11550249,0.40897518,0.32713002,1
0.17111191,0.40684208,0.487014,0
0.03211344,-0.051558148,-0.0568039,1
0.072399385,-0.04828534,-0.133887,1
0.11518878,-0.044835217,-0.215711,1
0.17238934,-0.04024975,-0.325059,1
0.2575926,-0.03310179,-0.48860002,1
0.3573934,-0.024894167,-0.68020004,1
0.49841058,-0.013201613,-0.9524,0
0.0321089,0.39026237,-0.0500768,1
0.072195224,0.39399138,-0.118305996,1
0.116540276,0.39853087,-0.19368401,1
0.17179045,0.40394628,-0.287424,1
0.26015058,0.41242662,-0.4372,1
0.3637535,0.4223544,-0.6132,1
0.49872598,0.4350634,-0.8426,0
0.032415763,0.15373908,0.0404557,1
0.0722685,0.15567374,0.0937126,1
0.11666271,0.15795085,0.15302901,1
0.17273225,0.16075355,0.22793,1
0.25737974,0.16473807,0.3408,1
0.36018157,0.1697071,0.4784,1
0.5041221,0.17659678,0.6706,1
0.6577411,0.18377815,0.87640005,0
0.032372423,-0.44535732,-0.31033403,0
0.03147721,-0.6273195,0.0356868,1
0.071656466,-0.6295906,0.079703204,1
0.1161281,-0.6321714,0.12838,1
0.1723475,-0.6354529,0.190064,1
0.2569207,-0.6404294,0.28320003,1
0.36432928,-0.6464642,0.40060002,1
0.4984494,-0.65405893,0.5488,1
0.65669525,-0.66305065,0.7228,1
0.819564,-0.6723379,0.9,0
0.031587794,-0.54880685,0.0453765,1
0.07301514,-0.5507113,0.103273004,1
0.11551405,-0.55280846,0.162681,1
0.17259064,-0.5555406,0.24256301,1
0.26368737,-0.5598954,0.37,1
0.35684937,-0.5645721,0.5006,1
0.4997598,-0.5718788,0.70059997,1
0.65808344,-0.5797849,0.9228,0
0.031936064,0.61029184,-0.16856101,1
0.071367405,0.60818607,-0.37823302,0
0.03193583,-0.13995798,-0.00968928,1
0.07177807,-0.13744879,-0.023290899,1
0.116266064,-0.13492864,-0.038494598,1
0.17161354,-0.1316671,-0.0573369,1
0.25830215,-0.12664513,-0.0868,1
0.3592632,-0.12071635,-0.1216,1
0.5023129,-0.112086676,-0.1698,1
0.6633546,-0.102277234,-0.2246,1
0.8180533,-0.092831716,-0.282,1
1.021211,-0.08022758,-0.3468,0
0.03218821,-0.5579311,-0.0641753,1
0.073202156,-0.5545843,-0.14763099,1
0.115426846,-0.55085224,-0.233574,1
0.17187998,-0.54611963,-0.348657,1
0.25705764,-0.5388032,-0.5222,0
0.032023944,-0.9941304,-0.041811198,1
0.07258994,-0.9899129,-0.0964128,1
0.11652241,-0.98577046,-0.15541,1
0.17128322,-0.98053265,-0.22892,1
0.2588709,-0.97207004,-0.34620002,1
0.35619295,-0.96289766,-0.4766,1
0.49870804,-0.9496619,-0.66859996,1
0.657525,-0.93460375,-0.8844,0
0.03218697,0.66332185,-0.276392,0
0.031531114,0.5827744,0.199154,1
0.07225964,0.5799411,0.478652,0
0.031617295,-0.30172732,-0.114567004,1
0.07245484,-0.2995147,-0.258668,1
0.11623156,-0.29700714,-0.41311198,0
0.2570492,-0.28890193,-0.90779996,0
0.03237538,0.8044687,-0.0612871,1
0.07125857,0.80133766,-0.131388,1
0.11531906,0.7978965,-0.210867,1
0.17149155,0.7935049,-0.31212202,0
0.03194421,0.2399451,-0.0242384,1
0.071770035,0.23799713,-0.0507123,1
0.11658205,0.23604482,-0.08047441,0
0.26212952,0.22981492,-0.17719999,1
0.36045396,0.22558449,-0.24260001,1
0.49885964,0.21944381,-0.33479998,1
0.6636024,0.21214817,-0.44439998,1
0.8173589,0.20529582,-0.542,1
1.0152025,0.19653448,-0.6832,0
0.03215095,-0.2100345,0.011248999,1
0.071570255,-0.21266252,0.0286402,1
0.11595516,-0.21537085,0.048286702,1
0.17231078,-0.2187385,0.0733077,1
0.25863433,-0.22391787,0.112,1
0.35890535,-0.22981872,0.1564,1
0.50275993,-0.23857526,0.22219999,1
0.65761495,-0.24802236,0.29160002,1
0.8216305,-0.2579994,0.36339998,1
1.0211754,-0.2704113,0.46060002,0
0.032145813,0.07054434,-0.0505,1
0.07255066,0.07341577,-0.110172994,1
0.11548319,0.076743856,-0.173765,1
0.17247505,0.0810795,-0.258176,0
0.03147447,-0.40796572,-0.22533901,0
0.032591973,-0.3528418,-0.27960598,0
0.031485967,0.24938521,0.0244806,1
0.07112905,0.24812193,0.0589523,1
0.11643284,0.24658255,0.098358296,1
0.17165652,0.24483226,0.14639999,1
0.26399788,0.2419491,0.227,1
0.3597427,0.23894098,0.3096,1
0.49956146,0.23457287,0.4312,1
0.66279626,0.22944595,0.573,1
0.8183086,0.22450468,0.7048,1
1.0191041,0.21833813,0.88920003,0
0.031617336,0.14085165,0.021406999,1
0.0722313,0.14311649,0.0526415,1
0.11575516,0.14561966,0.0862173,1
0.17170206,0.14893335,0.12935,1
0.2594885,0.15413533,0.197,1
0.35841262,0.16019604,0.2736,1
0.5020774,0.16902994,0.3838,1
0.65626764,0.17847724,0.5028,1
0.8203497,0.18861718,0.63420004,1
1.0200633,0.2008841,0.7862,0
0.0717048,0.22019559,0.0195845,1
0.11544317,0.21800996,0.0332815,1
0.17195646,0.21531674,0.0509151,1
0.2570704,0.2113448,0.077199996,1
0.36037496,0.20636031,0.1096,0
0.03204557,0.83054584,-0.0231273,1
0.07259936,0.83395,-0.048744302,1
0.11526098,0.8378239,-0.0757573,1
0.17111221,0.84273297,-0.111072995,1
0.25924376,0.8503171,-0.167,1
0.35919636,0.8587387,-0.23,1
0.495695,0.87067366,-0.3168,1
0.6594107,0.8849444,-0.421,1
0.82167196,0.89920646,-0.5285,1
1.0228791,0.91723436,-0.6558,0
0.031603016,0.764477,0.00136097,1
0.07255266,0.76087344,0.00690313,1
0.11541262,0.7571774,0.0126885995,1
0.17206873,0.75240296,0.0203078,1
0.26450068,0.74482507,0.033,1
0.36232376,0.73671526,0.0458,1
0.49729073,0.72534066,0.063599996,1
0.6572805,0.7116048,0.084800005,1
0.8208912,0.6974533,0.1084,1
1.0196433,0.67993784,0.1408,0
0.031473737,0.592176,0.0223314,1
0.07169352,0.5955655,0.0546175,1
0.116090424,0.5993731,0.090224296,1
0.17210576,0.60450053,0.13517599,1
0.26015884,0.61252385,0.206,1
0.35790017,0.62132704,0.2848,1
0.5031385,0.6346338,0.40260002,1
0.65606755,0.648289,0.5264,1
0.823581,0.6633901,0.6666,1
1.0234447,0.6814792,0.8294,0
0.03194428,0.9899643,0.132634,1
0.07127594,0.9878471,0.299824,1
0.11552898,0.9853116,0.488144,0
0.032999694,-0.84903526,0.251354,0
0.03273524,0.911513,0.223119,0
0.031547725,-0.9915459,0.284831,0
0.03193605,-0.19914903,0.159957,1
0.07183317,-0.20279926,0.36301598,0
0.03160307,0.13947666,-0.270336,0
0.031969164,0.621892,-0.291892,0
0.032328125,0.5573354,-0.205706,1
0.07171858,0.553539,-0.453197,0
0.031495523,0.7130604,-0.110585995,1
0.071841896,0.7159485,-0.24839999,1
0.11539206,0.71919864,-0.397157,0
0.25908613,0.729547,-0.8884,0
0.031439938,0.98399395,-0.13090199,1
0.071877934,0.98257786,-0.29568797,1
0.11624133,0.98094016,-0.476354,0
0.26153696,0.9753006,-1.0678,0
0.031547695,-0.86654633,-0.0753209,1
0.07306889,-0.8643491,-0.170685,1
0.11558587,-0.86205,-0.26839998,1
0.17174669,-0.8589328,-0.39758998,1
0.25900376,-0.85419333,-0.5988,1
0.360046,-0.8487192,-0.8324,0
0.032353494,0.4307747,-0.031617,1
0.07164811,0.4335767,-0.066373,1
0.11605189,0.4367733,-0.105706,1
0.17289633,0.440942,-0.15605499,1
0.2590716,0.4471807,-0.2324,1
0.3600408,0.4547253,-0.32160002,1
0.4995393,0.465224,-0.4454,1
0.6605916,0.4774047,-0.5886,1
0.8175948,0.48927686,-0.7264,1
1.0175556,0.5045845,-0.9108,0
0.032016654,0.12987816,-0.0159472,1
0.071588695,0.12695065,-0.0320915,1
0.11689663,0.123500064,-0.050674498,1
0.17145438,0.11947069,-0.073085,1
0.2572053,0.11287055,-0.1084,1
0.3558335,0.10507691,-0.14919999,1
0.5024464,0.093558356,-0.2084,1
0.65654993,0.08150892,-0.2712,1
0.8162948,0.068927884,-0.336,1
1.0185844,0.052749608,-0.4174,0
0.032201875,0.06601625,-0.0332181,1
0.07106985,0.0679156,-0.0697464,1
0.115189426,0.070521116,-0.111182,1
0.17159668,0.0737458,-0.164285,0
0.03290229,0.029666325,-0.026864901,1
0.0724147,0.0263779,-0.055554297,1
0.11556235,0.023068625,-0.0868674,1
0.17134091,0.018583357,-0.127314,1
0.26008013,0.011648002,-0.19160001,1
0.3564989,0.004053747,-0.26160002,1
0.5029807,-0.0069737737,-0.3678,1
0.65602624,-0.018538332,-0.4788,1
0.8192794,-0.031096255,-0.60179996,1
1.0183377,-0.04639499,-0.748,0
0.031945728,-0.009500978,-0.0318365,1
0.07170325,-0.00796461,-0.0677507,1
0.115179285,-0.006120212,-0.107023,1
0.17162879,-0.0037281932,-0.15805,1
0.25922298,-4.155307e-05,-0.237,1
0.3564954,0.0040182206,-0.3246,1
0.5008517,0.010011424,-0.45520002,1
0.6638682,0.016806783,-0.60179996,1
0.8177923,0.023141852,-0.7372,0
0.031485178,-0.12576686,0.0391265,1
0.071636625,-0.12795128,0.0927092,0
0.17171517,-0.13332248,0.22636901,1
0.25715274,-0.13772015,0.3402,1
0.35605443,-0.14274977,0.47239998,1
0.49956235,-0.15004252,0.6648,1
0.6555236,-0.15783027,0.87479997,0
0.032350227,-0.7186486,0.0321822,1
0.07230162,-0.72033453,0.075611606,1
0.116885245,-0.7224822,0.12411,1
0.17134887,-0.7251193,0.183333,1
0.25798813,-0.7293794,0.2778,0
0.49639103,-0.7407573,0.5378,1
0.66063076,-0.7485319,0.718,1
0.81940466,-0.7560624,0.88920003,0
0.031949885,-0.90283597,-0.00470938,1
0.0721546,-0.90315753,-0.00690313,1
0.11623988,-0.9036472,-0.0092906,1
0.17182672,-0.9042983,-0.0123146,1
0.26445007,-0.9054574,-0.0174,1
0.3622244,-0.9066744,-0.022200001,1
0.5019651,-0.90834445,-0.0306,1
0.6619628,-0.9103148,-0.039,1
0.8200421,-0.91223603,-0.0486,1
1.0184151,-0.9146491,-0.0544,0
0.03261625,0.9168677,0.077492796,1
0.071524404,0.9140522,0.173591,1
0.11541945,0.9108584,0.28195998,1
0.1720431,0.9065565,0.421656,1
0.25920784,0.8996972,0.63740003,1
0.3559819,0.89227563,0.87520003,0
0.03147107,-0.253644,-0.229847,0
0.03196959,0.24698526,0.24961999,0
0.031462364,0.74423367,-0.082710095,1
0.07171236,0.7414384,-0.18488699,1
0.116928555,0.73839164,-0.29969102,1
0.17195965,0.7347598,-0.439767,1
0.26195225,0.7285045,-0.6682,1
0.3569396,0.7218274,-0.91040003,0
0.03306565,-0.47643787,0.07945301,1
0.07215424,-0.47999614,0.17686,1
0.115922995,-0.48402283,0.28620002,1
0.17102288,-0.48906663,0.42404097,1
0.25940925,-0.49703878,0.64559996,1
0.36069584,-0.50639784,0.90059996,0
0.07160094,0.37551516,-0.0504009,1
0.1155074,0.3703999,-0.081082,1
0.17223246,0.3658593,-0.120654,1
0.25994843,0.36012268,-0.18180001,1
0.3587438,0.3543945,-0.251,1
0.49863324,0.3467155,-0.3492,1
0.65998936,0.33804858,-0.463,1
0.8232369,0.32925588,-0.5802,1
1.0168213,0.31875676,-0.71559995,0
0.032861248,0.4062849,0.119126,1
0.07234748,0.40330264,0.264929,1
0.1159778,0.39960605,0.42633,0
0.26035023,0.38816845,0.9594,0
0.031935804,0.609923,-0.19706,1
0.07189023,0.60701793,-0.43398198,0
0.03148808,-0.53565,-0.135378,1
0.0725031,-0.53854406,-0.30194,1
0.11556957,-0.54145205,-0.477244,0
0.031991493,-0.57715875,-0.219069,1
0.0717926,-0.57573086,-0.48256698,0
0.03151335,0.46024597,0.0104662,1
0.072129555,0.4581217,0.0337551,1
0.11516052,0.45593888,0.0583901,1
0.17193536,0.4530566,0.090892,1
0.25618413,0.44880623,0.1392,1
0.36096394,0.4431935,0.1994,1
0.5019106,0.4357285,0.28079998,1
0.663361,0.42715305,0.37420002,1
0.816303,0.41895095,0.4664,1
1.0186087,0.40806848,0.5802,0
0.031578626,-0.48803,-0.0725316,1
0.072895676,-0.4856005,-0.157575,1
0.11586944,-0.48303953,-0.245975,1
0.17217675,-0.47965,-0.361735,1
0.25856942,-0.47443616,-0.5388,1
0.36128053,-0.4680051,-0.7496,1
0.49923012,-0.45950696,-1.0336,0
0.032016583,-0.5407407,0.11711901,1
0.07262029,-0.5415795,0.275308,1
0.11510357,-0.54237765,0.440811,0
0.259536,-0.5451807,1.0036,0
0.03149976,-0.623221,0.049525797,1
0.07156935,-0.6203113,0.122269,1
0.11503232,-0.61709005,0.20115,1
0.17078884,-0.61286354,0.302363,1
0.26131627,-0.6060275,0.46679997,1
0.36006445,-0.5985788,0.6462,1
0.4961347,-0.58831286,0.894,0
0.032484908,0.17338304,-0.00396401,1
0.07124474,0.17715512,0.000321877,0
0.17216814,0.18712215,0.011521401,1
0.26473078,0.1960939,0.022200001,1
0.36316636,0.20527804,0.033,1
0.501579,0.21828124,0.0486,1
0.66113055,0.23324606,0.0676,1
0.82128596,0.24834742,0.0868,1
1.0171986,0.266962,0.1084,0
0.031560466,0.8849615,0.0264192,1
0.07244549,0.8881897,0.0703985,1
0.11696006,0.89176124,0.118198,1
0.17097539,0.8963981,0.17624499,1
0.2564754,0.9035945,0.2682,1
0.36173815,0.9120802,0.3814,1
0.49590132,0.9231728,0.526,1
0.6603811,0.93703943,0.7048,1
0.81560004,0.95014817,0.8784,0
0.031663742,-0.98002243,0.0702611,1
0.07228589,-0.9831803,0.169834,1
0.11658067,-0.9867707,0.27830702,1
0.17259991,-0.99154294,0.415793,1
0.25930107,-0.9987354,0.629,1
0.36056376,0.99297756,0.8784,0
0.03164628,-0.7315203,0.160824,1
0.07256024,-0.72754705,0.378077,0
0.031452373,-0.5270824,0.028932301,1
0.0721911,-0.5293657,0.0761552,1
0.117003985,-0.53197914,0.128041,1
0.17256114,-0.535235,0.19247301,1
0.2569699,-0.5398377,0.2904,1
0.36299095,-0.54558504,0.41320002,1
0.501079,-0.55308485,0.57420003,1
0.65771097,-0.56142217,0.75759995,1
0.82050246,-0.5701085,0.9432,0
0.032199036,0.5377804,-0.107551,1
0.07161898,0.5355932,-0.22986901,1
0.11514451,0.53332645,-0.36486402,0
0.2615614,0.52549326,-0.81920004,0
0.032071088,0.95266956,-0.29210502,0
0.03199053,-0.99909174,-0.0026619502,1
0.0710799,-0.9962223,0.00335938,1
0.11645813,-0.9928804,0.0103424,1
0.171844,-0.98840463,0.0189969,1
0.26081112,-0.98092574,0.033,1
0.36029562,-0.97259367,0.049599998,1
0.49871215,-0.96064866,0.0712,1
0.65988094,-0.9467594,0.0976,1
0.81551135,-0.933464,0.1192,1
1.0177811,-0.9159853,0.1516,0
0.03197166,0.12242956,-0.0197489,1
0.07166608,0.11966213,-0.0349337,1
0.1173917,0.116352975,-0.052441202,1
0.17200208,0.11218337,-0.073316805,1
0.25665262,0.10613233,-0.1056,1
0.36021706,0.098452166,-0.1444,1
0.5010508,0.087815255,-0.1982,1
0.66091007,0.075776175,-0.2592,1
0.8207206,0.06373003,-0.32520002,1
1.0226368,0.04833369,-0.3958,0
0.032362923,0.30520853,0.08233529,1
0.07122353,0.30346242,0.190267,1
0.11518607,0.30138457,0.312444,1
0.17146131,0.29885906,0.468952,1
