x,y,z,color
0.35658568,-0.6023794,0.112,2
0.50393337,-0.59328794,0.1646,1
0.65994954,-0.5836667,0.219,2
0.8189307,-0.57390416,0.2712,1
1.0173173,-0.561725,0.3468,0
0.032316107,-0.34225497,0.041333303,1
0.07228778,-0.34491485,0.107723996,2
0.11502923,-0.3477735,0.178758,1
0.17267847,-0.35144526,0.27435902,2
0.2641193,-0.3573422,0.4264,1
0.3636787,-0.36370426,0.59220004,2
0.5013821,-0.3722909,0.8228,0
0.032985188,-0.36577335,0.0554404,1
0.073030025,-0.36352885,0.137545,2
0.116043665,-0.3611613,0.225706,1
0.17087372,-0.3581167,0.33801,2
0.25606653,-0.35347652,0.5128,1
0.3571438,-0.34809038,0.7186,2
0.50290966,-0.34057364,1.017,0
0.0317128,-0.059768207,0.067425005,1
0.07110551,-0.06199392,0.166616,2
0.11613313,-0.06460979,0.28011802,1
0.17203055,-0.067641065,0.421158,2
0.26180816,-0.07258372,0.648,1
0.36069554,-0.077826485,0.89820004,0
0.03146964,-0.0039644563,0.207022,1
0.07111314,-0.00031629685,0.48301998,0
0.03303878,0.77453184,0.122771,1
0.07209929,0.77138823,0.28238598,2
0.115008935,0.76829565,0.457527,0
0.25976634,0.75789607,1.0461999,0
0.031441737,0.4781661,0.15513499,1
0.07190743,0.48125598,0.370583,0
0.032169253,0.66412765,0.00683854,1
0.07158991,0.6616243,0.0302395,2
0.11659093,0.6589964,0.0569633,1
0.17209142,0.6559794,0.0899913,2
0.25633714,0.65144885,0.14,1
0.35936174,0.6458988,0.2018,2
0.5011282,0.6382115,0.28620002,1
0.65932024,0.6296972,0.3814,2
0.81704223,0.6210829,0.4772,1
1.0206082,0.6099646,0.60179996,0
0.032170907,0.77067477,-0.00173517,1
0.07206635,0.7722379,0.0112641,2
0.116599865,0.7742455,0.0257367,1
0.17217551,0.77677566,0.043823,2
0.25924915,0.7807428,0.0724,1
0.3559803,0.7851089,0.103599995,2
0.50097764,0.7915328,0.1504,1
0.6630503,0.7988123,0.203,2
0.82058656,0.80592906,0.25460002,1
1.0215206,0.81508094,0.3144,0
0.03177417,-0.6891876,0.141498,1
0.07109447,-0.6856927,0.33187202,0
0.07242425,-0.91138965,-0.345861,0
0.03198541,-0.7499733,-0.14422,1
0.07163904,-0.7531611,-0.307781,0
0.031513616,-0.24607593,-0.110519,1
0.07109061,-0.24771184,-0.23369701,2
0.11573672,-0.24974057,-0.372607,0
0.2642895,-0.25636813,-0.835,0
0.031966984,-0.37856504,-0.062234,1
0.0711176,-0.37576953,-0.12325,2
0.11664195,-0.37242156,-0.194149,1
0.17150487,-0.36843687,-0.279556,2
0.26337266,-0.36182296,-0.4226,1
0.3562636,-0.3551147,-0.56659997,2
0.5019316,-0.34437522,-0.7942,1
0.6588066,-0.33309355,-1.0394,0
0.032794338,-0.7159885,-0.016819201,1
0.072064534,-0.7125021,-0.022307301,2
0.116101936,-0.7085591,-0.028322902,1
0.1721134,-0.70329815,-0.0358405,2
0.25953633,-0.6951803,-0.0474,1
0.3605267,-0.68576705,-0.0616,2
0.5001953,-0.6728108,-0.080800004,1
0.65820587,-0.6578143,-0.103,2
0.81816715,-0.6425314,-0.13,1
1.0194745,-0.62302685,-0.1516,0
0.03144848,-0.9005886,0.0692883,1
0.071623266,-0.90205586,0.173547,2
0.11574075,-0.9036696,0.288053,1
0.17142336,-0.905721,0.432582,0
0.0321089,-0.9847377,0.0972305,1
0.07269105,-0.9808322,0.235344,2
0.116065346,-0.97701955,0.38286301,0
0.03208898,0.45081097,-0.0203465,1
0.07313945,0.4466873,-0.030698098,2
0.11623617,0.44257843,-0.0415154,1
0.17132954,0.43754306,-0.055305902,2
0.25911665,0.42977357,-0.077199996,1
0.36045364,0.42102796,-0.102400005,2
0.49565312,0.4088798,-0.136,1
0.6592049,0.3939628,-0.17660001,2
0.82304263,0.3787979,-0.22219999,1
1.0179639,0.36072052,-0.2712,0
0.0319628,0.21866646,0.076885596,1
0.07187432,0.21500005,0.188139,2
0.11576239,0.21129733,0.31025,1
0.17083617,0.20671019,0.46355098,2
0.25624186,0.19983086,0.7018,1
0.36071005,0.19157413,0.9938,0
0.1169977,0.08350226,-0.0015593801,1
0.17225772,0.08352009,0.0017843699,2
0.26228896,0.080963865,0.0066,1
0.35968465,0.07711088,0.0126,2
0.50316745,0.07063957,0.021,1
0.6598784,0.06313711,0.0306,2
0.82032454,0.05521482,0.0378,1
1.0181609,0.045339134,0.0544,0
0.032233365,-0.43631598,0.110267,1
0.07162005,-0.43893802,0.241554,2
0.116232045,-0.44195688,0.390212,0
0.2591082,-0.45210013,0.867,0
0.032603577,-0.8325379,-0.0126435,1
0.071895786,-0.8307301,-0.031154,2
0.11633075,-0.8284648,-0.0520979,1
0.17122404,-0.82575756,-0.0780315,2
0.25896105,-0.8213902,-0.1192,1
0.35960877,-0.8163447,-0.167,2
0.5011315,-0.80926883,-0.2342,1
0.6564017,-0.80140173,-0.3072,2
0.82100046,-0.79296523,-0.385,1
1.018577,-0.78273666,-0.4772,0
0.03237818,0.30430523,0.27832103,0
0.031934485,0.8569919,-0.0615426,1
0.07197784,0.85331345,-0.14206101,2
0.11489576,0.849337,-0.228412,1
0.17153987,0.84393644,-0.342599,2
0.25994816,0.8355714,-0.521,1
0.35662708,0.8265357,-0.71720004,2
0.50285834,0.8130813,-1.0162001,0
0.031598523,-0.5498963,0.00212188,1
0.07263457,-0.55333835,0.0014468799,2
0.115708634,-0.5568826,0.000771873,1
0.1726021,-0.56131285,-0.000128124,2
0.2624107,-0.56817496,-0.0018,1
0.36414504,-0.57585895,-0.0042,2
0.49953264,-0.58609176,-0.0066,1
0.66141194,-0.5983201,-0.010199999,2
0.8206629,-0.61053,-0.0162,1
1.0208938,-0.62626654,-0.0162,0
0.031934824,-0.7665133,-0.018743,1
0.071911596,-0.76892316,-0.0455835,2
0.11504771,-0.7714339,-0.0745861,0
0.2609127,-0.7800064,-0.173,1
0.35901958,-0.78574157,-0.239,2
0.49607638,-0.7937724,-0.3312,1
0.6588288,-0.8035924,-0.4414,2
0.8166921,-0.81324655,-0.5528,1
1.0169215,-0.8257568,-0.6832,0
0.032006256,0.1283902,0.112238,1
0.07159674,0.12598576,0.24752499,2
0.116913766,0.1232325,0.402479,0
0.25735798,0.114509106,0.88159996,0
0.031706598,-0.30929366,-0.000353127,1
0.07107016,-0.3071317,0.00254789,2
0.11490215,-0.3047705,0.00577639,1
0.17232452,-0.30186328,0.00999688,2
0.25939605,-0.29723394,0.0162,1
0.36380547,-0.29169068,0.0234,2
0.5043226,-0.28425443,0.0342,1
0.6583877,-0.27598524,0.045,2
0.8217082,-0.26738012,0.0544,1
1.0183797,-0.25682884,0.076,0
0.031445365,-0.14917123,0.0395752,1
0.07195915,-0.14593238,0.0940276,2
0.116211824,-0.14283337,0.15360099,1
0.17209193,-0.13890319,0.2289,0
0.031613387,0.39047876,0.021267701,1
0.07224626,0.39275926,0.052034598,2
0.116739854,0.39520335,0.0857213,1
0.17219767,0.39813426,0.127754,2
0.25939032,0.40266785,0.194,1
0.35800892,0.40773413,0.2688,2
0.4997486,0.41502127,0.3778,1
0.659006,0.4231587,0.5,2
0.82425463,0.4315881,0.62340003,1
1.0219502,0.44170487,0.77540004,0
0.03152276,0.7552276,0.059888303,1
0.0715904,0.75174177,0.139421,2
0.11636767,0.74777156,0.228232,1
0.17096296,0.7427822,0.336512,2
0.2598319,0.7348011,0.5126,1
0.35757294,0.7263299,0.70640004,2
0.5037836,0.71388197,0.9988,0
0.03271112,0.7875614,0.0897612,1
0.0716333,0.7850945,0.19959301,2
0.11607869,0.7824665,0.325016,0
0.25843033,0.77442795,0.727,1
0.3615736,0.7682835,1.018,0
0.03198663,-0.036121532,-0.18347901,1
0.07179829,-0.032745607,-0.40816,0
0.031485945,0.37438533,-0.0840802,1
0.071637124,0.37200618,-0.187797,2
0.11605958,0.36926153,-0.302656,1
0.17274529,0.36573347,-0.449242,2
0.25700748,0.3606054,-0.6676,1
0.3557879,0.35461336,-0.92340004,0
0.031681202,-0.80729264,0.0163781,1
0.0726873,-0.80441666,0.0410893,2
0.116509005,-0.8013338,0.067511,1
0.17155224,-0.79729885,0.100642994,2
0.25686827,-0.7910704,0.1516,1
0.3592362,-0.78376603,0.2138,2
0.5006934,-0.77357036,0.2988,1
0.65943694,-0.7620187,0.3958,2
0.81535023,-0.7506418,0.488,1
1.0189617,-0.73583186,0.61259997,0
0.0319346,-0.89201117,-0.011501,1
0.07191827,-0.89421415,-0.022513099,2
0.11591216,-0.89669347,-0.034693297,0
0.032087423,-0.92403126,-0.021821199,1
0.07279675,-0.9208449,-0.046119597,2
0.11654844,-0.9173006,-0.0723096,1
0.17195645,-0.912887,-0.105439,2
0.2644922,-0.90522206,-0.161,1
0.36423165,-0.8968991,-0.2214,2
0.49828258,-0.88554436,-0.3024,1
0.66182387,-0.8715297,-0.4022,2
0.81864905,-0.8579522,-0.49879998,1
1.0193062,-0.8402966,-0.62340003,0
0.031611264,-0.17614397,0.0549043,1
0.07316941,-0.17892364,0.130654,2
0.11625309,-0.18197064,0.209179,1
0.17129329,-0.18581817,0.309434,2
0.25680584,-0.1918601,0.4658,1
0.36107144,-0.1990003,0.6564,2
0.5010323,-0.20827557,0.9124,0
0.03174628,-0.56223124,0.0258078,1
0.07108151,-0.5589602,0.061184898,2
0.11613062,-0.5553077,0.101637,1
0.17171565,-0.55082905,0.151552,0
0.031483296,-0.50111926,0.0224439,1
0.07109689,-0.49849218,0.0540658,2
0.11710448,-0.49499416,0.090652294,1
0.17164098,-0.49110803,0.134023,2
0.26037207,-0.48520818,0.205,1
0.35913345,-0.47855848,0.2844,2
0.50286996,-0.46892828,0.4002,1
0.65922993,-0.45850703,0.5264,2
0.8192324,-0.4479018,0.6558,1
1.0183539,-0.4346505,0.8186,0
0.031480737,-0.37662414,0.00451273,1
0.07117023,-0.3803478,0.0135244,2
0.114968844,-0.3841655,0.0234734,1
0.17119251,-0.38934466,0.0362933,2
0.25644526,-0.3968509,0.0556,1
0.3593676,-0.40587127,0.0796,2
0.49964833,-0.41845962,0.112,1
0.6554605,-0.43260378,0.1488,2
0.8193264,-0.4476243,0.18980001,1
1.0217221,-0.46665195,0.233,0
0.03300723,0.52568823,-0.0323331,1
0.07253619,0.5230804,-0.0677725,2
0.1157002,0.52021325,-0.106512,1
0.17304684,0.51622796,-0.157972,2
0.2599399,0.5100248,-0.2358,1
0.35637808,0.5030235,-0.32279998,2
0.49985367,0.49247482,-0.45220003,1
0.6615798,0.48064426,-0.59940004,2
0.8164289,0.469322,-0.7372,1
1.0187494,0.45445776,-0.9216,0
0.031492755,-0.374391,0.0499862,1
0.07159327,-0.37360436,0.118022,2
0.116293274,-0.37492153,0.193793,1
0.17218263,-0.37715277,0.288499,2
0.26078567,-0.38116792,0.4384,1
0.3598845,-0.3856277,0.6072,2
0.50277275,-0.3923716,0.8492,0
0.032753907,-0.0892891,0.0896423,1
0.0715716,-0.08771383,0.186703,2
0.1152872,-0.085917264,0.296033,0
0.26092297,-0.0799097,0.66,1
0.36116245,-0.07567843,0.9114,0
0.032341585,0.6815061,0.113784,1
0.07163058,0.6850807,0.24273801,2
0.115577735,0.68907243,0.386724,0
0.25933346,0.7017873,0.8576,0
0.03232743,-0.5676164,-0.036193803,1
0.07121399,-0.57092476,-0.088691,2
0.115421504,-0.5748746,-0.148206,1
0.17197403,-0.5797776,-0.22431399,2
0.25724423,-0.5867036,-0.33879998,1
0.3575591,-0.5951921,-0.4742,0
0.031439327,-0.14282104,0.0459921,1
0.071971714,-0.14644276,0.107244,2
0.11488194,-0.15013154,0.172197,1
0.1714778,-0.15497296,0.25803,2
0.26327172,-0.16245681,0.3976,1
0.35706612,-0.17008549,0.5402,2
0.49557638,-0.18133219,0.7508,1
0.659027,-0.19496281,1.0018,0
0.03203916,0.95632917,-0.0512958,1
0.072101384,0.9588352,-0.113551006,2
0.11547375,0.9617032,-0.180767,1
0.17144877,0.9656942,-0.267394,2
0.26114202,0.97202283,-0.406,1
0.35793135,0.97866935,-0.5564,2
0.50175947,0.9882562,-0.7798,1
0.6584218,0.9986654,-1.0238,0
0.031463616,-0.28042996,0.0202926,1
0.07181154,-0.2831443,0.048231997,2
0.11613196,-0.28610355,0.078948095,1
0.17188808,-0.28983924,0.117517,2
0.2595177,-0.295441,0.17819999,1
0.36178064,-0.30196226,0.2492,2
0.50104886,-0.31078148,0.3456,1
0.66232413,-0.32097754,0.4582,2
0.8164284,-0.33067808,0.5636,1
1.0211111,-0.34356987,0.7048,0
0.031569455,-0.11403361,0.042419497,1
0.07293214,-0.11141046,0.099913806,2
0.11648085,-0.10860875,0.160489,1
0.17156072,-0.10513787,0.237265,2
0.25627065,-0.099673435,0.35520002,1
0.3578646,-0.09318167,0.4964,2
0.5000175,-0.08372813,0.69479996,1
0.65719354,-0.073016115,0.914,0
0.031460118,0.09549635,-0.0881371,1
0.07225471,0.093603455,-0.200757,2
0.116512194,0.09133121,-0.322763,1
0.17233521,0.088642165,-0.476567,2
0.25977454,0.084415145,-0.7174,1
0.36000702,0.07957131,-0.994,0
0.032780048,-0.090391584,-0.0487949,1
0.07176211,-0.09412905,-0.105044,2
0.11636736,-0.09838466,-0.169193,1
0.17095727,-0.103280075,-0.24757001,2
0.26341397,-0.11157009,-0.3806,1
0.35934174,-0.1202968,-0.5198,2
0.50061613,-0.13282062,-0.7258,1
0.6585295,-0.14696494,-0.958,0
0.032554097,0.16985935,-0.292443,0
0.032435328,0.9260523,-0.29844198,0
0.031942293,0.8500156,-0.0312949,1
0.07197544,0.85340744,-0.0687586,2
0.1161855,0.8575949,-0.110053,1
0.17194219,0.863222,-0.16224699,2
0.2611159,0.87179714,-0.2454,1
0.35961416,0.8811357,-0.33720002,2
0.5010753,0.89443856,-0.4696,1
0.66083485,0.9095977,-0.6198,2
0.8183445,0.924597,-0.7696,1
1.0200173,0.94381726,-0.9648,0
0.032512076,-0.8499316,-0.235043,0
0.032258816,-0.9381113,-0.180168,1
0.071085855,-0.93457335,-0.395211,0
0.03236668,-0.9693144,0.0051466897,1
0.07186324,-0.9721775,0.0131106,2
0.11549228,-0.9754161,0.021945601,1
0.1712128,-0.97941697,0.033347,2
0.25732893,-0.9858021,0.0508,1
0.3568498,-0.9931435,0.0712,2
0.5007923,0.9960106,0.1,1
0.65680945,0.9844311,0.1312,2
0.8204342,0.97218114,0.1682,1
1.0230532,0.95704013,0.20060001,0
0.0330346,0.89968336,0.227066,0
0.031941388,0.61368984,0.0822382,1
0.07131675,0.6106682,0.18563999,2
0.11525473,0.60721827,0.301253,1
0.17173934,0.60271037,0.449577,2
0.25604224,0.59601104,0.67120004,1
0.35822344,0.58763087,0.94,0
0.031528335,-0.36901268,0.00588975,1
0.07267624,-0.36669204,0.0019590599,2
0.11620581,-0.3645125,-0.00223438,1
0.1715734,-0.36175653,-0.00757813,2
0.2641765,-0.35701296,-0.0162,1
0.35960463,-0.35209376,-0.025799999,2
0.5018724,-0.34461743,-0.039,1
0.6608822,-0.33606458,-0.0544,2
0.8175362,-0.32755166,-0.06519999,1
1.0215714,-0.31640604,-0.0868,0
0.032649267,0.54033464,0.27142498,0
0.0330099,-0.34941188,-0.0284559,1
0.07197977,-0.35046008,-0.0725028,2
0.11515623,-0.35163414,-0.121293,1
0.17283417,-0.35322732,-0.18644501,2
0.26138896,-0.35561433,-0.2868,1
0.35891646,-0.35815892,-0.397,2
0.5010993,-0.36188847,-0.55759996,1
0.6575416,-0.36591873,-0.7348,2
0.8204923,-0.37013137,-0.9216,0
0.03217084,0.89567536,0.0843303,1
0.07215715,0.8949303,0.17816299,2
0.116301134,0.8941768,0.281782,1
0.1716603,0.89319277,0.41175202,2
0.26392496,0.8915236,0.6288,1
0.3587296,0.88995594,0.8502,0
0.031520836,-0.7450485,0.0055232,1
0.0727727,-0.74362546,0.00114962,2
0.11588323,-0.74216557,-0.00340614,1
0.17305477,-0.7402672,-0.00943438,2
0.26015925,-0.73747617,-0.0186,1
0.36113888,-0.73429525,-0.0294,2
0.5017251,-0.72983456,-0.0438,1
0.65587807,-0.7250117,-0.0604,2
0.82059115,-0.7199016,-0.076,1
1.020242,-0.713634,-0.0976,0
0.03224254,-0.18697318,-0.191452,1
0.071632005,-0.19004534,-0.436302,0
0.03147142,-0.4072986,0.028361602,1
0.071910396,-0.41103232,0.0533666,2
0.11689477,-0.41493076,0.0812524,1
0.1719891,-0.4195047,0.115422994,2
0.26123255,-0.42720497,0.17060001,1
0.36356136,-0.43568322,0.2342,2
0.49894622,-0.4468698,0.3192,0
0.8190505,-0.47360438,0.52040005,1
1.0227462,-0.49091852,0.6558,0
0.031567153,0.20341218,0.0258794,1
0.07219087,0.20659728,0.0476735,2
0.116324976,0.21010563,0.0713724,1
0.1725097,0.21466577,0.101626,2
0.25810888,0.22169581,0.148,1
0.36116174,0.23012981,0.203,2
0.49798155,0.24134618,0.2772,1
0.6556074,0.2542816,0.3624,2
0.8189082,0.2677939,0.44979998,1
1.0192891,0.28449792,0.5636,0
0.031936876,-0.014021305,0.117366,1
0.07175056,-0.010898403,0.252763,2
0.11573097,-0.0075990036,0.402729,0
0.25641507,0.0026788292,0.88170004,0
0.031454824,0.7220694,0.0105594,1
0.071554966,0.7253978,0.0126969,2
0.11503587,0.7289477,0.015059399,1
0.1715388,0.7336359,0.018226601,2
0.26390126,0.74138135,0.0234,1
0.3589529,0.74933726,0.0282,2
0.50279254,0.7615494,0.036599997,1
0.66173023,0.7752374,0.045,2
0.8174258,0.78881407,0.0544,1
1.0172238,0.8064915,0.06519999,0
0.031442724,0.6023903,0.012656,1
0.07153342,0.6012114,0.0174781,2
0.1155672,0.5998835,0.0227771,1
0.17209928,0.5981954,0.0296281,2
0.26460263,0.5953893,0.040799998,1
0.3590572,0.5924503,0.052,2
0.49562818,0.58821386,0.0688,1
0.66004354,0.5831282,0.088,2
0.81978345,0.5781914,0.1084,1
1.0183444,0.5720446,0.13,0
0.032788016,-0.8407257,-0.0067582997,1
0.07207677,-0.83794445,-0.0255243,2
0.11669856,-0.83489513,-0.0468303,1
0.17159104,-0.8311932,-0.072992794,2
0.25848302,-0.82513434,-0.1144,1
0.3593833,-0.81821054,-0.1628,2
0.5013295,-0.80841434,-0.2306,1
0.65743655,-0.79765576,-0.306,2
0.8238007,-0.78610665,-0.385,1
1.0171736,-0.77256745,-0.4772,0
0.0316406,0.76798004,-0.114012,1
0.0720863,0.7717238,-0.271357,2
0.11700408,0.77571225,-0.445535,0
0.26358208,0.7894652,-1.0153,0
0.032166578,0.06880145,0.247145,0
0.031767778,-0.06374966,0.18303,1
0.071593724,-0.06115175,0.401086,0
0.031492062,0.7136362,0.0142675,1
0.07200936,0.7112413,0.021146901,2
0.11590574,0.7085998,0.028613001,1
0.17173223,0.7053629,0.038009398,2
0.25626746,0.7002761,0.052,1
0.358151,0.6943284,0.07,0
0.65853125,0.6765712,0.120400004,1
0.81572026,0.66718686,0.1516,2
1.0232512,0.6547952,0.179,0
0.031969618,-0.28285816,-0.0396994,1
0.07175413,-0.28137875,-0.100228995,2
0.115843065,-0.27966303,-0.167301,1
0.17244494,-0.2775668,-0.253425,2
0.2615855,-0.2743148,-0.3892,1
0.35800922,-0.27083793,-0.536,2
0.49938202,-0.2656443,-0.751,1
0.6631356,-0.25976518,-1.0012,0
0.26370275,0.090199225,-0.842,0
0.26001236,-0.7891305,-0.003,1
0.3643683,-0.7891499,-0.0042,2
0.49927148,-0.79261243,-0.0066,1
0.66013485,-0.7986901,-0.0078000003,2
0.8224888,-0.8058646,-0.0054,1
1.0187805,-0.8152066,-0.0162,0
0.032023095,0.5833807,-0.020099899,1
0.07255738,0.5850276,-0.041575,2
0.11678443,0.5867922,-0.064977795,1
0.17096093,0.5889646,-0.093635,2
0.26106682,0.5925258,-0.1408,1
0.36286604,0.59665036,-0.1946,2
0.49838284,0.6020653,-0.26639998,1
0.65591186,0.60845643,-0.3504,2
0.8243977,0.6152411,-0.439,1
1.0175905,0.6230799,-0.542,0
0.031443004,0.23692235,0.00229063,1
0.07134965,0.234032,0.00920008,2
0.11497241,0.2310863,0.0167423,1
0.1711149,0.2273012,0.0265419,2
0.26101515,0.22091222,0.0426,1
0.35600165,0.21389434,0.0592,2
0.49559426,0.20339444,0.0832,1
0.66003704,0.19095266,0.112,2
0.8200047,0.17872007,0.1408,1
1.0208944,0.16320707,0.179,0
0.031893842,0.17826332,0.0425523,1
0.07169532,0.18007009,0.0996124,2
0.115338914,0.18201958,0.16219701,1
0.1728919,0.18458824,0.244663,2
0.2634318,0.18854041,0.37420002,1
0.3578808,0.19263801,0.5096,2
0.5001409,0.19878355,0.71320003,1
0.65840644,0.20558107,0.94020003,0
0.031994537,0.047678027,0.0416696,1
0.071854606,0.04616592,0.0975231,2
0.11653811,0.04438495,0.160218,1
0.17197983,0.042167082,0.238025,0
0.03269027,-0.5865162,-0.052986402,1
0.0715873,-0.58828247,-0.11228,2
0.115966685,-0.59025615,-0.180051,1
0.17107958,-0.59260833,-0.264283,0
0.032476164,-0.20115717,-0.0497706,1
0.07127041,-0.19934243,-0.105611,2
0.11563152,-0.1971422,-0.169506,1
0.17190404,-0.19429117,-0.250576,2
0.25993323,-0.19005604,-0.3778,1
0.36065635,-0.18515466,-0.5236,2
0.49603984,-0.17859182,-0.7192,1
0.6572654,-0.17079937,-0.9534,0
0.032130692,-0.30313644,-0.0251715,1
0.07319245,-0.30439064,-0.0533563,2
0.11492362,-0.30559844,-0.0819889,1
0.17089607,-0.30727395,-0.120332,2
0.26367903,-0.30994248,-0.1838,1
0.3600792,-0.31275967,-0.2498,2
0.49939498,-0.3168764,-0.3456,1
0.6620923,-0.32168028,-0.457,2
0.8180008,-0.32630375,-0.5636,1
1.0200987,-0.3323323,-0.7048,0
0.031520665,0.25493157,0.0135479,1
0.07268742,0.258081,0.0353008,2
0.115248285,0.26124454,0.057709802,1
0.17255436,0.2654044,0.0878515,2
0.2580974,0.27159768,0.13239999,1
0.36368677,0.27918774,0.1886,2
0.49718392,0.28892708,0.258,1
0.65753657,0.30072898,0.3432,2
0.82336426,0.312887,0.4282,1
1.0211109,0.32748276,0.542,0
0.031958662,-0.2803194,-0.0256598,1
0.07231355,-0.28319222,-0.0542145,2
0.11565272,-0.28651926,-0.0850154,1
0.17145911,-0.29085785,-0.124731004,2
0.25937366,-0.29757679,-0.1874,1
0.35820246,-0.30535534,-0.258,2
0.49944627,-0.31667498,-0.3582,1
0.65683067,-0.3292174,-0.47120002,2
0.8211673,-0.3425284,-0.591,0
0.032292254,-0.31536293,-0.021219801,1
0.07167236,-0.31830904,-0.043333802,2
0.11598555,-0.32143643,-0.0681772,1
0.17212377,-0.32517114,-0.0996046,2
0.2578039,-0.331076,-0.14760001,1
0.36167097,-0.3383025,-0.20539999,2
0.49805,-0.34809408,-0.282,1
0.6624945,-0.359681,-0.37420002,2
0.8201794,-0.37086618,-0.4664,1
1.0228984,-0.38536048,-0.5802,0
0.03215303,-0.35579848,-0.0290009,1
0.072599456,-0.35355344,-0.061585702,2
0.11514597,-0.35132796,-0.0959043,1
0.17240813,-0.34817708,-0.142062,2
0.25966847,-0.343373,-0.21260001,1
0.35873777,-0.3379086,-0.29279998,2
0.49944657,-0.33013695,-0.4072,1
0.6591675,-0.32144296,-0.53720003,2
0.81990314,-0.31262827,-0.6666,1
1.0188909,-0.30178854,-0.8294,0
0.031520627,-0.29080072,-0.121154,1
0.07266933,-0.29280075,-0.28676,2
0.116607115,-0.29491627,-0.463632,0
0.2591541,-0.3012507,-1.0372,0
0.031513616,0.25392407,-0.109037004,1
0.071087,0.2527705,-0.25328702,2
0.11567004,0.25159037,-0.41585198,0
0.25614625,0.24809581,-0.9288,0
0.03193484,-0.8945031,-0.0212979,1
0.072005995,-0.8977993,-0.0553024,2
0.11563813,-0.90161234,-0.092268,1
0.17147724,-0.9065094,-0.139533,2
0.26294607,-0.9145488,-0.2174,1
0.3567136,-0.9227787,-0.29639998,2
0.5015659,-0.93562347,-0.419,1
0.65898085,-0.94946647,-0.554,2
0.8166605,-0.9633391,-0.694,1
1.0209671,-0.9813754,-0.869,0
0.031454444,-0.27779663,0.025368901,1
0.07171341,-0.28008264,0.0503685,2
0.11597844,-0.2828163,0.077962995,1
0.17165339,-0.2861816,0.112743,2
0.2598212,-0.29142126,0.1682,1
0.36262053,-0.29745254,0.2318,2
0.49628276,-0.305446,0.3156,1
0.66429627,-0.31535578,0.421,2
0.8186939,-0.32450336,0.52040005,1
1.0209377,-0.33670032,0.645,0
0.031528026,0.75593865,0.17708799,1
0.07321361,0.75768614,0.40364498,0
0.032236665,0.68844354,-0.019045401,1
0.071575165,0.6912885,-0.0493045,2
0.11491916,0.6945698,-0.0826063,1
0.17224665,0.6990279,-0.126632,2
0.25961342,0.7058946,-0.194,1
0.3559614,0.71350265,-0.2676,2
0.50019336,0.7249108,-0.379,1
0.65918535,0.73743784,-0.5012,2
0.818503,0.74987733,-0.62340003,1
1.019681,0.7658204,-0.7862,0
0.03168187,0.52147406,-0.259457,0
0.031946674,-0.4017367,-0.026806101,1
0.07204907,-0.39943072,-0.06771041,2
0.11542444,-0.39694685,-0.11203,1
0.17198066,-0.39374226,-0.16988,2
0.25705326,-0.3888525,-0.2568,1
0.35725203,-0.3830266,-0.36,2
0.49780148,-0.37484866,-0.50479996,1
0.6576505,-0.36554816,-0.6692,2
0.82241356,-0.35604775,-0.8402,1
1.0236777,-0.3443943,-1.0461999,0
0.03194315,-0.26053393,-0.182204,1
0.071220025,-0.25881562,-0.413328,0
0.03204266,-0.044102132,-0.0019338799,1
0.072602734,-0.041136257,-0.0117242,2
0.11545799,-0.03774978,-0.0220872,1
0.17190228,-0.0336257,-0.0358605,2
0.25820988,-0.027425895,-0.0568,1
0.35812214,-0.020133523,-0.080800004,2
0.4992352,-0.009813377,-0.1144,1
0.65623546,0.0018847188,-0.1516,2
0.8240614,0.014487409,-0.18980001,1
1.0198046,0.029256605,-0.2438,0
0.032079097,-0.11269861,-0.0196004,1
0.07316874,-0.11641027,-0.0521441,2
0.11512597,-0.11998812,-0.0853459,1
0.17255902,-0.12495052,-0.13088201,2
0.2606365,-0.13257252,-0.20060001,1
0.35625952,-0.14086467,-0.2772,2
0.49893576,-0.15346225,-0.391,1
0.65825844,-0.16744602,-0.5192,2
0.8191077,-0.18160479,-0.645,1
1.0236198,-0.19976805,-0.8186,0
0.032478537,-0.7012835,0.114226,1
0.07173687,-0.69759023,0.24500999,2
0.115518846,-0.6936778,0.391195,0
0.26086912,-0.6803937,0.8768,0
0.031439826,0.73387665,0.315957,0
0.03205497,0.07945934,0.117532,1
0.072684914,0.081818014,0.258969,2
0.1169237,0.084623806,0.413034,0
0.2612506,0.0935912,0.9172,0
0.031578626,-0.3630303,0.0508629,0
0.03194843,-0.38354132,-0.0625842,0
0.032812446,0.7832615,-0.044745702,1
0.07175672,0.7810375,-0.09164891,2
0.11682311,0.778488,-0.145931,1
0.17228083,0.7755571,-0.212722,2
0.25803927,0.7710763,-0.3164,1
0.36113888,0.76570475,-0.44079998,2
0.5019903,0.7584228,-0.6114,1
0.66012764,0.7503038,-0.80340004,2
0.8216943,0.7421615,-1.003,0
0.031616982,0.5733036,-0.0927884,1
0.07319361,0.57058704,-0.207975,2
0.115790755,0.5678001,-0.325989,1
0.17141986,0.5640429,-0.47993398,2
0.25681823,0.5583047,-0.7164,1
0.36112767,0.55134887,-1.0048,0
0.031502016,-0.6228615,-0.0704463,1
0.07161161,-0.6256142,-0.153528,2
0.115466855,-0.6286765,-0.244478,1
0.17210662,-0.6326644,-0.36206502,2
0.25708583,-0.6384748,-0.5388,1
0.35582218,-0.6450308,-0.745,2
