x,y,z,color
0.03158334,0.012471799,0.00194042,1
0.072628066,0.009295884,0.017524,1
0.11653912,0.005915721,0.0341557,1
0.17083322,0.0016259394,0.0547022,1
0.26138863,-0.005614418,0.0892,1
0.35928255,-0.013468303,0.12640001,1
0.4990336,-0.024699278,0.1802,1
0.6591654,-0.03756322,0.24139999,1
0.81548935,-0.050200116,0.3036,1
1.0240649,-0.067360826,0.385,0
0.031450357,0.47364295,0.051569,1
0.07215597,0.47179562,0.131237,1
0.11690781,0.46948445,0.21878,1
0.17238475,0.4666947,0.32738,1
0.25715244,0.46227977,0.4934,1
0.3604901,0.45691594,0.6958,1
0.4988045,0.44998613,0.9666,0
0.03201794,-0.7449461,-0.00853438,1
0.07158679,-0.7478092,-0.00667813,1
0.11631522,-0.75124836,-0.00459687,1
0.17218068,-0.7554932,-0.00189688,1
0.26325685,-0.76255095,0.003,1
0.36112782,-0.77008,0.0078000003,1
0.5017617,-0.7809661,0.0138,1
0.6617243,-0.79340875,0.022200001,1
0.82246083,-0.8059335,0.027,1
1.0219669,-0.82141614,0.0378,0
0.032017224,0.4591711,-0.0037743298,1
0.072479896,0.4620804,-0.00725188,1
0.115384236,0.46501446,-0.010868399,1
0.1726823,0.4690186,-0.0156781,1
0.26151913,0.47515622,-0.0234,1
0.36149538,0.48211658,-0.031799998,1
0.49970913,0.49174184,-0.0438,1
0.65950763,0.5031163,-0.0568,1
0.8211028,0.5146015,-0.06519999,1
1.016571,0.5287061,-0.0868,0
0.033132885,0.5211891,-0.0086802505,1
0.0727053,0.51882386,-0.0178515,1
0.11639815,0.5164366,-0.0279939,1
0.17138647,0.5133827,-0.040758997,1
0.2568445,0.5086336,-0.0604,1
0.35636935,0.50295246,-0.0844,1
0.49735266,0.4948675,-0.1168,1
0.66024816,0.48567888,-0.15519999,1
0.82211566,0.47655126,-0.18980001,1
1.0205486,0.4650983,-0.2438,0
0.032462493,0.4019357,-0.248417,0
0.031942382,0.17549638,0.010082699,1
0.07131538,0.1732405,0.021804702,1
0.115878485,0.1706388,0.035085898,1
0.17169544,0.16738681,0.0516151,1
0.25713906,0.16213179,0.077199996,1
0.35770318,0.1557718,0.106800005,1
0.49994618,0.14677355,0.14919999,1
0.6586336,0.13679716,0.1958,1
0.82206863,0.12643637,0.2438,1
1.0195308,0.113926485,0.3036,0
0.031688068,-0.4780275,-0.070443295,1
0.07250478,-0.47608802,-0.16207601,1
0.1154254,-0.4738798,-0.258486,1
0.17148691,-0.47074208,-0.384492,1
0.26279223,-0.46556515,-0.58940005,1
0.35948423,-0.4602225,-0.8072,0
0.032399267,0.52938586,0.0694752,1
0.071925804,0.5260322,0.153729,0
0.17293625,0.5174312,0.369178,1
0.2569402,0.5098171,0.54859996,1
0.3561097,0.50062895,0.7604,1
0.498969,0.4877578,1.0658001,0
0.11565208,-0.77465385,0.0964054,1
0.17113802,-0.7730755,0.14009,1
0.26245183,-0.76788783,0.212,1
0.35968164,-0.76137275,0.2892,1
0.50285876,-0.75102144,0.40420002,1
0.65724885,-0.7394843,0.5276,1
0.8207928,-0.7268512,0.6558,1
1.0247324,-0.71086633,0.8294,0
0.03245653,0.65216273,0.20212601,1
0.07194645,0.6504559,0.450697,0
0.031939335,0.72650975,0.23351601,0
0.03154505,-0.4189996,0.0133537,0
0.032164995,-0.08567554,0.181003,1
0.072070636,-0.08772358,0.404798,0
0.03241837,0.27863592,0.0534816,1
0.07228029,0.28031304,0.118654996,1
0.11607668,0.28250012,0.190387,1
0.17253725,0.28553072,0.282874,1
0.26373413,0.29038855,0.4324,1
0.36023763,0.29551786,0.5902,1
0.50364816,0.30314404,0.8254,0
0.03193471,0.8582709,-0.010756601,1
0.07194123,0.8548101,-0.0248963,1
0.11713686,0.85068554,-0.0408733,1
0.1714535,0.845474,-0.060161,1
0.26015416,0.83691895,-0.0916,1
0.35675833,0.8275759,-0.12640001,1
0.5030124,0.81365526,-0.1802,1
0.66289306,0.7983574,-0.239,1
0.8156226,0.78355116,-0.29279998,0
0.032156933,0.6945948,-0.00116563,1
0.0715715,0.6918429,-0.00313438,1
0.11561943,0.6878236,-0.00538438,1
0.17202644,0.6825249,-0.008309379,1
0.2614125,0.67428976,-0.0126,1
0.36226934,0.66499746,-0.0174,1
0.5010673,0.6519932,-0.025799999,1
0.6613292,0.63670766,-0.0342,1
0.8201167,0.6213051,-0.0378,1
1.0199455,0.60158247,-0.0544,0
0.031497285,-0.16224244,-0.12663,1
0.07237475,-0.15998793,-0.291561,1
0.1155901,-0.15746872,-0.465918,0
0.259279,-0.1490951,-1.0468,0
0.032141272,0.82093227,-0.00851793,1
0.07300382,0.8245309,-0.0199732,1
0.11616143,0.8286797,-0.031956498,1
0.1721978,0.8340273,-0.047536097,1
0.26103398,0.84233457,-0.0724,1
0.36082205,0.851335,-0.1,1
0.4997464,0.86396897,-0.13960001,1
0.66365045,0.878947,-0.1862,1
0.82229185,0.893654,-0.233,1
1.0174111,0.9121633,-0.29279998,0
0.031968717,-0.65766126,0.1109,1
0.07218672,-0.65422404,0.249894,1
0.11538738,-0.65048474,0.39903298,0
0.25708282,-0.63850796,0.88740003,0
0.07140846,0.79381764,0.00723489,1
0.115438014,0.79505,0.0105031,1
0.17257026,0.7980056,0.0148344,1
0.25943518,0.80335283,0.021,1
0.36266834,0.809933,0.0294,1
0.49858266,0.81881523,0.039,1
0.6573374,0.8294501,0.0508,1
0.8180003,0.84036297,0.06519999,0
0.031484846,-0.41004357,0.0518379,1
0.07250522,-0.4135981,0.113071,1
0.116554014,-0.41739222,0.178929,1
0.17216592,-0.421964,0.262239,1
0.26098397,-0.42936185,0.3954,1
0.36014587,-0.43760985,0.5438,1
0.49843347,-0.4489979,0.752,1
0.6610384,-0.46227783,0.9978,0
0.031860903,-0.8197754,-0.124629,1
0.071735494,-0.8225017,-0.28669798,1
0.11617973,-0.8255345,-0.467424,0
0.26039216,-0.834998,-1.0534,0
0.032318424,-0.9420489,0.26191,0
0.032347564,-0.69386333,-0.301795,0
0.032443013,0.42562836,-0.29130098,0
0.07171205,0.15746205,-0.0708154,1
0.1164275,0.16144231,-0.118029,1
0.17227656,0.1663148,-0.177076,1
0.25835213,0.17377804,-0.26839998,1
0.35943326,0.18221174,-0.3748,1
0.49887818,0.19387871,-0.5222,1
0.6589073,0.20716746,-0.69159997,1
0.8197893,0.22038196,-0.8618,1
1.0184697,0.23668125,-1.0785999,0
0.032937445,0.2783083,-0.0358881,1
0.07176835,0.28067675,-0.083934195,1
0.11603196,0.2832729,-0.138675,1
0.17294966,0.28651705,-0.20898,1
0.2608863,0.29145825,-0.3176,1
0.3604851,0.29722303,-0.44079998,1
0.5043377,0.30553877,-0.61859995,1
0.6589378,0.31448933,-0.80979997,1
0.82107943,0.32390845,-1.0138,0
0.031939548,-0.5122755,-0.0317794,1
0.0713045,-0.5136962,-0.0769094,1
0.115563445,-0.51541287,-0.12762,1
0.1716947,-0.51761043,-0.19194001,1
0.25902542,-0.52090514,-0.2922,1
0.36038256,-0.5249057,-0.4084,1
0.49748036,-0.5301732,-0.56640005,1
0.65948397,-0.5361693,-0.7536,1
0.8183265,-0.5421159,-0.93240005,0
0.03233029,-0.8428383,0.040452998,1
0.07229665,-0.8451846,0.0845244,1
0.11552447,-0.8477155,0.13212399,1
0.17118177,-0.85071814,0.193465,0
0.031583406,0.8874716,0.0532694,1
0.07287971,0.8897564,0.116421,1
0.11642514,0.89224833,0.18300301,1
0.17153457,0.8953136,0.267193,1
0.25922087,0.8999258,0.40120003,0
0.49898332,0.9122555,0.7696,1
0.6584707,0.9204391,1.0156,0
0.032321412,0.80775994,0.119642995,1
0.07161578,0.81147575,0.259231,1
0.11691524,0.8155178,0.420064,0
0.2588332,0.8276385,0.92340004,0
0.03194946,0.47230414,0.221743,0
0.03144537,0.4882648,0.20014301,1
0.07123162,0.49045607,0.447256,0
0.03204135,0.42026368,0.209323,1
0.07132852,0.4225723,0.459959,0
0.031961333,-0.12987113,0.115545996,1
0.07163283,-0.12761812,0.253005,1
0.115817934,-0.12519248,0.40622,0
0.25956807,-0.117000416,0.90559995,0
0.03215303,0.1442015,-0.0369958,1
0.07231113,0.14123009,-0.089196295,1
0.11605881,0.138499,-0.146063,1
0.17228374,0.13450062,-0.219148,1
0.25894734,0.12851289,-0.33179998,1
0.36090347,0.12138098,-0.4636,1
0.50064,0.11161875,-0.645,1
0.65938115,0.10051534,-0.8516,1
0.820553,0.08917018,-1.057,0
0.031935778,-0.6400177,-0.0166093,1
0.07177679,-0.63737816,-0.043430902,1
0.11574731,-0.6345615,-0.0731209,1
0.17194797,-0.6307393,-0.110965,1
0.2615433,-0.62465125,-0.1718,1
0.36284518,-0.61773944,-0.2402,1
0.49714178,-0.6087115,-0.3312,1
0.66168797,-0.5974445,-0.4438,1
0.8205715,-0.5866143,-0.5528,1
1.0182284,-0.5729335,-0.694,0
0.03206276,-0.17142548,0.26519197,0
0.031982545,-0.7504694,-0.027274,1
0.0716336,-0.75268596,-0.067175105,1
0.11602175,-0.75501156,-0.111866996,1
0.1723736,-0.7580052,-0.168619,1
0.26021436,-0.762696,-0.2574,1
0.35850093,-0.7678487,-0.35639998,1
0.50014824,-0.7755506,-0.5,1
0.6587809,-0.7841763,-0.66059995,1
0.820965,-0.79305756,-0.8294,1
1.0241705,-0.8040008,-1.0354,0
0.03205637,0.63483053,-0.043956902,1
0.07275739,0.6316778,-0.097234495,1
0.11661386,0.6280403,-0.15459101,1
0.17213543,0.6234025,-0.22713299,1
0.25753382,0.6163093,-0.339,1
0.35615623,0.60819834,-0.468,1
0.5001048,0.5962767,-0.6582,1
0.6629058,0.58270925,-0.8738,1
0.8195635,0.56973565,-1.0785999,0
0.031697396,0.44141817,0.000490623,1
0.07109023,0.43984672,0.00352739,1
0.115982845,0.43797627,0.0069593703,1
0.1709275,0.4357286,0.0111781,1
0.26245832,0.4321595,0.0186,1
0.35899696,0.42833218,0.025799999,1
0.5013828,0.42258105,0.036599997,1
0.6598892,0.41611668,0.0486,1
0.8190318,0.4096829,0.06519999,1
1.0185765,0.4014741,0.076,0
0.031934433,0.7321108,-0.00779959,1
0.07184297,0.7342208,-0.0151454,1
0.117059216,0.73643345,-0.02344,1
0.17168024,0.7390166,-0.0334632,1
0.2612143,0.7433845,-0.049599998,1
0.35584337,0.7480411,-0.0676,1
0.49817708,0.7550266,-0.094,1
0.6612023,0.76285356,-0.1232,1
0.816765,0.7702957,-0.1516,1
1.0202065,0.78014666,-0.18980001,0
0.03197174,0.49742967,0.124985,1
0.07115594,0.49578112,0.280548,1
0.11517935,0.4938702,0.455335,0
0.26319718,0.48706844,1.0438,0
0.03198725,-0.5362278,-0.0125571005,1
0.0723476,-0.5342006,-0.025892401,1
0.11698816,-0.5317412,-0.0406393,1
0.17249197,-0.5287064,-0.0590059,1
0.2586287,-0.5239657,-0.088,1
0.35836536,-0.51865643,-0.120400004,1
0.49915564,-0.5111944,-0.1676,1
0.66070515,-0.5026058,-0.221,1
0.8175439,-0.49419522,-0.2712,1
1.0170017,-0.4834656,-0.336,0
0.0319793,-0.751079,-0.039711498,1
0.07115321,-0.75399446,-0.0858958,1
0.116167046,-0.7574843,-0.138914,1
0.17269127,-0.7618542,-0.205445,1
0.25932938,-0.7686764,-0.3078,1
0.36012965,-0.7766822,-0.4266,1
0.50023043,-0.787733,-0.59220004,1
0.6597045,-0.80023885,-0.7814,1
0.8168379,-0.8128293,-0.9648,0
0.03244734,0.9025146,-0.24897501,0
0.03206826,0.4529784,-0.0146688,1
0.07294841,0.45073345,-0.030797198,1
0.11596216,0.44831756,-0.047767,1
0.17204936,0.44495246,-0.069913,1
0.26060426,0.43975127,-0.1048,1
0.3566834,0.43412775,-0.1428,1
0.5021401,0.4256904,-0.1994,1
0.6570654,0.41672584,-0.2604,1
0.8180883,0.40726095,-0.32520002,1
1.0187956,0.3953568,-0.4066,0
0.03215889,0.6446931,-0.0040343697,1
0.07258281,0.64687145,-0.00671929,1
0.115626596,0.6491491,-0.009490631,1
0.17238338,0.65213233,-0.013146901,1
0.25967902,0.6567731,-0.0186,0
0.49942243,0.6697366,-0.0342,1
0.66215503,0.6785097,-0.045,1
0.8167079,0.68679994,-0.0544,1
1.0156244,0.69756067,-0.06519999,0
0.032105148,-0.4851042,-0.0122267,1
0.07290895,-0.48589703,-0.025264401,1
0.11657901,-0.48674804,-0.039221197,1
0.17144766,-0.48776403,-0.0567657,1
0.257011,-0.4893451,-0.0844,1
0.35710448,-0.49123096,-0.1156,1
0.5030123,-0.4940368,-0.1622,1
0.6624501,-0.4970686,-0.2132,1
0.81555605,-0.49999106,-0.2604,1
1.019883,-0.5038101,-0.32520002,0
0.03164087,-0.053883776,0.065092005,1
0.07254148,-0.051388428,0.145513,1
0.115849935,-0.049053773,0.230625,1
0.17236693,-0.045925368,0.341643,1
0.2568526,-0.04126772,0.5078,1
0.35600978,-0.036034662,0.703,1
0.5042033,-0.02824967,0.9942,0
0.032289788,0.80979913,-0.033645198,1
0.07110379,0.81320673,-0.0698103,1
0.11632641,0.8168575,-0.111990996,1
0.17137392,0.8213049,-0.16328199,1
0.2619277,0.8283286,-0.2474,1
0.3579202,0.8357415,-0.33720002,1
0.49593335,0.846437,-0.4664,1
0.66369694,0.85947156,-0.62340003,1
0.81712514,0.8713144,-0.7696,1
1.0178685,0.886832,-0.9648,0
0.031547725,0.008454108,-0.125887,1
0.07304281,0.011200034,-0.286577,1
0.11653557,0.013992319,-0.455012,0
0.26131055,0.023446055,-1.0171,0
0.032297038,-0.591456,0.069272004,1
0.07174407,-0.59356177,0.15819299,1
0.11623794,-0.5959122,0.258416,1
0.17197119,-0.59873635,0.383771,1
0.25905922,-0.60304844,0.5798,1
0.35893586,-0.60797095,0.805,0
0.031450767,-0.5093497,-0.277968,0
0.03219471,0.31656402,-0.0350041,1
0.071095064,0.31423506,-0.0730515,1
0.116684675,0.31148127,-0.117651,1
0.17139179,0.30815813,-0.171128,1
0.2594187,0.30310807,-0.257,1
0.35753778,0.29752293,-0.35279998,1
0.49728355,0.2894095,-0.48979998,1
0.66017133,0.2798686,-0.649,1
0.8198053,0.27042833,-0.8078,1
1.022419,0.25843582,-1.003,0
0.03229065,0.30974293,0.103165,1
0.071676716,0.306376,0.233087,1
0.11563327,0.30280745,0.37773,0
0.2637656,0.29057813,0.8648,0
0.03170911,0.69051534,0.15784399,0
0.03196443,0.4682749,-0.30597,0
0.031938385,0.10209806,-0.16826801,1
0.07159362,0.09898914,-0.372866,0
0.031444397,0.86275864,0.0330496,1
0.07173982,0.86473596,0.0799616,1
0.11617689,0.8668361,0.131742,1
0.17105207,0.86941165,0.195749,1
0.25832462,0.8735499,0.2976,1
0.36213416,0.87855464,0.4186,0
0.6585972,0.89246726,0.76540005,1
0.81548965,0.8997997,0.954,0
0.032261144,0.81172246,0.22534399,0
0.03279351,-0.34095618,0.0983508,1
0.072249494,-0.34373537,0.221102,1
0.11549332,-0.34667507,0.355395,0
0.26421756,-0.3567773,0.818,0
0.031520557,-0.4157847,0.0622224,1
0.072022475,-0.41410658,0.146625,1
0.11672476,-0.4122456,0.239692,1
0.1713957,-0.40986553,0.353549,1
0.261328,-0.40596384,0.5404,1
0.36017013,-0.4017795,0.746,1
0.5019148,-0.39572433,1.0408001,0
0.031970076,-0.4079575,0.0755895,1
0.071716934,-0.4051958,0.17409301,1
0.11566643,-0.40217528,0.283173,1
0.1718119,-0.39824736,0.422498,1
0.2597624,-0.39215297,0.6408,1
0.35690042,-0.38561124,0.882,0
0.03306413,-0.22638339,0.116628,1
0.072417974,-0.22371484,0.259561,1
0.116778046,-0.22079775,0.420472,0
0.26035553,-0.21179919,0.9404,0
0.26065922,0.74008626,0.092800006,1
0.35997808,0.7401262,0.13,1
0.502433,0.7345337,0.1826,1
0.6586909,0.7252629,0.24139999,1
0.8209618,0.7142806,0.3036,1
1.0195249,0.69967836,0.37420002,0
0.031593356,-0.6743755,-0.242995,0
0.032027576,0.20778556,-0.0263586,1
0.07250883,0.21130452,-0.050553,1
0.11557694,0.2150588,-0.0762354,1
0.17162183,0.21967068,-0.109828,1
0.2617749,0.22715995,-0.1642,1
0.36211392,0.2355933,-0.2246,1
0.49938804,0.24720106,-0.3072,1
0.6604331,0.2611746,-0.4057,1
0.8184871,0.27496618,-0.49879998,1
1.019846,0.2925073,-0.62340003,0
0.03313922,0.14597148,0.270811,0
0.0319345,-0.39332163,0.0829779,1
0.071457736,-0.39578786,0.17899099,1
0.115492955,-0.3985006,0.286082,1
0.17211,-0.4019373,0.42381698,1
0.26408687,-0.40753165,0.648,1
0.35808623,-0.4132136,0.87640005,0
0.03150369,-0.8725873,-0.23650101,0
0.031915095,0.1770336,-0.133859,1
0.07180437,0.17365474,-0.30793798,0
0.031458985,-0.40419534,0.048389703,1
0.072292075,-0.40754482,0.108587,1
0.11613205,-0.410741,0.17320101,1
0.17168164,-0.41483995,0.255131,1
0.2619732,-0.42133588,0.3886,1
0.35608655,-0.42815596,0.528,1
0.4955072,-0.4381681,0.7354,1
0.65610856,-0.4495898,0.9764,0
0.03144577,0.100610934,0.0189543,1
0.07159372,0.09898759,0.0405919,1
0.11569895,0.097158626,0.0643403,1
0.17189474,0.094683304,0.094516605,1
0.2607376,0.09056565,0.142,1
0.3609475,0.08594592,0.1958,0
0.6595779,0.07195344,0.35639998,0
1.0166955,0.055319898,0.5528,0
0.032602806,0.7924981,-0.0131427,1
0.07202152,0.78910404,-0.0314778,1
0.11641782,0.7853155,-0.052060198,1
0.17186794,0.78052783,-0.0778702,1
0.2582724,0.773111,-0.118,1
0.36087552,0.76406354,-0.1658,1
0.500438,0.7517118,-0.2318,1
0.65921724,0.73753345,-0.3072,1
0.82072335,0.7229643,-0.385,1
1.0189481,0.7048653,-0.4772,0
0.03201826,-0.95356,-0.133586,1
0.071812205,-0.951754,-0.30197698,0
0.032404408,-0.19721094,-0.310941,0
0.032332066,0.782089,0.027303101,1
0.071660094,0.7841793,0.0580416,1
0.11634365,0.78667784,0.0929047,1
0.17172025,0.7896657,0.136138,1
0.26449257,0.7947783,0.209,1
0.3579091,0.79995686,0.282,1
0.50155574,0.8079245,0.3946,1
0.65945655,0.81668895,0.518,1
0.8218031,0.8257708,0.645,1
1.0222242,0.83699566,0.8078,0
0.031939995,-0.88702804,-0.0120735,1
0.07173788,-0.88514864,-0.029567,1
0.1154272,-0.88279915,-0.0487469,1
0.17140158,-0.87976736,-0.0733199,1
0.2584954,-0.87503666,-0.112,1
0.35945413,-0.86970216,-0.1564,1
0.5007467,-0.8622532,-0.2178,1
0.6582118,-0.85387367,-0.2868,1
0.817133,-0.8453291,-0.3576,1
1.0221689,-0.83416784,-0.44979998,0
0.031608313,0.44913426,0.025837298,1
0.07266615,0.4460128,0.0488041,1
0.11623069,0.44267622,0.07308631,1
0.1712914,0.43830448,0.103819996,1
0.2622576,0.43074068,0.15460001,1
0.3637535,0.4223544,0.21139999,1
0.49605262,0.41121966,0.286,1
0.6601515,0.39744547,0.379,1
0.8158333,0.38420194,0.4664,1
1.0238047,0.36637115,0.591,0
0.03193914,-0.773407,-0.00261518,1
0.071946114,-0.7703945,-0.0161022,1
0.115425095,-0.7673253,-0.030717399,1
0.1728304,-0.76344776,-0.0499064,1
0.26108304,-0.7573785,-0.0796,1
0.3559649,-0.750748,-0.110800005,1
0.49938494,-0.74072254,-0.1586,1
0.6635153,-0.72927445,-0.2138,1
0.8213472,-0.7181818,-0.2712,1
1.0184422,-0.70406723,-0.336,0
0.032043654,-0.7416544,-0.053407397,1
0.072784334,-0.74385375,-0.13171099,1
0.115544006,-0.7457741,-0.213834,1
0.17170635,-0.74857515,-0.321751,1
0.25609556,-0.7528802,-0.484,0
0.032356787,-0.7189164,-0.13845,0
0.031943418,0.11458152,-0.0603474,1
0.07179897,0.11143296,-0.14588,1
0.11523017,0.10787506,-0.239146,1
0.17088632,0.103167705,-0.358438,1
0.25604722,0.096127115,-0.5416,1
0.35825402,0.0878185,-0.7606,1
0.49880195,0.07653725,-1.0646,0
0.03207983,-0.33165127,-0.0926988,1
0.071490325,-0.33461443,-0.21684599,1
0.116388105,-0.33794743,-0.35833898,0
0.25930524,-0.3486706,-0.8094,0
0.031520236,0.5842612,0.0118032,1
0.072211064,0.58110607,0.0165211,1
0.11496662,0.5774293,0.0214391,1
0.17212069,0.5722982,0.0279325,1
0.2603088,0.5641278,0.0378,1
0.35879993,0.55529934,0.049599998,1
0.49664608,0.54264325,0.064,1
0.6554037,0.52794254,0.082,1
0.82010156,0.51228327,0.0976,1
1.0182698,0.4929487,0.1192,0
0.031634998,0.2674801,0.0350094,1
0.07211269,0.27104637,0.06922799,1
0.117042266,0.27514434,0.107249,1
0.17101856,0.2802423,0.152763,1
0.26353884,0.2892041,0.2306,1
0.3576505,0.29827678,0.31,1
0.4996449,0.31192562,0.43060002,1
0.65972525,0.32729325,0.5672,1
0.81890315,0.3426936,0.7048,1
1.0186123,0.36207455,0.8784,0
0.031491086,-0.24968624,0.0674146,1
0.071086176,-0.2471139,0.141989,1
0.11595865,-0.24391198,0.226683,1
0.17149153,-0.24004322,0.331404,1
0.25749445,-0.23408364,0.4934,1
0.3594433,-0.22690347,0.686,1
0.49869817,-0.21711788,0.94879997,0
0.031852975,-0.69428813,0.16150701,1
0.07116733,-0.6926206,0.350423,0
0.032001223,0.12763219,-0.0132261,1
0.071620956,0.12347007,-0.039656397,1
0.116686925,0.1191431,-0.069849,1
0.17186202,0.11393843,-0.106892996,1
0.25962067,0.10599211,-0.1658,1
0.36284485,0.096546784,-0.23539999,1
0.49724862,0.08411202,-0.32720003,1
0.6616271,0.06903189,-0.439,1
0.81708324,0.054532073,-0.542,1
1.0196319,0.035182606,-0.6832,0
0.03200296,-0.12210616,-0.0415454,1
0.071068734,-0.119374745,-0.102259,1
0.1155067,-0.11635709,-0.171314,1
0.17154825,-0.11265038,-0.25840202,1
0.26426736,-0.10649383,-0.4024,1
0.35682642,-0.100464,-0.5468,1
0.49817687,-0.09112709,-0.7672,1
0.66429883,-0.08005521,-1.0261999,0
0.031516083,0.5848417,0.31722698,0
0.031967007,-0.0035649315,-0.059771802,1
0.071688294,-0.006950254,-0.144301,1
0.11536199,-0.010848648,-0.237483,1
0.17200449,-0.016045809,-0.358457,1
0.25867116,-0.023625264,-0.5438,1
0.35645014,-0.032074902,-0.75240004,1
0.5001881,-0.04434533,-1.06,0
0.031467065,-0.40629172,-0.0728593,1
0.07212254,-0.40206283,-0.177625,1
0.115967415,-0.39796317,-0.290495,1
0.17190368,-0.39262736,-0.434644,1
0.26048324,-0.38407534,-0.66359997,1
0.35848987,-0.37506163,-0.91620004,0
0.3607073,-0.95130646,-0.7952,0
0.031969294,0.8719322,-0.020231001,1
0.07160141,0.87546694,-0.0555716,1
0.11514806,0.879371,-0.0944255,1
0.17224649,0.8846609,-0.145475,1
0.2642588,0.89345884,-0.2282,1
0.3572162,0.90242827,-0.3116,1
0.50314003,0.9166936,-0.4438,1
0.66174275,0.9321384,-0.5886,1
0.8210426,0.9477973,-0.7372,1
1.0186619,0.96744865,-0.9216,0
0.03238645,-0.72010463,-0.138127,1
0.07236535,-0.7222179,-0.30323002,1
0.11702643,-0.7246207,-0.48758,0
0.260652,-0.732427,-1.081,0
0.032344684,-0.0686849,0.0949867,1
0.07115662,-0.06678013,0.20401199,1
0.116125524,-0.06448116,0.330416,1
0.17156982,-0.061659176,0.486292,0
0.032063022,0.04417879,0.062557,1
0.07198941,0.040349856,0.13536799,1
0.11554306,0.0363134,0.214874,1
0.172365,0.0310232,0.319108,1
0.2582441,0.022867009,0.4766,1
0.36076126,0.013328993,0.6648,1
0.49604613,0.0009294503,0.914,0
0.032616645,-0.83315104,0.239819,0
0.031948898,-0.77750397,0.135353,1
0.07170718,-0.77988005,0.306564,0
0.0319736,-0.5336881,-0.035481498,0
0.11611441,-0.52584064,-0.123,1
0.17187983,-0.5204854,-0.18093601,1
0.26025373,-0.51243997,-0.2728,1
0.3644462,-0.503093,-0.3814,1
0.5008914,-0.49081862,-0.5252,1
0.65986526,-0.47621542,-0.69240004,1
0.82042515,-0.46117523,-0.8618,1
1.0208429,-0.44216698,-1.0785999,0
0.03193975,-0.6487157,-0.0165377,1
0.07210997,-0.6516249,-0.0344988,1
0.11753249,-0.65475196,-0.054878,1
0.1721156,-0.65840745,-0.0792138,1
0.26000643,-0.6640432,-0.118,1
0.35995495,-0.67081535,-0.1634,1
0.50132746,-0.6802176,-0.2262,1
0.66022193,-0.6908678,-0.2976,1
0.824112,-0.70206505,-0.37420002,1
1.02215,-0.7157838,-0.46060002,0
0.03197322,-0.5336052,-0.0148756,1
0.07226939,-0.5318507,-0.0307054,1
0.116864376,-0.529847,-0.048183497,1
0.17186639,-0.52714115,-0.069740504,1
0.25878888,-0.5227016,-0.103599995,1
0.35851982,-0.51774305,-0.1432,1
0.4992344,-0.5107637,-0.1982,1
0.6576505,-0.50280297,-0.2596,1
0.81735015,-0.49472725,-0.32520002,1
1.0195235,-0.4845321,-0.4066,0
0.031494733,0.8759425,0.065335095,1
0.07107493,0.8795482,0.150266,1
0.11552511,0.8830417,0.245625,1
0.17203262,0.8875614,0.36654902,1
0.2614672,0.89483,0.558,1
0.35720876,0.9023813,0.7628,1
0.5023862,0.9138375,1.0746,0
0.03392655,-0.64057755,0.149945,1
0.07129283,-0.6380758,0.317559,0
0.031946067,-0.651526,0.0912018,1
0.07165295,-0.65307707,0.207295,1
0.115005344,-0.6546552,0.333983,0
0.26064372,-0.6600097,0.7594,1
0.3610254,-0.6635654,1.0534,0
0.031903695,0.052690294,-0.231994,0
0.07250543,-0.7261055,0.0960938,1
0.11659484,-0.72568065,0.156805,1
0.171796,-0.7243364,0.23280701,1
0.25891575,-0.7217302,0.35279998,1
0.36117768,-0.71846664,0.4934,1
0.4966121,-0.71394515,0.68020004,1
0.66097826,-0.70834786,0.90720004,0
0.03198893,-0.9520257,-0.216308,1
0.07176157,-0.9490292,-0.483135,0
0.032177683,0.06790315,0.0727802,1
0.071094744,0.06427176,0.162625,1
0.11612582,0.060174115,0.266534,1
0.17300604,0.05512687,0.397862,1
0.25910518,0.047834456,0.5966,1
0.35944152,0.039425343,0.82879996,0
0.032035552,-0.49264416,-0.0196387,1
0.07157115,-0.49559504,-0.0388219,1
0.1154467,-0.49889076,-0.0601473,1
0.17198245,-0.50296164,-0.0875793,1
0.26078567,-0.5091473,-0.1312,1
0.36181822,-0.5160392,-0.1802,1
0.50150144,-0.5256348,-0.248,1
0.6593992,-0.5364235,-0.32520002,1
0.8193891,-0.5474393,-0.4066,1
1.0176342,-0.5610379,-0.49879998,0
0.03230442,-0.3161559,0.254101,0
0.03143944,-0.767211,0.0647324,1
0.07130482,-0.7637117,0.152172,1
0.1168013,-0.75962925,0.251986,1
0.17212538,-0.7547456,0.373345,1
0.25642312,-0.7471973,0.5582,1
0.3604884,-0.7384672,0.7882,0
0.0325413,-0.9545058,0.0727927,1
0.07131354,-0.9516637,0.164449,1
0.11659048,-0.9484859,0.271667,1
0.17298193,-0.94461465,0.405377,1
0.26004893,-0.93870896,0.6122,1
0.3644641,-0.93158454,0.861,0
0.07235862,-0.28452224,-0.2018,0
0.11502067,0.07559797,-0.223314,0
0.17240523,0.056210995,-0.24995199,0
0.2624433,0.03205088,-0.158164,0
0.032128967,0.6659957,0.024788098,1
0.071409434,0.66877526,0.0601023,1
0.1163146,0.6718391,0.100441,1
0.17205153,0.67569286,0.15055099,1
0.26245838,0.68215895,0.2318,1
0.35733625,0.68899107,0.3176,1
0.50014305,0.69902587,0.44660002,1
0.65990466,0.7102918,0.59220004,1
0.81715745,0.72140706,0.7372,1
1.0214504,0.73600465,0.9216,0
0.031936407,-0.64641804,-0.0243226,1
