x,y,z,color
0.07162979,0.8726531,0.107594,2
0.115248054,0.87662435,0.171972,1
0.17245881,0.8819548,0.25646397,2
0.26369762,0.89016753,0.39139998,1
0.35666043,0.898224,0.5288,2
0.49859205,0.9106412,0.7396,1
0.6564661,0.9243321,0.9764,0
0.031566106,0.70352817,0.0244123,1
0.072447635,0.70064324,0.0533778,2
0.11711201,0.69720024,0.0850351,1
0.1713802,0.69298065,0.123511,2
0.2630048,0.68583244,0.1886,1
0.35899687,0.6783319,0.2564,2
0.49608523,0.6678173,0.354,1
0.6580479,0.6553946,0.46879998,2
0.8218857,0.642644,0.58559996,1
1.0194844,0.6269918,0.7264,0
0.03213533,0.94645864,0.084588,1
0.07245891,0.95039433,0.188231,2
0.115223445,0.9542044,0.298219,1
0.1719335,0.9591847,0.444051,2
0.26062486,0.96731454,0.671,1
0.3575519,0.9761889,0.92,0
0.032513767,0.04688519,0.243719,0
0.031942256,0.6000158,0.25937,0
0.031439777,0.9804666,-0.0803369,1
0.07185305,0.9837381,-0.193375,2
0.11594208,0.98724365,-0.316373,1
0.17192726,0.9916415,-0.472128,2
0.25616503,0.9984426,-0.70659995,1
0.35979006,-0.9934971,-0.9962,0
0.032199547,0.56619006,0.0925439,1
0.07271769,0.5699701,0.199539,0
0.03160862,-0.55089724,0.053312,1
0.07317885,-0.5541141,0.11370099,2
0.11576217,-0.5579355,0.17557299,1
0.17136134,-0.5630657,0.25641102,2
0.26198602,-0.57123977,0.3886,1
0.36016476,-0.5803742,0.5316,2
0.5009057,-0.5933329,0.73840004,1
0.6558322,-0.6075478,0.96809995,0
0.032850895,-0.8432983,0.12266,1
0.07216949,-0.8411555,0.2605,2
0.11695703,-0.8389679,0.417512,0
0.2577134,-0.83192486,0.9108,0
0.031949956,-0.7580269,0.0731223,1
0.07122334,-0.7590289,0.153666,2
0.11684928,-0.76038444,0.247211,1
0.17270708,-0.76203966,0.361697,2
0.2599188,-0.7646217,0.5402,1
0.35856107,-0.76749736,0.74259996,2
0.49850413,-0.7714109,1.0288,0
0.032653898,-0.33487606,0.0946476,1
0.071436286,-0.33238807,0.197907,2
0.11587637,-0.32932258,0.31607997,1
0.17216046,-0.32560983,0.465876,2
0.25917345,-0.3198066,0.6972,1
0.35702777,-0.31322536,0.957,0
0.031941973,0.35014483,-0.00600569,1
0.07197836,0.35329193,-0.0229274,2
0.11672881,0.3569229,-0.0418671,1
0.17128786,0.361461,-0.0649857,2
0.25774935,0.368418,-0.1012,1
0.35878757,0.37665766,-0.1444,2
0.49951681,0.38818252,-0.205,1
0.6583742,0.4015573,-0.2732,2
0.8215118,0.41551802,-0.3468,1
1.0242536,0.43298864,-0.4282,0
0.03277064,-0.9649966,-0.294327,0
0.032026764,0.08288967,0.116253994,1
0.07276946,0.0797935,0.254721,2
0.1154887,0.07656302,0.399624,0
0.2575338,0.066309385,0.88140005,0
0.031871,-0.44538373,0.0372397,1
0.071182765,-0.443778,0.0687377,2
0.11622778,-0.44186923,0.104848996,1
0.17113206,-0.43963537,0.14879401,2
0.26029134,-0.43605012,0.2202,1
0.36132476,-0.43209493,0.3012,2
0.50072837,-0.4264399,0.4126,1
0.6589751,-0.4200735,0.53959996,2
0.81956387,-0.41359782,0.6666,1
1.0195415,-0.4055477,0.8294,0
0.03193836,-0.14792947,0.224493,1
0.07159723,-0.15113886,0.48901,0
0.03148326,0.873881,0.065894,1
0.07165092,0.870852,0.135021,2
0.11563464,0.8676957,0.210685,1
0.17139985,0.86384755,0.306619,2
0.25974998,0.8576843,0.4586,1
0.3636493,0.85044426,0.6378,2
0.5004732,0.8410208,0.8744,0
0.031532213,0.95762396,0.0699084,1
0.0720036,0.9613953,0.144629,2
0.11717668,0.9654974,0.228117,1
0.17116685,0.97003555,0.327924,2
0.2587744,0.977185,0.49,1
0.3590379,0.98520213,0.676,2
0.50095105,0.9965693,0.9412,0
0.031439807,0.85871,0.0381005,1
0.071903564,0.8564275,0.072069295,2
0.1169196,0.85390836,0.10994,1
0.17242661,0.85084295,0.15663299,2
0.25902227,0.8461992,0.2294,1
0.35878083,0.84090847,0.31320003,2
0.50146556,0.83318883,0.43420002,1
0.6561167,0.82495224,0.56479996,2
0.8154524,0.8163501,0.7048,1
1.0196893,0.8053127,0.87259996,0
0.031456634,0.59651387,-0.122227,1
0.072273284,0.5930284,-0.29595903,0
0.03152151,0.7090853,-0.0760008,1
0.07255233,0.71015805,-0.190199,2
0.116263375,0.7112804,-0.311878,1
0.17172512,0.71266055,-0.46630302,2
0.2573895,0.71483696,-0.70540005,1
0.35638544,0.7173803,-0.9804,0
0.03162945,-0.10802028,0.0284348,1
0.072250575,-0.10734428,0.0499305,2
0.11684106,-0.106417365,0.07350051,1
0.17156695,-0.10524589,0.102443,2
0.25607273,-0.10334359,0.1468,1
0.35973838,-0.10103859,0.2018,2
0.49672982,-0.097949795,0.2748,1
0.6567049,-0.09438468,0.3588,2
0.8218759,-0.09071245,0.44979998,1
1.0180699,-0.08642546,0.5528,0
0.031457625,-0.7787786,0.0701193,1
0.07158296,-0.7756258,0.14453399,2
0.11556502,-0.77207357,0.22605,1
0.17083555,-0.76764137,0.32869,2
0.26054233,-0.7606321,0.4952,1
0.35574666,-0.7529572,0.6724,2
0.49624506,-0.7415468,0.93479997,0
0.03146275,0.24433388,0.0017297601,1
0.07171722,0.24113186,-0.0109789,2
0.11694863,0.23808607,-0.0251556,1
0.17304206,0.23422621,-0.0427847,2
0.25893512,0.22841565,-0.07,1
0.35695228,0.22192144,-0.1,2
0.49728292,0.21248625,-0.1444,1
0.6601852,0.20148821,-0.1954,2
0.8211054,0.19064413,-0.2438,1
1.0182283,0.17706655,-0.3036,0
0.03205974,0.32891732,-0.00480848,1
0.07293816,0.3259587,-0.0259297,2
0.116464995,0.32293153,-0.048445202,1
0.17186032,0.31909138,-0.0771139,2
0.25725484,0.31341156,-0.1216,1
0.36199838,0.30638537,-0.1758,2
0.50201476,0.29698458,-0.2492,1
0.65914214,0.28632373,-0.3312,2
0.82158583,0.2752192,-0.4174,1
1.0209333,0.26136118,-0.52040005,0
0.03238335,-0.6959983,-0.029517401,1
0.07118466,-0.6939118,-0.0789643,2
0.11495867,-0.6915051,-0.134753,1
0.17298263,-0.6882103,-0.208776,2
0.25758776,-0.6831501,-0.3168,1
0.3591732,-0.67718685,-0.4474,2
0.4984825,-0.6689822,-0.62659997,1
0.66070515,-0.6594686,-0.83540004,2
0.81851053,-0.6500995,-1.0354,0
0.031439405,-0.26767567,0.0380932,1
0.071805224,-0.26389372,0.0719906,2
0.11683251,-0.26012167,0.109912,1
0.1708736,-0.25555238,0.155468,2
0.25934404,-0.24804987,0.2298,1
0.35726723,-0.24006324,0.312,2
0.4993087,-0.22830695,0.43179998,1
0.65591335,-0.21506655,0.564,2
0.8214703,-0.20124027,0.7048,1
1.018408,-0.18451999,0.87259996,0
0.0314735,0.7172382,0.0117969,1
0.07168474,0.7208557,0.0119094,2
0.11518062,0.7246131,0.0119656,1
0.17185746,0.72937244,0.0121344,2
0.26318207,0.736973,0.0126,1
0.3641068,0.74539757,0.0126,2
0.501713,0.7572948,0.0138,1
0.66054213,0.7713506,0.0138,2
0.8192475,0.7854779,0.0162,1
1.0188435,0.8033632,0.0162,0
0.031445336,0.7382643,0.0303653,1
0.07123589,0.7401881,0.0539585,2
0.11668676,0.7422186,0.0809536,1
0.17135705,0.74470896,0.113527,2
0.25916454,0.74894565,0.1658,1
0.35941583,0.7534995,0.22580001,2
0.4993754,0.75997114,0.3096,1
0.65946215,0.76748884,0.4054,2
0.8184871,0.7749662,0.49879998,1
1.0224469,0.7848071,0.62340003,0
0.03165832,-0.43039805,-0.0778721,1
0.07310122,-0.42752388,-0.195139,2
0.115524426,-0.42464104,-0.315134,1
0.17207688,-0.42074895,-0.475061,2
0.25990883,-0.4146851,-0.7236,1
0.36200675,-0.40785405,-1.012,0
0.032021277,-0.20371385,0.0452141,1
0.07177323,-0.19968411,0.0867229,2
0.11558614,-0.1957963,0.132533,1
0.17162584,-0.1906372,0.191216,2
0.25759947,-0.1830362,0.28120002,1
0.35957286,-0.17378016,0.3894,2
0.49993944,-0.16094409,0.53720003,1
0.6586332,-0.1466335,0.70659995,2
0.8158254,-0.13248816,0.8784,0
0.07322401,-0.1800217,0.0954251,1
0.116298914,-0.18270609,0.144681,2
0.17132099,-0.18624283,0.20765801,1
0.25680584,-0.1918601,0.30539998,2
0.36110917,-0.19876765,0.425,1
0.50405526,-0.20825025,0.5892,2
0.66083497,-0.21855049,0.7696,1
0.81713295,-0.22866228,0.954,0
0.03143946,-0.7670425,0.0651121,1
0.07190501,-0.7686361,0.13387899,2
0.11500989,-0.7701981,0.207119,1
0.17109427,-0.77234286,0.302372,2
0.2614066,-0.7757583,0.45520002,1
0.3597502,-0.7795156,0.62259996,2
0.50087434,-0.78475964,0.8624,0
0.031943157,0.36446586,-0.0217936,1
0.0716961,0.3675134,-0.0635218,2
0.11548132,0.3709855,-0.109450996,1
0.17197354,0.3755922,-0.16862199,2
0.25952876,0.38272586,-0.2604,1
0.35582927,0.39075541,-0.3624,2
0.49975133,0.40244722,-0.514,1
0.6566637,0.41526526,-0.68079996,2
0.82301396,0.42872924,-0.8618,1
1.0237393,0.44518986,-1.0785999,0
0.031447437,0.61427665,-0.000454108,1
0.07170627,0.6168372,-0.0160742,0
0.032769304,-0.58993924,-0.0504843,1
0.07158223,-0.58810073,-0.124171995,2
0.11578786,-0.5859743,-0.20809199,1
0.17276879,-0.58326095,-0.316293,2
0.25800928,-0.57918453,-0.4784,1
0.3587206,-0.5744243,-0.66959995,2
0.50090367,-0.56770015,-0.9404,0
0.031974114,-0.37707326,-0.0223973,1
0.07160426,-0.37484437,-0.064636596,2
0.11612134,-0.37210822,-0.112014,1
0.1720255,-0.36873752,-0.17154899,2
0.2601394,-0.36317724,-0.26520002,1
0.35905737,-0.35681725,-0.37120003,2
0.49810636,-0.34784934,-0.52,1
0.6603755,-0.33748922,-0.6934,2
0.8206208,-0.32731193,-0.8618,1
1.0189384,-0.31483492,-1.0785999,0
0.03197642,0.62336564,-0.0643554,1
0.07165087,0.62085503,-0.15867,2
0.11490448,0.618215,-0.26138198,1
0.17096497,0.61453116,-0.394824,2
0.2598376,0.60879004,-0.60620004,1
0.36391744,0.601682,-0.8552,0
0.03176626,0.6863566,-0.0708126,1
0.07162836,0.6852808,-0.174026,2
0.11573757,0.6845452,-0.288246,1
0.17194547,0.6836886,-0.433734,2
0.26249307,0.68239874,-0.66840005,1
0.35631222,0.6810267,-0.9114,0
0.03205936,0.51016957,-0.0074559497,1
0.07297427,0.51266795,-0.031940002,2
0.116447106,0.51556015,-0.057933398,1
0.17227477,0.5192143,-0.09127761,2
0.25848332,0.52486587,-0.1432,1
0.3642293,0.5316612,-0.20660001,2
0.49622184,0.54037684,-0.2856,1
0.65930545,0.5512087,-0.3838,2
0.8199851,0.56200725,-0.4772,1
1.0233676,0.576069,-0.60179996,0
0.03158334,-0.4875282,-0.0743342,1
0.072900794,-0.48571563,-0.180127,2
0.1163363,-0.4824237,-0.291151,1
0.17253092,-0.47789347,-0.434434,2
0.26208094,-0.47053662,-0.6626,1
0.35621905,-0.46266058,-0.90320003,0
0.032068886,-0.54709023,-0.0598262,1
0.07275301,-0.5448198,-0.15014501,2
0.115102366,-0.54235274,-0.24436301,1
0.1709469,-0.5389756,-0.368613,2
0.25752354,-0.5337887,-0.5618,1
0.35999754,-0.52764195,-0.7892,0
0.031640563,-0.48202014,-0.0995625,1
0.07236738,-0.48506123,-0.242873,2
0.11614262,-0.48784813,-0.39682102,0
0.2564719,-0.4964552,-0.89040005,0
0.031459395,-0.40429464,-0.111158,1
0.07163047,-0.4023075,-0.268053,2
0.11607419,-0.4002923,-0.441561,0
0.25959945,-0.39430103,-1.0012,0
0.031564143,0.45374703,0.189031,1
0.07218702,0.45669156,0.435111,0
0.031964798,-0.62906253,0.109844,1
0.07167522,-0.6310156,0.249309,2
0.11619469,-0.63352937,0.40593702,0
0.2568444,-0.6413669,0.9012,0
0.031809546,-0.44154647,0.0700219,1
0.07118683,-0.44407102,0.159709,2
0.11651586,-0.44719055,0.262774,1
0.17243387,-0.45106223,0.39012602,2
0.26405385,-0.4577205,0.5988,1
0.3589795,-0.46468967,0.8158,0
0.03196065,-0.8800578,-0.176319,1
0.071213484,-0.8833905,-0.38997,0
0.03150336,0.3367724,0.064263,1
0.0719166,0.3387905,0.148319,2
0.11563627,0.3411705,0.239315,1
0.17236821,0.344633,0.357431,2
0.25624692,0.34992984,0.5318,1
0.35591474,0.35589653,0.7402,0
0.031560466,-0.61503845,0.167573,1
0.073265254,-0.618338,0.39074302,0
0.031704556,-0.43413803,0.0278577,1
0.07272629,-0.43020293,0.0656887,2
0.11557139,-0.42612746,0.105249,1
0.17159562,-0.42099354,0.156976,2
0.2632372,-0.41267818,0.24180001,1
0.3597777,-0.4037414,0.3312,2
0.50324684,-0.39060804,0.46379998,1
0.6635825,-0.37614402,0.61259997,2
0.81707513,-0.3621578,0.75879997,1
1.0211314,-0.34353295,0.954,0
0.031439394,-0.51780903,0.0477196,1
0.07194643,-0.5204083,0.111077,2
0.11597041,-0.5233324,0.180039,1
0.17235081,-0.52693796,0.26838002,2
0.26062647,-0.53266925,0.4066,1
0.35570896,-0.53907603,0.5556,2
0.5020705,-0.54894394,0.785,1
0.66125256,-0.5596186,1.0354,0
0.03265551,-0.9599524,-0.0248555,1
0.072036944,-0.9614794,-0.0531797,2
0.11503101,-0.96319693,-0.0840957,1
0.17207538,-0.96562576,-0.125121,2
0.26223528,-0.969419,-0.18980001,0
0.5005467,-0.9792246,-0.3618,1
0.6599611,-0.9857402,-0.4768,2
0.8212197,-0.9923903,-0.591,1
1.0153807,0.99961406,-0.7372,0
0.03198868,0.5885306,-0.0599338,1
0.07184733,0.59078795,-0.13279401,2
0.115904026,0.59323996,-0.213345,1
0.17273687,0.59658945,-0.31737,2
0.25634357,0.6015484,-0.47079998,1
0.35908782,0.6077505,-0.6588,2
0.4959821,0.61594856,-0.9108,0
0.03222944,0.2864378,-0.110457,1
0.071700096,0.28285167,-0.24408701,0
0.031942837,-0.65022326,-0.0633178,1
0.07154031,-0.6490533,-0.140177,2
0.11652335,-0.64769745,-0.227497,1
0.17170984,-0.64606726,-0.334686,2
0.25668478,-0.6434391,-0.4994,1
0.3563124,-0.6404025,-0.6934,2
0.49679586,-0.63607246,-0.9664,0
0.031818498,0.93287355,-0.0904774,1
0.07161194,0.9368531,-0.201933,2
0.116300404,0.9413381,-0.327299,1
0.17151608,0.94692117,-0.48258302,2
0.25660318,0.95544046,-0.722,1
0.35914427,0.96541137,-1.0122,0
0.031450562,-0.40142262,-0.13009,1
0.07201894,-0.39829937,-0.296276,2
0.11583315,-0.39480472,-0.475977,0
0.26057932,-0.38312984,-1.0699,0
0.03146089,0.3688286,0.009258021,1
0.071156695,0.3707173,0.0226224,2
0.11539231,0.3730353,0.0375462,1
0.17144296,0.37603927,0.0565105,2
0.2592401,0.3806779,0.0864,1
0.3606585,0.38628566,0.120400004,2
0.50065655,0.39374542,0.1682,1
0.66164577,0.40242195,0.2234,2
0.8195647,0.4109954,0.282,1
1.0157728,0.42159897,0.3468,0
0.031800848,0.18402387,0.00525143,1
0.07117511,0.18178433,0.013408,2
0.115457736,0.17921583,0.0225907,1
0.17110504,0.17619628,0.034114603,2
0.25809753,0.17159806,0.052,1
0.35948744,0.1661866,0.0736,2
0.4967896,0.15876545,0.1018,1
0.6594244,0.14992717,0.136,2
0.82124716,0.14101212,0.1682,1
1.0239719,0.12984174,0.21139999,0
0.0314565,-0.40343615,0.145321,1
0.07154886,-0.39937118,0.332059,0
0.031466763,0.9953451,-0.100841,1
0.07120854,0.99193835,-0.22674899,2
0.11540388,0.98815536,-0.366736,0
0.2615499,0.97539693,-0.83,0
0.032544736,-0.97613406,0.032410998,1
0.072400056,-0.97321063,0.0737543,2
0.11575363,-0.96971184,0.118565,1
0.17207086,-0.9655657,0.176735,2
0.26083887,-0.9588285,0.26839998,1
0.3606961,-0.9513764,0.37179998,2
0.4972997,-0.9412837,0.5132,1
0.6591358,-0.9293813,0.6814,2
0.82472837,-0.9173623,0.851,1
1.0206162,-0.90317476,1.057,0
0.032247238,-0.31230652,-0.0198424,1
0.07157651,-0.30891135,-0.0425079,2
0.11539982,-0.30482095,-0.067764096,1
0.17213061,-0.29961774,-0.100428,2
0.25677833,-0.29220498,-0.14919999,1
0.35928446,-0.2833425,-0.209,2
0.49793628,-0.27167684,-0.2892,1
0.6638065,-0.25787306,-0.3856,2
0.8173165,-0.24482,-0.4772,1
1.0229462,-0.22737351,-0.60179996,0
0.032140963,-0.5540392,-0.0477772,1
0.07273104,-0.55529773,-0.106457,2
0.116203256,-0.5567707,-0.169309,1
0.17235582,-0.5586236,-0.250435,2
0.26341847,-0.56153864,-0.3818,1
0.356831,-0.56471384,-0.5168,2
0.50040805,-0.5694691,-0.72459996,1
0.65971863,-0.5746863,-0.9558,0
0.032710895,0.4125728,-0.0024593798,1
0.0721672,0.40892154,-0.00380938,2
0.116194986,0.40493152,-0.00521563,1
0.17203979,0.4002844,-0.00696493,2
0.26402175,0.3920905,-0.010199999,1
0.36300433,0.3830554,-0.0126,2
0.5011025,0.3700926,-0.0174,1
0.6593756,0.3553983,-0.021,2
0.8209305,0.3401837,-0.027,1
1.0207899,0.3208799,-0.027,0
0.031940956,0.23846973,-0.000940624,1
0.07132658,0.23517211,-0.00040937398,2
0.11496484,0.23135158,0.000124959,1
0.17118053,0.22622752,0.000828125,2
0.26071286,0.2181542,0.0018,1
0.3639545,0.20899695,0.003,2
0.5025628,0.19657253,0.0042,1
0.66027135,0.18217956,0.0054,2
0.81883174,0.16756253,0.0054,1
1.0201735,0.14849354,0.0054,0
0.03145248,0.34786582,0.00211351,1
0.07158965,0.34913418,0.0064917696,2
0.11663311,0.35068154,0.011362799,1
0.17128839,0.35272834,0.017309401,2
0.25962117,0.35599253,0.027,1
0.35930026,0.35965586,0.0378,2
0.49695057,0.36470708,0.052,1
0.6612556,0.370842,0.07,2
0.81917083,0.37669525,0.0868,1
1.0166078,0.38406238,0.1084,0
0.032361124,0.3053211,-0.00789144,1
0.07164549,0.30879486,-0.015875,2
0.11708956,0.3129104,-0.0250846,0
0.25864664,0.32618004,-0.0532,1
0.35787055,0.3354248,-0.0736,2
0.49909616,0.34860685,-0.102400005,1
0.6587972,0.36368644,-0.1348,2
0.8232077,0.37918738,-0.1682,1
1.019955,0.3980115,-0.21139999,0
0.031593125,-0.23652533,0.0291143,1
0.07228873,-0.23324507,0.0683699,2
0.115446575,-0.22965394,0.109864995,1
0.17232758,-0.22497132,0.164489,2
0.2624725,-0.21774442,0.251,1
0.35649106,-0.21030311,0.342,2
0.49700734,-0.19911614,0.4772,1
0.6615337,-0.18616828,0.637,2
0.82207805,-0.17354043,0.797,1
1.0185161,-0.1579441,0.9922,0
0.03212492,-0.4832594,0.108469,1
0.07265718,-0.47999936,0.247385,2
0.11604227,-0.4765306,0.396018,0
0.25985584,-0.46503845,0.8896,0
0.031824686,-0.5675195,0.160503,1
0.07169945,-0.570209,0.363588,0
0.031984754,0.37491527,-0.0241121,0
0.07170915,0.3666518,-0.0515911,1
0.11565749,0.36721998,-0.082015604,2
0.17183952,0.37062868,-0.120758004,1
0.2618519,0.37775227,-0.1826,2
0.36375773,0.3866627,-0.253,1
0.4989093,0.3991325,-0.3468,2
0.6593658,0.41418386,-0.4594,1
0.82346267,0.42978245,-0.5748,2
1.0159587,0.44834375,-0.71559995,0
0.032217514,-0.43515974,0.134565,0
0.07251084,-0.42573395,0.296625,1
0.11492152,-0.42091796,0.466868,0
0.26390338,-0.40860227,1.0646,0
0.66287386,0.19045751,1.0336,0
0.03194939,-0.52765334,-0.0388562,1
0.07156524,-0.52497876,-0.082862705,2
0.1158855,-0.52179354,-0.13213499,1
0.17169465,-0.5176088,-0.19414301,2
0.26048,-0.5110158,-0.29279998,1
0.36442813,-0.503173,-0.4086,2
0.50024974,-0.49312288,-0.56,1
0.65821147,-0.48132467,-0.7372,2
0.8209208,-0.46914452,-0.9216,0
0.031463332,-0.90537107,-0.0713633,1
0.07232641,-0.9085771,-0.15958,2
0.11620975,-0.91203016,-0.254271,1
0.17226548,-0.91656905,-0.375384,2
0.258647,-0.92381996,-0.5618,1
0.36419076,-0.93279606,-0.7892,2
0.49971366,-0.9441303,-1.0834,0
0.031923816,-0.32346168,0.0313382,1
0.07119952,-0.3199545,0.0664047,2
0.11576131,-0.3160733,0.106327005,1
0.17111625,-0.31117502,0.156021,2
0.2590369,-0.30350694,0.2348,1
0.36014125,-0.29477566,0.3256,2
0.49872792,-0.28287697,0.45020002,1
0.6602929,-0.2687243,0.5958,2
0.82011086,-0.25436032,0.7372,1
1.0156096,-0.23668718,0.9216,0
0.031608198,-0.36002243,0.068372495,1
0.07244396,-0.36177665,0.153075,2
0.11618347,-0.36406443,0.24379201,1
0.17190582,-0.36701867,0.35936803,2
0.25892237,-0.37168118,0.5402,1
0.3581888,-0.37686563,0.746,2
0.49893978,-0.38420624,1.0384,0
0.03278361,0.2844598,-0.0360476,1
0.07154314,0.28834116,-0.0820475,2
0.11555823,0.29238263,-0.13447,1
0.1720509,0.2975668,-0.20175199,2
0.25657672,0.30507728,-0.303,1
0.36362982,0.31463757,-0.431,2
0.5031155,0.32685852,-0.5986,1
0.6607556,0.3407029,-0.7892,2
0.817092,0.35455513,-0.9756,0
0.032407958,0.27904543,-0.0846415,1
0.07242086,0.2762049,-0.192591,2
0.11717616,0.27319917,-0.313179,1
0.17222834,0.26951584,-0.46159202,2
0.25727856,0.26365703,-0.691,1
0.3568649,0.25697497,-0.9596,0
0.031506978,0.37791637,-0.0762638,1
0.071568005,0.3799112,-0.176773,2
0.11554649,0.38234618,-0.287157,1
0.17136662,0.38554844,-0.427262,2
0.26381344,0.39086163,-0.66,1
0.3564027,0.39609352,-0.8934,0
0.031510215,0.7534202,0.00313438,1
0.07277581,0.7563131,0.0035843698,2
0.115327485,0.7592248,0.00397813,1
0.17129163,0.7629347,0.0044281203,2
0.2607751,0.7687361,0.0054,1
0.36288682,0.7753253,0.0066,2
0.5021462,0.7846898,0.0066,1
0.66199297,0.7956627,0.009,2
0.820853,0.80664307,0.0054,1
1.0206422,0.820565,0.0162,0
0.03199054,-0.6240921,-0.0144612,1
0.0716164,-0.62609327,-0.0358275,2
0.1159602,-0.6285688,-0.059753798,1
0.17203364,-0.6317852,-0.0899676,2
0.25725025,-0.6366376,-0.136,1
0.35906887,-0.6424251,-0.191,2
0.4993694,-0.6503106,-0.267,1
0.657761,-0.6592887,-0.35279998,2
0.82407135,-0.66882306,-0.439,1
1.0174623,-0.6798305,-0.5528,0
0.031969287,-0.7530676,-0.00221777,1
0.07161159,-0.7506082,-0.008361801,2
0.11613875,-0.7477822,-0.0152781,1
0.17145133,-0.7442326,-0.02384,0
0.031482335,-0.2845787,0.0191992,1
0.07180703,-0.28300995,0.0402695,2
0.11540752,-0.2811638,0.0630662,1
0.17304994,-0.27867803,0.093267,2
0.25848967,-0.27508518,0.13839999,1
0.36104843,-0.27056795,0.19160001,2
0.49964765,-0.26461315,0.264,1
0.660896,-0.25759536,0.3492,2
0.81834126,-0.25063232,0.4282,0
0.03195725,-0.7799628,-0.14800599,1
0.07229332,-0.78258395,-0.338251,0
0.031556133,-0.49054062,-0.130543,1
0.07323858,-0.492812,-0.306751,0
0.032502536,-0.95253825,-0.16141,1
0.07140197,-0.9558965,-0.358006,0
0.031705715,0.81577367,-0.113903,1
0.0711039,0.81319463,-0.258773,2
0.11491292,0.81019604,-0.41980702,0
0.26251316,0.8004799,-0.9615,0
0.031706497,-0.8092881,0.0204377,1
0.07276139,-0.80590105,0.0432912,2
0.11658175,-0.8024127,0.0675333,1
0.17161047,-0.7982935,0.0979426,2
0.25683114,-0.7915306,0.1452,1
0.35930043,-0.7832013,0.2018,2
0.50123423,-0.7716785,0.2804,1
0.66039705,-0.7585574,0.36879998,2
0.82014126,-0.74529266,0.46060002,1
1.0224931,-0.72825867,0.5694,0
0.032060754,-0.23967472,0.226214,0
0.03151024,-0.8715792,-0.270171,0
0.031943213,-0.15039922,0.230411,0
0.031485952,-0.035248797,0.15647501,1
0.07248298,-0.038003195,0.35643,0
0.032179303,0.067771256,0.114219,1
0.073184244,0.070775926,0.256259,2
0.115571365,0.07388419,0.40293702,0
0.25978214,0.08446328,0.9036,0
0.032371875,-0.94532496,-0.030731,1
0.07165655,-0.9420984,-0.0691881,2
0.11556138,-0.9384546,-0.112255,1
0.17208481,-0.93366927,-0.167895,2
0.26137125,-0.92604774,-0.2558,1
0.35737923,-0.91784537,-0.34960002,2
0.4996606,-0.9055886,-0.48920003,1
0.6617786,-0.89127684,-0.6492,2
0.8206549,-0.87721986,-0.8078,1
1.0228606,-0.8591183,-1.0138,0
0.031447146,0.22500151,0.0395123,1
0.072128735,0.22272512,0.0895603,2
0.11535862,0.22000018,0.142765,1
0.17237286,0.21637268,0.21294,2
0.25705233,0.2111312,0.3172,1
0.3630185,0.20455323,0.448,2
0.5023559,0.19577262,0.6192,1
0.6613937,0.18593648,0.8156,2
0.8219768,0.17620693,1.0138,0
0.031944428,0.86502284,-0.0287203,1
0.07175182,0.8640283,-0.0656269,2
0.115887016,0.8627955,-0.10657,1
0.17208059,0.86125135,-0.158727,2
0.25983644,0.8587736,-0.2402,1
0.3559244,0.8559912,-0.3292,2
0.49992976,0.8518284,-0.463,1
0.6598358,0.84729797,-0.6114,2
0.8189402,0.8427857,-0.75879997,1
1.0192887,0.83712953,-0.9432,0
0.03162945,-0.10802028,-0.0701091,1
0.0727094,-0.106276445,-0.162422,2
0.11622616,-0.104617745,-0.26020402,1
0.17091498,-0.102488115,-0.38303798,2
0.2592791,-0.099094555,-0.582,1
0.36053768,-0.09528305,-0.8096,0
0.032723837,-0.08799419,-0.307013,0
0.031569622,-0.54686326,-0.105390996,1
0.072513714,-0.550795,-0.24310401,2
0.1156185,-0.5550459,-0.388384,0
0.25934297,-0.5685799,-0.8742,0
0.031971354,0.7167586,-0.167353,1
0.07169407,0.7205471,-0.376096,0
0.03144633,0.8637708,0.158335,1
0.07170409,0.86697656,0.35991699,0
0.03200464,0.8359836,0.0956214,1
0.07259431,0.83407843,0.21559599,2
0.11549857,0.83214504,0.342352,0
0.2585498,0.8254011,0.76420003,1
0.35895544,0.82078916,1.0598,0
0.031987607,-0.12458836,-0.19607201,1
0.071643665,-0.1285504,-0.44063598,0
0.03145261,-0.25869936,0.0189529,1
0.0711718,-0.25546283,0.041709203,2
0.11584036,-0.2517285,0.067296796,1
0.17249987,-0.2467575,0.099608704,2
0.25702363,-0.23919776,0.148,1
0.3618473,-0.23016313,0.2086,2
0.49843416,-0.21822883,0.2876,1
0.66208965,-0.20404276,0.3829,2
0.8189864,-0.19043224,0.4772,1
1.0240512,-0.17264254,0.591,0
0.07107085,0.38024476,-0.395669,0
0.03144195,-0.021997645,-0.0971552,1
0.07152401,-0.023431955,-0.222361,2
0.11605468,-0.024821954,-0.3614,0
0.26098174,-0.029378008,-0.8138,0
0.03192752,0.051329482,-0.108716,1
0.07121963,0.053709116,-0.243589,2
0.11580903,0.056553815,-0.39643,0
0.25741798,0.06513122,-0.88140005,0
0.031531822,-0.74355805,0.0316404,1
0.071085505,-0.7470271,0.0701218,2
0.1162783,-0.7505469,0.114128,1
0.1716293,-0.7547882,0.168145,2
0.26331684,-0.7621717,0.2576,1
0.35815045,-0.7699575,0.3504,2
0.49855733,-0.7818091,0.4876,1
0.66110593,-0.79538906,0.6462,2
0.82131726,-0.8088039,0.8078,1
1.0201734,-0.82519066,1.003,0
0.07317525,0.8209577,-0.058955897,0
